,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
86,80470,63851,5974,132000;220000;132000;220000;132000,2;7,,16.7;50;16.7;50;16.7,,,,5778.65698366155,,,,,,"SRID=4326;LINESTRING(8.18114090812055 47.4062534977426,8.10572748287089 47.4064638178409)",5.692059710105605
135,51690,3012,61584,380000;110000,6,,50,Herbertingen - Tiengen,,5200,136.082942143411,,,,,,"SRID=4326;LINESTRING(8.25885999852837 47.634211656147,8.25637643013308 47.6309723602763)",0.40564727642846676
625,52767,61581,61756,220000,3,,50,,RWE,4552,365.97842128606004,,,,,,"SRID=4326;LINESTRING(8.2546109711052 47.6334053761772,8.25081729582883 47.634223075578)",0.2992466671488026
683,30607,63346,31070,132000;220000;132000;220000,16;6,1,16.7;50;16.7;50,,,,2691.18170166454,,,,,,"SRID=4326;LINESTRING(7.94227860457859 47.3157664885306,7.91480201464628 47.3011146153414)",2.6401371477419273
1107,24333,23951,23952,220000;132000,,,50;16.7,,,,315.272472338236,,,,,,"SRID=4326;LINESTRING(8.00301594672612 47.3383049023857,8.00092242295648 47.3358380895999)",0.3166212805878136
1526,63389,64979,11987,,6,1,50,,,,812.045915153774,,,,,,"SRID=4326;LINESTRING(8.04073863095757 47.338430002355,8.0449301946138 47.3451519347593)",0.8116848604192921
2103,51686,67601,61583,380000;220000;110000,9,2;1,50,Aare-West,RWE,4552,4537.421536216029,,,,,,"SRID=4326;LINESTRING(8.22590315024448 47.5976911931469,8.25512058536588 47.6308099977902)",4.287634024875388
2133,29785,30994,64978,,3,1,50,,,,1554.39604185699,,,,,,"SRID=4326;LINESTRING(8.0403334009329 47.3383498897081,8.03089776668309 47.3301166931622)",1.160361206974327
2219,29781,64979,30994,,3,1,50,,,,166.432964117646,,,,,,"SRID=4326;LINESTRING(8.04073863095757 47.338430002355,8.0403334009329 47.3383498897081)",0.03189393505117695
2534,81442,40641,40661,,6,2,50,,,,108.81163357439199,,,,,,"SRID=4326;LINESTRING(8.22814993572711 47.5520959621683,8.23211264237637 47.5560892850149)",0.5348640872854561
2753,63902,6004,46292,380000,3,2,50,,EWZ/NOK,,1939.08540883466,,,,,,"SRID=4326;LINESTRING(8.38041084795456 47.4273234214171,8.35871962597003 47.4174622988939)",1.969968071498541
2932,51665,20020,67621,380000,3,2,50,,,,38.7551438465275,,,,,,"SRID=4326;LINESTRING(7.7525434408724 47.5391133569052,7.75168924912241 47.5378297860283)",0.15653043570543293
3055,5475,63167,63168,,6,2,50,,,,6566.286207155141,,,,,,"SRID=4326;LINESTRING(8.18789913227024 47.4864942662712,8.22401762363153 47.5344594256318)",5.986760941841962
3162,53292,21253,33786,380000;220000,3;6,2,50,,,,4182.11729751516,,,,,,"SRID=4326;LINESTRING(8.0489897359821 47.5511241277327,7.99562038648655 47.5400362069593)",4.2024371709785955
3277,24384,23951,23964,220000;132000,,,50;16.7,,,,3488.4829971189397,,,,,,"SRID=4326;LINESTRING(8.00301594672612 47.3383049023857,8.04271627205556 47.3468647090292)",3.147413908996426
3309,30443,65035,65034,,,,,Kli-Zu,,,247.824734640586,,,,,,"SRID=4326;LINESTRING(8.31785191794957 47.5663412711181,8.31803966584395 47.5653096955732)",0.11555936613487182
4084,3689,33786,62891,220000,6,2,50,,,,1701.6264297782,,,,,,"SRID=4326;LINESTRING(7.99562038648655 47.5400362069593,7.97334428487315 47.5431208638762)",1.711743829299044
4361,3282,28724,62832,,,,,,,,170.822570101673,,,,,,"SRID=4326;LINESTRING(8.05608539005871 47.5411058699104,8.05582592212134 47.5421850220953)",0.12156136276381566
4568,12338,67559,55146,380000,6,3,50,,,,5584.1978978876705,,,,,,"SRID=4326;LINESTRING(8.16357543071794 47.5539241019414,8.18355007158923 47.6009086670334)",5.435694806550498
4598,15022,63538,63539,220000;132000,,,50;16.7,,,,1801.3892517271,,,,,,"SRID=4326;LINESTRING(8.11862750682479 47.3921300888395,8.11012630013353 47.4066607791927)",1.7382950667238841
4627,24383,11987,23964,,,,,,,,138.75122575838898,,,,,,"SRID=4326;LINESTRING(8.0449301946138 47.3451519347593,8.04271627205556 47.3468647090292)",0.25347027914860826
4733,63903,6004,46292,380000,3,2,50,,EWZ/NOK,,1926.0476719434303,,,,,,"SRID=4326;LINESTRING(8.38041084795456 47.4273234214171,8.35871962597003 47.4174622988939)",1.969968071498541
5643,24338,64527,23953,132000,4,,16.7,,,,116.741839570175,,,,,,"SRID=4326;LINESTRING(7.94799171012253 47.318526797341,7.94946692348211 47.3181776026448)",0.11809431299215721
5662,78028,62768,20020,,3,1,50,,,,2253.17379851142,,,,,,"SRID=4326;LINESTRING(7.78181251672162 47.5440183160358,7.7525434408724 47.5391133569052)",2.2699753639468865
5846,53291,29801,33786,380000;220000,9,2;1,50,,,,9586.47437222444,,,,,,"SRID=4326;LINESTRING(7.87804142608413 47.5498019141167,7.99562038648655 47.5400362069593)",8.917604246732086
5952,60778,37179,44203,,6,2,50,,,,7849.0423650714,,,,,,"SRID=4326;LINESTRING(8.28488808685443 47.3781080943553,8.21852063869678 47.4265030479879)",7.351599699300194
6439,5473,63168,63167,,,,,,,,6713.962789975811,,,,,,"SRID=4326;LINESTRING(8.22401762363153 47.5344594256318,8.18789913227024 47.4864942662712)",5.986760941841962
6578,24385,63538,23964,220000;132000,,,50;16.7,,,,8010.151990844391,,,,,,"SRID=4326;LINESTRING(8.11862750682479 47.3921300888395,8.04271627205556 47.3468647090292)",7.6289033292986685
6714,13974,67601,29454,,3,1,50,Kli-Zu;Kl-Ti;Kli-Zu,,Kli-Zu,1488.6751479463198,,,,,,"SRID=4326;LINESTRING(8.22590315024448 47.5976911931469,8.237568492861 47.5991891627083)",0.8929339013224092
6789,5474,44203,63167,,6,2,50,,,,9065.72011493121,,,,,,"SRID=4326;LINESTRING(8.21852063869678 47.4265030479879,8.18789913227024 47.4864942662712)",7.058186554259002
8229,50997,40661,67559,380000;220000,6,3;2,50,,,,5079.44062042058,,,,,,"SRID=4326;LINESTRING(8.23211264237637 47.5560892850149,8.16357543071794 47.5539241019414)",5.164055827154608
8312,1948,21253,28724,380000;380000;220000;380000,3;6;6;3,2,50,,,,997.991436830136,,,,,,"SRID=4326;LINESTRING(8.0489897359821 47.5511241277327,8.05608539005871 47.5411058699104)",1.2352973757134849
8376,12339,67895,55146,,,,,,,,4398.855544292629,,,,,,"SRID=4326;LINESTRING(8.21831400306118 47.5698715920936,8.18355007158923 47.6009086670334)",4.329664190563021
8466,81447,28724,40661,380000;380000;220000;380000;380000,6;3;3,2,50,,,,14041.9964030149,,,,,,"SRID=4326;LINESTRING(8.05608539005871 47.5411058699104,8.23211264237637 47.5560892850149)",13.354584728461479
8641,73505,46292,37179,380000,3;6,2,50,,EWZ/NOK,,7986.986600775141,,,,,,"SRID=4326;LINESTRING(8.35871962597003 47.4174622988939,8.28488808685443 47.3781080943553)",7.085743166208987
9076,51689,61583,61584,380000;110000,9,,50,Herbertingen - Tiengen,,5200,94.7459528639251,,,,,,"SRID=4326;LINESTRING(8.25512058536588 47.6308099977902,8.25637643013308 47.6309723602763)",0.09609521111282333
9315,81446,67601,40661,220000;380000;220000;380000,3;6;3,1;2;2,50,Aare-Ost;Aare-West;Aare-West,,,4801.71948185544,,,,,,"SRID=4326;LINESTRING(8.22590315024448 47.5976911931469,8.23211264237637 47.5560892850149)",4.648918643922944
9443,24452,63851,64545,220000,,,50,,,,2485.71720739459,,,,,,"SRID=4326;LINESTRING(8.18114090812055 47.4062534977426,8.21309299462987 47.4068938140203)",2.412702196927768
9928,2800,29801,62768,380000;220000,6,2,,,,,7301.544872382009,,,,,,"SRID=4326;LINESTRING(7.87804142608413 47.5498019141167,7.78181251672162 47.5440183160358)",7.272253051596564
10132,51685,3012,61581,110000,3,,50,,,,114.32325639260799,,,,,,"SRID=4326;LINESTRING(8.25885999852837 47.634211656147,8.2546109711052 47.6334053761772)",0.33166716044335554
10289,51688,61582,61584,380000,3,,50,,,,353.27857891926396,,,,,,"SRID=4326;LINESTRING(8.25507405263416 47.6340379623389,8.25637643013308 47.6309723602763)",0.3546186892395497
10343,7100,64527,21253,220000,3;6;3,1,50,,,,29282.470649219504,,,,,,"SRID=4326;LINESTRING(7.94799171012253 47.318526797341,8.0489897359821 47.5511241277327)",26.959015167374943
11348,13976,65035,29454,,,,,Kli-Zu,,Kli-Zu,8219.75653124933,,,,,,"SRID=4326;LINESTRING(8.31785191794957 47.5663412711181,8.237568492861 47.5991891627083)",7.057712350090334
11558,13975,67895,29454,,,,,,,,4135.6469981848495,,,,,,"SRID=4326;LINESTRING(8.21831400306118 47.5698715920936,8.237568492861 47.5991891627083)",3.566893255888206
