,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
108,55146,8.18355007158923,47.600908667033394,merge,380000,,Leibstadt;Kernkraftwerk Leibstadt,,,SRID=4326;POINT(8.18355007158923 47.6009086670334),ch,aargau,leibstadt,bezirk zurzach
653,67895,8.218314003061181,47.5698715920936,joint,,50,,,,SRID=4326;POINT(8.21831400306118 47.5698715920936),ch,aargau,klingnau,bezirk zurzach
802,33786,7.995620386486549,47.54003620695929,joint,380000;220000;220000,50,,,,SRID=4326;POINT(7.99562038648655 47.5400362069593),ch,aargau,eiken,bezirk laufenburg
1385,67601,8.22590315024448,47.59769119314689,joint,220000;380000;220000;110000;380000,50,Aare-Ost;Aare-West;Kl-Ti;Aare-West,Axpo AG,,SRID=4326;POINT(8.22590315024448 47.5976911931469),ch,aargau,koblenz,bezirk zurzach
1571,63168,8.22401762363153,47.5344594256318,joint,,50,,,,SRID=4326;POINT(8.22401762363153 47.5344594256318),ch,aargau,villigen,bezirk brugg
1890,21253,8.048989735982099,47.551124127732706,merge,220000;380000;220000;380000;220000;380000,50,Laufenburg,,,SRID=4326;POINT(8.0489897359821 47.5511241277327),ch,aargau,kaisten,bezirk laufenburg
2486,3012,8.25885999852837,47.634211656147,substation,380000;220000;110000,50,Tiengen,Amprion,,SRID=4326;POINT(8.25885999852837 47.634211656147),ch,aargau,koblenz,bezirk zurzach
2511,37179,8.28488808685443,47.3781080943553,substation,,,Niederwil,Swissgrid,,SRID=4326;POINT(8.28488808685443 47.3781080943553),ch,aargau,wohlen,bezirk bremgarten
2601,28724,8.05608539005871,47.5411058699104,joint,380000;380000;220000,50,,,,SRID=4326;POINT(8.05608539005871 47.5411058699104),ch,aargau,kaisten,bezirk laufenburg
2696,64545,8.213092994629871,47.4068938140203,joint,220000;132000,50;16.7,,SBB,16.7,SRID=4326;POINT(8.21309299462987 47.4068938140203),ch,aargau,othmarsingen,bezirk lenzburg
2924,65035,8.31785191794957,47.5663412711181,joint,,,Kli-Zu,,Kli-Zu,SRID=4326;POINT(8.31785191794957 47.5663412711181),ch,aargau,tegerfelden,bezirk zurzach
2965,63346,7.942278604578591,47.3157664885306,joint,220000;132000,50;16.7,,,,SRID=4326;POINT(7.94227860457859 47.3157664885306),ch,aargau,oftringen,bezirk zofingen
3255,12008,7.94658892662442,47.3175289476011,substation,,,Oftringen,,,SRID=4326;POINT(7.94658892662442 47.3175289476011),ch,aargau,oftringen,bezirk zofingen
3480,64978,8.03089776668309,47.3301166931622,joint,,50,,,,SRID=4326;POINT(8.03089776668309 47.3301166931622),ch,aargau,kolliken,bezirk zofingen
3604,67621,7.75168924912241,47.5378297860283,joint,220000;380000;220000;380000,50,,,,SRID=4326;POINT(7.75168924912241 47.5378297860283),ch,aargau,kaiseraugst,bezirk rheinfelden
3911,23952,8.000922422956481,47.335838089599896,joint,380000;220000;220000;132000,50;50;16.7,,,,SRID=4326;POINT(8.00092242295648 47.3358380895999),ch,aargau,safenwil,bezirk zofingen
4023,61584,8.25637643013308,47.630972360276296,joint,380000;380000;110000;380000;110000,50,Herbertingen - Tiengen,,5200,SRID=4326;POINT(8.25637643013308 47.6309723602763),ch,aargau,koblenz,bezirk zurzach
4084,23964,8.042716272055559,47.346864709029205,joint,220000;132000,50;16.7,,,,SRID=4326;POINT(8.04271627205556 47.3468647090292),ch,aargau,oberentfelden,bezirk aarau
4124,7220,7.971178634590349,47.545783345079094,substation,,,Münchwilen,,,SRID=4326;POINT(7.97117863459035 47.5457833450791),ch,aargau,stein,bezirk rheinfelden
4238,63538,8.11862750682479,47.3921300888395,joint,220000;132000;132000;220000;132000,50;16.7;16.7;50;16.7,,,,SRID=4326;POINT(8.11862750682479 47.3921300888395),ch,aargau,rupperswil,bezirk brugg
4728,61756,8.25081729582883,47.634223075578,joint,380000;0;380000;220000;220000,50,,RWE,4554,SRID=4326;POINT(8.25081729582883 47.634223075578),ch,aargau,koblenz,bezirk zurzach
4893,23953,7.9494669234821105,47.318177602644795,joint,220000;220000;132000;132000,50;16.7;16.7,,,,SRID=4326;POINT(7.94946692348211 47.3181776026448),ch,aargau,oftringen,bezirk zofingen
4994,61581,8.2546109711052,47.63340537617721,joint,110000;220000;110000;220000,50,,RWE,4552,SRID=4326;POINT(8.2546109711052 47.6334053761772),ch,aargau,koblenz,bezirk zurzach
5342,46292,8.35871962597003,47.4174622988939,substation,,,,,,SRID=4326;POINT(8.35871962597003 47.4174622988939),ch,aargau,spreitenbach,bezirk baden
5357,61583,8.25512058536588,47.6308099977902,joint,380000;110000;220000;110000;380000;220000;110000,50,Herbertingen - Tiengen,RWE,5200,SRID=4326;POINT(8.25512058536588 47.6308099977902),ch,aargau,koblenz,bezirk zurzach
5399,64527,7.947991710122531,47.318526797341,joint,220000;132000;220000;132000;220000,50;16.7;50;16.7;50,,,,SRID=4326;POINT(7.94799171012253 47.318526797341),ch,aargau,oftringen,bezirk zofingen
5484,11987,8.0449301946138,47.34515193475929,substation,,,,,,SRID=4326;POINT(8.0449301946138 47.3451519347593),ch,aargau,oberentfelden,bezirk aarau
6105,31070,7.91480201464628,47.3011146153414,joint,132000,50;16.7;16.7,,,,SRID=4326;POINT(7.91480201464628 47.3011146153414),ch,aargau,oftringen,bezirk zofingen
6489,40661,8.23211264237637,47.5560892850149,substation,380000;220000,,Beznau,,,SRID=4326;POINT(8.23211264237637 47.5560892850149),ch,aargau,klingnau,bezirk zurzach
6827,62891,7.973344284873151,47.5431208638762,joint,220000,50,,,,SRID=4326;POINT(7.97334428487315 47.5431208638762),ch,aargau,eiken,bezirk laufenburg
7179,63167,8.18789913227024,47.4864942662712,joint,,50,,,,SRID=4326;POINT(8.18789913227024 47.4864942662712),ch,aargau,brugg,bezirk brugg
7787,30994,8.040333400932901,47.3383498897081,joint,,50,,,,SRID=4326;POINT(8.0403334009329 47.3383498897081),ch,aargau,muhen,bezirk aarau
8074,62832,8.05582592212134,47.542185022095296,joint,380000;220000,50,,,,SRID=4326;POINT(8.05582592212134 47.5421850220953),ch,aargau,kaisten,bezirk laufenburg
8844,40641,8.22814993572711,47.552095962168295,plant,,,KKW Beznau,,,SRID=4326;POINT(8.22814993572711 47.5520959621683),ch,aargau,villigen,bezirk brugg
9372,63539,8.11012630013353,47.406660779192705,joint,220000;132000;132000,50;16.7;16.7,,,,SRID=4326;POINT(8.11012630013353 47.4066607791927),ch,aargau,rupperswil,bezirk brugg
9454,29454,8.237568492861,47.5991891627083,joint,,,Kli-Zu,,,SRID=4326;POINT(8.237568492861 47.5991891627083),ch,aargau,koblenz,bezirk zurzach
10686,53403,8.366300534668651,47.557294354302705,substation,,,Gerstäcker,,,SRID=4326;POINT(8.36630053466865 47.5572943543027),ch,aargau,unterehrendingen,bezirk baden
10916,6004,8.38041084795456,47.4273234214171,substation,,,,,,SRID=4326;POINT(8.38041084795456 47.4273234214171),ch,aargau,spreitenbach,bezirk baden
10920,62768,7.7818125167216206,47.544018316035796,joint,380000;220000,50,,,,SRID=4326;POINT(7.78181251672162 47.5440183160358),ch,aargau,rheinfelden,bezirk rheinfelden
10922,61582,8.25507405263416,47.634037962338894,joint,380000;380000;0;380000,50,,RWE,4554,SRID=4326;POINT(8.25507405263416 47.6340379623389),ch,aargau,koblenz,bezirk zurzach
11030,21245,7.840036174437669,47.586075419755794,merge,380000;110000,,Schwörstadt,,,SRID=4326;POINT(7.84003617443767 47.5860754197558),ch,aargau,mohlin,bezirk rheinfelden
11403,5974,8.10572748287089,47.4064638178409,substation,220000;132000;15000,50;16.7,Rupperswil,SBB,,SRID=4326;POINT(8.10572748287089 47.4064638178409),ch,aargau,biberstein,bezirk aarau
11666,20020,7.7525434408724,47.539113356905204,substation,380000,,Asphard,ALPIQ AXPO,,SRID=4326;POINT(7.7525434408724 47.5391133569052),ch,aargau,kaiseraugst,bezirk rheinfelden
12365,23951,8.003015946726121,47.3383049023857,joint,132000;220000;132000;220000;132000,50;16.7,,,,SRID=4326;POINT(8.00301594672612 47.3383049023857),ch,aargau,kolliken,bezirk zofingen
12977,63851,8.18114090812055,47.406253497742604,joint,220000;132000,50;16.7,,,,SRID=4326;POINT(8.18114090812055 47.4062534977426),ch,aargau,niederlenz,bezirk lenzburg
13221,67559,8.163575430717941,47.5539241019414,joint,380000;380000;220000;380000;220000,50,,,,SRID=4326;POINT(8.16357543071794 47.5539241019414),ch,aargau,leibstadt,bezirk zurzach
13352,65034,8.318039665843951,47.565309695573205,joint,,,Kli-Zu,,,SRID=4326;POINT(8.31803966584395 47.5653096955732),ch,aargau,tegerfelden,bezirk zurzach
13686,64979,8.04073863095757,47.338430002355004,joint,,50,,,,SRID=4326;POINT(8.04073863095757 47.338430002355),ch,aargau,muhen,bezirk aarau
13699,29801,7.878041426084129,47.549801914116706,joint,380000;220000;110000,50,,,,SRID=4326;POINT(7.87804142608413 47.5498019141167),ch,aargau,mohlin,bezirk rheinfelden
