,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
122,21250,42866,64207,,,,,,,,1773.60869838193,,,,,,"SRID=4326;LINESTRING(0.563685495249152 44.2278448544325,0.54134931421768 44.231376073563)",1.8272038551718288
584,56834,7058,7705,225000,,,,,RTE,,430.364418713078,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.556737052237411 45.0051668341503)",0.728277678532067
953,20216,9151,23326,225000,,,,Bacalan Bruges,,,5670.314831236899,,,,,,"SRID=4326;LINESTRING(-0.545821753980024 44.8823417536971,-0.589277039739781 44.9041058048469)",4.1991667806199295
1031,55792,63735,7058,400000;225000,,,,Cubnezais Le Marquis 2;Fléac Le Marquis,RTE,,1274.90003567131,,,,,,"SRID=4326;LINESTRING(-0.541187976792652 45.0214080157852,-0.551246069390695 45.0104367778356)",1.4543605416889616
1205,69866,54058,2752,225000,,,,Paessac Sucats I - II,RTE,,20714.8616720253,,,,,,"SRID=4326;LINESTRING(-0.613713951927807 44.6141282547949,-0.666051089869197 44.7882909985542)",19.793513502560014
1478,16711,63735,29783,400000,,,,,RTE,,8969.367459149691,,,,,,"SRID=4326;LINESTRING(-0.541187976792652 45.0214080157852,-0.465534109352316 45.0750099016275)",8.426581875028523
1496,21984,7279,30316,225000;220000,3;6,,,,RTE,,14777.4787358744,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.46266480050331 43.3330175755502)",12.261024203307668
1543,61234,7279,44491,,,,,,,,1877.6383360135198,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.581178911313733 43.3728540818467)",1.8525982891916901
2438,56264,41375,7329,225000,,,,,RTE,,36147.6354944131,,,,,,"SRID=4326;LINESTRING(-0.887437013785426 44.0130893841887,-0.518353686723431 43.8597597366082)",34.18242178401432
2472,17372,29867,56785,225000;63000,,,,,RTE,,2043.6992621595602,,,,,,"SRID=4326;LINESTRING(-0.535550419564103 44.9192383791082,-0.51410197434588 44.9264865943472)",1.8752226842345696
2532,56143,54058,41375,400000,3,,,,RTE,,71566.5024584209,,,,,,"SRID=4326;LINESTRING(-0.613713951927807 44.6141282547949,-0.887437013785426 44.0130893841887)",70.26610513413151
3098,11207,7058,54904,225000;63000,,,,Cubnezais Le Marquis;Marquis Villeneuve de Blaye,RTE,,11120.8670546091,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.435362251515445 45.068743103573)",11.19633736363514
3137,1087,56785,55628,63000,,,,Bassens Le Marquis Z Bassens,RTE,,10559.7917650143,,,,,,"SRID=4326;LINESTRING(-0.51410197434588 44.9264865943472,-0.546919446018253 45.0102930923135)",9.66666037171508
3380,66301,29867,13951,,,,,,,,307.077023909944,,,,,,"SRID=4326;LINESTRING(-0.535550419564103 44.9192383791082,-0.538726634145665 44.9160892905802)",0.4305440606401321
3448,55793,29782,7058,225000,,,,Blayais Le Marquis;Fléac Le Marquis,RTE,,2389.94578903533,,,,,,"SRID=4326;LINESTRING(-0.535969663307202 45.0310542634415,-0.551246069390695 45.0104367778356)",2.588371074750912
3546,56141,13622,7281,225000,,,,Floirac Pessac,,,8178.846649814201,,,,,,"SRID=4326;LINESTRING(-0.54841087008719 44.7605391821146,-0.524174629929976 44.8209556842331)",6.982505879890854
3804,29744,11977,58713,225000,,,,,RTE,,1934.8115343945,,,,,,"SRID=4326;LINESTRING(0.141654573931088 44.5505926276719,0.155298231035787 44.566843693977)",2.1062259736460645
4004,17384,8449,63821,225000,6;3;3,,,,RTE,,14409.9209533934,,,,,,"SRID=4326;LINESTRING(-0.949726437851057 44.6198999858895,-0.783142910363257 44.6323872716549)",13.292344437685133
4010,56837,7058,7705,225000,,,,,RTE,,428.335210421299,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.556737052237411 45.0051668341503)",0.728277678532067
4346,58530,58713,42866,225000,,,,,RTE,,51476.8994191143,,,,,,"SRID=4326;LINESTRING(0.155298231035787 44.566843693977,0.563685495249152 44.2278448544325)",49.77508458864204
4352,20341,2752,23344,225000;63000,,,,,,,13413.8462658143,,,,,,"SRID=4326;LINESTRING(-0.666051089869197 44.7882909985542,-0.637767020798211 44.8924953674608)",11.794045998088128
4455,56267,7058,7330,225000,,,,BEC Marquis,RTE,,4009.2571713880498,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.594545557094396 45.0334080253631)",4.261890854951457
4662,29743,8809,58713,225000,,,,,RTE,,41827.6267911358,,,,,,"SRID=4326;LINESTRING(-0.231866094365842 44.8133264003823,0.155298231035787 44.566843693977)",41.13588157716498
4779,17225,63736,56767,225000,3;6,,,,RTE,,12917.4397175305,,,,,,"SRID=4326;LINESTRING(-0.416654528955163 45.0606695670899,-0.272846648718548 45.0176311683431)",12.29918286335946
4808,11205,63736,54904,225000,,,,,RTE,,1418.5602372494102,,,,,,"SRID=4326;LINESTRING(-0.416654528955163 45.0606695670899,-0.435362251515445 45.068743103573)",1.7250775830129195
4954,8695,29783,55049,400000,6;3,,,,RTE,,28429.946558314703,,,,,,"SRID=4326;LINESTRING(-0.465534109352316 45.0750099016275,-0.688295506041905 45.2552538635065)",26.607878952828077
5111,20379,46107,30167,225000,3,,,Masquet Pessac,RTE,,13660.119701071,,,,,,"SRID=4326;LINESTRING(-0.815920043373068 44.709249795485,-0.671559755324691 44.7688642940079)",13.214438791804742
5144,8881,7058,54058,400000,3,,,Marquis Saucats,RTE,,52094.850055864,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.613713951927807 44.6141282547949)",44.31736356697795
5383,65786,7281,13622,63000,,,,Floirac Paillière,,,8138.601484712591,,,,,,"SRID=4326;LINESTRING(-0.524174629929976 44.8209556842331,-0.54841087008719 44.7605391821146)",6.982505879890854
