,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
293,42444,0.685378512170676,45.1431918330379,substation,250000,,Poste électrique de Sanilhac,,,SRID=4326;POINT(0.685378512170676 45.1431918330379),fr,aquitaine,coulounieix-chamiers,departement de la dordogne
334,8449,-0.949726437851057,44.619899985889504,substation,225000,,Poste électrique de Masquet,,,SRID=4326;POINT(-0.949726437851057 44.6198999858895),fr,aquitaine,mios,departement de la gironde
864,62689,-0.722042958195654,45.0324312272834,joint,63000;225000;225000,,Cissac Le Marquis,,,SRID=4326;POINT(-0.722042958195654 45.0324312272834),fr,aquitaine,soussans,departement de la gironde
1056,7330,-0.5945455570943959,45.0334080253631,substation,,,,,,SRID=4326;POINT(-0.594545557094396 45.0334080253631),fr,aquitaine,macau,departement de la gironde
1153,63823,-1.4534343343382998,43.4253321718108,joint,225000;63000,,,RTE,,SRID=4326;POINT(-1.4534343343383 43.4253321718108),fr,aquitaine,villefranque,departement des pyrenees-atlantiques
1493,30316,-0.46266480050331,43.3330175755502,joint,225000;63000;220000,,,RTE,,SRID=4326;POINT(-0.46266480050331 43.3330175755502),fr,aquitaine,artiguelouve,departement des pyrenees-atlantiques
1784,28482,-0.485490911693573,44.896593015579704,joint,225000;63000;63000;63000,,Floirac le Marquis I et II;Cenon Saint-Eulalie;Cenon Saint-Eulalie;Cenon Saint-Eulalie,RTE,,SRID=4326;POINT(-0.485490911693573 44.8965930155797),fr,aquitaine,sainte-eulalie,departement de la gironde
1893,56722,0.499949286539163,44.9220143777215,joint,225000;63000;63000;225000,,,RTE,,SRID=4326;POINT(0.499949286539163 44.9220143777215),fr,aquitaine,lembras,departement de la dordogne
1895,55628,-0.5469194460182529,45.010293092313496,joint,63000;225000;225000,,Bassens Le Marquis Z Bassens,RTE,,SRID=4326;POINT(-0.546919446018253 45.0102930923135),fr,aquitaine,ambes,departement de la gironde
1917,54058,-0.613713951927807,44.614128254794906,merge,20000;400;400000;20000,,Poste électriquede Saucats,ERDF,,SRID=4326;POINT(-0.613713951927807 44.6141282547949),fr,aquitaine,saucats,departement de la gironde
2139,42867,0.540379941218704,44.231528215157205,substation,,,,,,SRID=4326;POINT(0.540379941218704 44.2315282151572),fr,aquitaine,colayrac-saint-cirq,departement du lot-et-garonne
2276,29783,-0.46553410935231604,45.0750099016275,joint,400000,,,RTE,,SRID=4326;POINT(-0.465534109352316 45.0750099016275),fr,aquitaine,pugnac,departement de la gironde
2507,29782,-0.535969663307202,45.0310542634415,joint,225000,,,RTE,,SRID=4326;POINT(-0.535969663307202 45.0310542634415),fr,aquitaine,ambes,departement de la gironde
2617,23344,-0.637767020798211,44.892495367460796,joint,225000;63000,,,,,SRID=4326;POINT(-0.637767020798211 44.8924953674608),fr,aquitaine,eysines,departement de la gironde
2621,9075,-0.434622619453271,43.315184652597296,substation,225000,,Poste électrique de Lescar,,,SRID=4326;POINT(-0.434622619453271 43.3151846525973),fr,aquitaine,lescar,departement des pyrenees-atlantiques
2846,44491,-0.5811789113137329,43.372854081846704,substation,,50,,,,SRID=4326;POINT(-0.581178911313733 43.3728540818467),fr,aquitaine,mourenx,departement des pyrenees-atlantiques
