,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
160,78693,4847,4922,220000,3,,,,Red Eléctrica de España,,5640.53372426778,,,,,,"SRID=4326;LINESTRING(-1.36184024368308 41.7983992205137,-1.37994298591362 41.8468286341014)",5.585348435601788
535,78063,46337,20041,220000,,,50,,Red Eléctrica de España,,8578.81169486303,,,,,,"SRID=4326;LINESTRING(-0.773746003836249 42.0379604250974,-0.846833942649067 42.0926096095967)",8.569673640337719
661,20429,4922,57206,400000,6,2,,,Red Eléctrica de España,,22420.1209207225,,,,,,"SRID=4326;LINESTRING(-1.37994298591362 41.8468286341014,-1.30933414230823 41.66573212167)",20.953795358049064
804,25232,24081,30635,220000,3,,,,Red Eléctrica de España,,11602.559568521201,,,,,,"SRID=4326;LINESTRING(-0.813388826653447 41.5840720649631,-0.690498307639084 41.5362813197863)",11.544014621519837
826,4746,61853,29108,220000;132000,6,,50,,,,385.950057410204,,,,,,"SRID=4326;LINESTRING(-0.829797184138589 41.5919544644398,-0.834249374345603 41.5933028200554)",0.400280005050555
941,25205,10516,30628,220000,6,,50,,Red Eléctrica de España,,246.477464479624,,,,,,"SRID=4326;LINESTRING(-0.842560496200843 41.5898222282951,-0.84195911544417 41.593017310045)",0.35838795211644364
995,21950,43081,57461,220000,3,,50,,,,11672.709135287,,,,,,"SRID=4326;LINESTRING(-0.815947226840798 40.7962430912181,-0.886336878626487 40.7155752123001)",10.750776840889507
1026,4816,11983,29124,220000,3,,50,,Red Eléctrica de España,,1248.29256763916,,,,,,"SRID=4326;LINESTRING(0.144759824943196 42.4698122650106,0.160307622995389 42.4701774311245)",1.279267766521862
1086,61259,5376,10492,400000,6,,,,Red Eléctrica de España,,31305.169100135,,,,,,"SRID=4326;LINESTRING(-0.100289193176119 41.525966424783,-0.218362713470132 41.2800237643135)",29.044485123781474
1365,21371,10517,57376,220000;132000,6,,,,,,6996.3988214765695,,,,,,"SRID=4326;LINESTRING(-0.767434150009899 41.6457251611195,-0.776344639956097 41.7068533206695)",6.829744173009007
1466,20432,8464,57207,220000,3,,,,Red Eléctrica de España,,7709.680820850659,,,,,,"SRID=4326;LINESTRING(-1.28788542282576 41.769937901647,-1.22397002563573 41.7187166737994)",7.786617543714048
1474,61301,10512,10514,220000,3,,,,Red Electrica Española,,6834.48573657974,,,,,,"SRID=4326;LINESTRING(-1.13817823328751 41.4933077427214,-1.13198138495963 41.5509407415223)",6.421816130664791
1624,10225,64278,55275,220000,3,,,,Red Eléctrica de España,,25576.753275863197,,,,,,"SRID=4326;LINESTRING(0.173839548331543 41.9363676010976,0.233429302371201 42.1529848873568)",24.561186725840958
1656,9203,30635,55250,220000,6,,,,Red Eléctrica de España,,41732.3905542964,,,,,,"SRID=4326;LINESTRING(-0.690498307639084 41.5362813197863,-0.33687954029472 41.2958238440401)",39.83983549820529
1728,25206,39281,30629,220000,3,,50,,Red Eléctrica de España,,1329.66004547441,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-0.837071651477861 41.593130311943)",1.4803586439036371
1901,29771,11982,24835,220000,3,,,,Red Eléctrica de España,,9444.67038101627,,,,,,"SRID=4326;LINESTRING(0.197598727639394 42.542796184457,0.136164115484042 42.4717323965582)",9.370713698069293
1989,46253,44256,26962,,3,2,50,,,,58464.1467716015,,,,,,"SRID=4326;LINESTRING(-1.64248550609221 41.3317693253003,-1.27372285832058 40.9148607970154)",55.702081654423274
2124,9433,8464,20966,220000,3,,,,,,7912.312443735291,,,,,,"SRID=4326;LINESTRING(-1.28788542282576 41.769937901647,-1.28813074553786 41.6972158142029)",8.077130810772248
