,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3,44535,-0.858256184668034,41.571922388416205,substation,220000,50,Subestacion Electrica Aceralia,,,SRID=4326;POINT(-0.858256184668034 41.5719223884162),es,aragon,cuarte de huerva,provincia de zaragoza
238,44532,-1.4089253649397502,41.694955692695295,substation,,,,,,SRID=4326;POINT(-1.40892536493975 41.6949556926953),es,aragon,pozuelo de aragon,provincia de zaragoza
326,53636,-0.969670073619577,40.792031758362,substation,,50,,,,SRID=4326;POINT(-0.969670073619577 40.792031758362),es,aragon,pancrudo,provincia de teruel
507,10492,-0.21836271347013197,41.280023764313505,substation,400000,16.67,,,,SRID=4326;POINT(-0.218362713470132 41.2800237643135),es,aragon,chiprana,provincia de zaragoza
716,10517,-0.767434150009899,41.6457251611195,substation,132000,50,Subestacion de Malpica,,,SRID=4326;POINT(-0.767434150009899 41.6457251611195),es,aragon,puebla de alfinden,provincia de zaragoza
1236,42903,-0.7419223479258279,41.7219887995031,substation,400000;220000;132000,,Subestación de Peñaflor,Red Eléctrica de España,,SRID=4326;POINT(-0.741922347925828 41.7219887995031),es,aragon,puebla de alfinden,provincia de zaragoza
1309,8464,-1.28788542282576,41.769937901647,substation,,,,,,SRID=4326;POINT(-1.28788542282576 41.769937901647),es,aragon,luceni,provincia de zaragoza
1331,57207,-1.22397002563573,41.7187166737994,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-1.22397002563573 41.7187166737994),es,aragon,pleitas,provincia de zaragoza
1652,32911,-1.2274471346059799,40.4561262840249,joint,,50,,,,SRID=4326;POINT(-1.22744713460598 40.4561262840249),es,aragon,cella,provincia de teruel
1729,29108,-0.834249374345603,41.5933028200554,joint,220000;132000,50,,,,SRID=4326;POINT(-0.834249374345603 41.5933028200554),es,aragon,zaragoza,provincia de zaragoza
1838,45302,0.470263469267651,42.543050111502204,sub_station,,,Sesue,Red Eléctrica,,SRID=4326;POINT(0.470263469267651 42.5430501115022),es,aragon,sesue,provincia de huesca
2371,22078,-0.8298014644077609,41.5913127629721,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.829801464407761 41.5913127629721),es,aragon,zaragoza,provincia de zaragoza
2460,12529,-1.3500528242177998,41.705381999943796,substation,,,,,,SRID=4326;POINT(-1.3500528242178 41.7053819999438),es,aragon,lumpiaque,provincia de zaragoza
2635,44533,-1.01376238660171,41.5052048105258,substation,220000,50,Subestación de María de Huerva,Red Electrica Española,,SRID=4326;POINT(-1.01376238660171 41.5052048105258),es,aragon,botorrita,provincia de zaragoza
2711,44538,-0.984199480827787,41.3056329447001,sub_station,,50,,,,SRID=4326;POINT(-0.984199480827787 41.3056329447001),es,aragon,fuendetodos,provincia de zaragoza
2798,30629,-0.837071651477861,41.593130311943,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.837071651477861 41.593130311943),es,aragon,zaragoza,provincia de zaragoza
2982,11982,0.19759872763939398,42.542796184457,substation,220000,50,Subestación de Lafortunada,Red Eléctrica de España,,SRID=4326;POINT(0.197598727639394 42.542796184457),es,aragon,laspuna,provincia de huesca
3380,25380,-0.428864340465387,41.1700855097559,joint,220000;132000;132000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.428864340465387 41.1700855097559),es,aragon,hijar,provincia de teruel
3549,12350,-0.556092761434401,42.559822257426504,substation,,,,,,SRID=4326;POINT(-0.556092761434401 42.5598222574265),es,aragon,jaca,provincia de huesca
3607,61853,-0.829797184138589,41.591954464439794,joint,220000;132000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.829797184138589 41.5919544644398),es,aragon,zaragoza,provincia de zaragoza
3704,44531,-1.6927542859938798,41.86252605256271,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-1.69275428599388 41.8625260525627),es,aragon,grisel,provincia de zaragoza
4196,24835,0.136164115484042,42.4717323965582,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(0.136164115484042 42.4717323965582),es,aragon,labuerda,provincia de huesca
4205,42026,-0.28049768955486404,41.217249298455,substation,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.280497689554864 41.217249298455),es,aragon,castelnou,provincia de teruel
4312,64617,-1.69647398361448,41.2902288163398,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-1.69647398361448 41.2902288163398),es,aragon,munebrega,provincia de zaragoza
