,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
500,36203,13566,13567,,,,,,,,6010.23532093874,,,,,,"SRID=4326;LINESTRING(-93.9380085499719 33.9493400636856,-93.8894039737209 33.9120791232391)",6.10554099863161
958,30667,7215,7220,500000,3,,,,,,4026.2315021492104,,,,,,"SRID=4326;LINESTRING(-92.8769284800225 34.4352050268033,-92.8299528231592 34.4308579377277)",4.344535582966176
970,6426,7214,28738,500000,3,,,,,,100.658729318092,,,,,,"SRID=4326;LINESTRING(-92.5894187795243 33.2969532549703,-92.5919581362663 33.2890496309329)",0.9079375918376175
1717,6567,7740,28780,500000,3,,60,,,,133376.40750855,,,,,,"SRID=4326;LINESTRING(-91.4126305043663 35.679981241558,-90.0205863248958 35.8610181710878)",127.46595625467519
2033,6424,7214,28738,,,,,,,,207.04964147833,,,,,,"SRID=4326;LINESTRING(-92.5894187795243 33.2969532549703,-92.5919581362663 33.2890496309329)",0.9079375918376175
2099,8170,48,29421,500000,3,,,,APS,,27511.660105568597,,,,,,"SRID=4326;LINESTRING(-92.0483163983145 34.640463871001,-92.1358536177907 34.4229407782524)",25.433312312406372
2122,9554,11930,18334,500000,,,,,,,29977.5172511254,,,,,,"SRID=4326;LINESTRING(-89.9670249864163 35.6527294796873,-90.0271075494855 35.8575331578066)",23.36456162769265
2175,39381,3146,48,500000,3,,60,500kV transmission line,APS,,179302.401815817,,,,,,"SRID=4326;LINESTRING(-90.1876719067359 35.117746612667,-92.0483163983145 34.640463871001)",178.15109723058015
2372,41304,564,1844,,,,,,,,11906.4495009662,,,,,,"SRID=4326;LINESTRING(-92.2731942984747 34.633470223116,-92.3051522621949 34.7210619649788)",10.14875181110391
2494,25400,11570,19369,,,,,,,,14037.460953055,,,,,,"SRID=4326;LINESTRING(-92.4534626402807 35.0526097442335,-92.436814314118 34.9402983121794)",12.55224170874169
3057,34602,11564,11570,,,,,,,,2621.63986715442,,,,,,"SRID=4326;LINESTRING(-92.4287589171669 35.0680753366823,-92.4534626402807 35.0526097442335)",2.8323423000255143
3536,41303,1842,1843,,,,,,,,2127.14601822987,,,,,,"SRID=4326;LINESTRING(-92.256801154929 34.7139011886999,-92.2529675884979 34.7328399216758)",2.130118204077921
5407,30785,589,7329,500000,3,,60,,,,45351.4744223995,,,,,,"SRID=4326;LINESTRING(-92.4387827616724 34.9370272886251,-92.7137728286947 35.2432212657004)",42.22251752854092
5932,38,18335,29649,,,,,,,,37020.827858339304,,,,,,"SRID=4326;LINESTRING(-93.465252902762 33.4916659652891,-93.2289226341206 33.3338025574703)",28.10316836842509
6118,39784,608,609,,,,,,,,5449.869251577979,,,,,,"SRID=4326;LINESTRING(-92.3987633870829 34.7533080066378,-92.4557791473066 34.7600797252001)",5.2740004654079495
6133,25376,589,19360,500000;500000;115000;115000,3;6;3,,60,,,,20365.0808869917,,,,,,"SRID=4326;LINESTRING(-92.4387827616724 34.9370272886251,-92.5020302071145 34.7901297923527)",17.292292686493646
7469,37,18328,29649,,,,,,,,274.447219361439,,,,,,"SRID=4326;LINESTRING(-93.2255229164871 33.3337299877011,-93.2289226341206 33.3338025574703)",0.3166152264127877
7747,30653,28738,7213,500000,3,,,,,,120959.076419439,,,,,,"SRID=4326;LINESTRING(-92.5919581362663 33.2890496309329,-92.4263531768125 34.3463434783484)",118.27200330921534
8754,34606,11572,11573,,,,,,,,36422.0259257065,,,,,,"SRID=4326;LINESTRING(-92.4130870736016 35.0715870780194,-92.2675653552501 35.330210898158)",31.605211886663216
8814,1617,18328,30317,,,,,,,,189.972693023554,,,,,,"SRID=4326;LINESTRING(-93.2255229164871 33.3337299877011,-93.2274011238521 33.3351081090515)",0.23224623152138124
8930,41193,1714,1738,,,,,,,,9301.36302768888,,,,,,"SRID=4326;LINESTRING(-92.1957978009058 34.8587691388688,-92.1238968079193 34.886998677349)",7.2817027778694055
9274,41302,1844,1842,,,,,,,,6039.58678136173,,,,,,"SRID=4326;LINESTRING(-92.3051522621949 34.7210619649788,-92.256801154929 34.7139011886999)",4.499677372406114
9530,30664,7223,7219,500000,3,,60,,,,119334.14856421099,,,,,,"SRID=4326;LINESTRING(-93.2245849103345 33.3367137773871,-92.8705531692438 34.2980535617573)",111.55459714847503
9852,30659,30317,7223,,3,,,,,,387.52954099619797,,,,,,"SRID=4326;LINESTRING(-93.2274011238521 33.3351081090515,-93.2245849103345 33.3367137773871)",0.3169448088178843
10741,8172,18331,29421,,3,,,,,,986.9880660498179,,,,,,"SRID=4326;LINESTRING(-92.1521431413146 34.428039057648,-92.1358536177907 34.4229407782524)",1.6006044436916544
11958,30806,563,7364,,,,,,,,474.87122123680604,,,,,,"SRID=4326;LINESTRING(-92.4107190423009 34.6342876717093,-92.4104986780862 34.6418407959926)",0.8381415796280218
12077,25399,589,19369,,,,,,,,97.4353658925417,,,,,,"SRID=4326;LINESTRING(-92.4387827616724 34.9370272886251,-92.436814314118 34.9402983121794)",0.40499968600938807
12451,39382,46,48,500000,,,,500kV transmission line,APS,,16909.415239000602,,,,,,"SRID=4326;LINESTRING(-92.2165235945907 34.5927473124082,-92.0483163983145 34.640463871001)",16.309499905183607
13018,30665,7215,7219,500000,3,,,,,,15700.723968779399,,,,,,"SRID=4326;LINESTRING(-92.8769284800225 34.4352050268033,-92.8705531692438 34.2980535617573)",15.225376568960824
13087,39383,7740,48,500000,3,,60,Independence - Keo 500kV,APS,,138421.670068171,,,,,,"SRID=4326;LINESTRING(-91.4126305043663 35.679981241558,-92.0483163983145 34.640463871001)",129.05289919903848
13189,39380,46,563,500000,,,,Mabelvale - Wrightsville 500 kV transmission line; Powerline,APS,,23187.9308189907,,,,,,"SRID=4326;LINESTRING(-92.2165235945907 34.5927473124082,-92.4107190423009 34.6342876717093)",18.397185988325244
13803,34,18328,29648,,,,,,,,31.5494105044037,,,,,,"SRID=4326;LINESTRING(-93.2255229164871 33.3337299877011,-93.2247280023442 33.3337077781063)",0.07404734154654696
14673,25401,14257,19369,,,,,,,,27230.1599884869,,,,,,"SRID=4326;LINESTRING(-92.2203079310194 34.8812281603136,-92.436814314118 34.9402983121794)",20.84288736252191
14720,36204,13568,13567,,,,,,,,16379.405492711201,,,,,,"SRID=4326;LINESTRING(-93.926988607129 33.7719844974181,-93.8894039737209 33.9120791232391)",15.923843010758754
14750,34604,11564,11572,,,,,,,,1283.3920940044,,,,,,"SRID=4326;LINESTRING(-92.4287589171669 35.0680753366823,-92.4130870736016 35.0715870780194)",1.481579830606384
14858,9503,564,18331,,,,,,,,26024.0245320467,,,,,,"SRID=4326;LINESTRING(-92.2731942984747 34.633470223116,-92.1521431413146 34.428039057648)",25.354242744962296
15262,39379,171,563,500000,3,,60,,,,139270.435862563,,,,,,"SRID=4326;LINESTRING(-93.2274013551422 35.3113150169686,-92.4107190423009 34.6342876717093)",105.84485664072935
15613,30654,563,7213,500000,3,,,Sheridan - Mabelvale 500 kV transmission line,,,31689.3685644744,,,,,,"SRID=4326;LINESTRING(-92.4107190423009 34.6342876717093,-92.4263531768125 34.3463434783484)",31.97427866539374
16024,30658,29648,7223,,3,,,,,,813.251938397713,,,,,,"SRID=4326;LINESTRING(-93.2247280023442 33.3337077781063,-93.2245849103345 33.3367137773871)",0.3336627344722631
16739,6425,7214,28738,,3,,,,,,176.20667188852298,,,,,,"SRID=4326;LINESTRING(-92.5894187795243 33.2969532549703,-92.5919581362663 33.2890496309329)",0.9079375918376175
16771,30807,609,7364,,,,,,,,14341.5091193752,,,,,,"SRID=4326;LINESTRING(-92.4557791473066 34.7600797252001,-92.4104986780862 34.6418407959926)",13.75725965402176
16939,9553,7747,18334,,,,,,,,1585.9207357673802,,,,,,"SRID=4326;LINESTRING(-90.0172194119979 35.8686486263186,-90.0271075494855 35.8575331578066)",1.5227341124337463
17024,6427,7214,28738,500000,3,,,,,,136.580960727984,,,,,,"SRID=4326;LINESTRING(-92.5894187795243 33.2969532549703,-92.5919581362663 33.2890496309329)",0.9079375918376175
17075,30666,7213,7220,500000,3,,,,,,38701.109949002595,,,,,,"SRID=4326;LINESTRING(-92.4263531768125 34.3463434783484,-92.8299528231592 34.4308579377277)",38.28152116004714
17087,36205,18335,13568,,,,,,,,53858.6836598655,,,,,,"SRID=4326;LINESTRING(-93.465252902762 33.4916659652891,-93.926988607129 33.7719844974181)",52.93386397478709
17128,9555,28780,18334,161000;500000,3,,60,,,,402.170240204545,,,,,,"SRID=4326;LINESTRING(-90.0205863248958 35.8610181710878,-90.0271075494855 35.8575331578066)",0.704606310056186
17389,36846,1714,14257,,,,,,,,3252.57416225177,,,,,,"SRID=4326;LINESTRING(-92.1957978009058 34.8587691388688,-92.2203079310194 34.8812281603136)",3.3511265127839542
18301,8171,7213,29421,500000,3,,,,,,29822.277230605298,,,,,,"SRID=4326;LINESTRING(-92.4263531768125 34.3463434783484,-92.1358536177907 34.4229407782524)",28.034801421258592
18459,35,29648,29649,,3,,,,,,407.28942794700697,,,,,,"SRID=4326;LINESTRING(-93.2247280023442 33.3337077781063,-93.2289226341206 33.3338025574703)",0.39066072912533745
18502,25377,563,19360,500000,3,,60,,,,27339.9599676612,,,,,,"SRID=4326;LINESTRING(-92.4107190423009 34.6342876717093,-92.5020302071145 34.7901297923527)",19.205645875332454
18703,1618,18335,30317,,,,,,,,28343.8152882094,,,,,,"SRID=4326;LINESTRING(-93.465252902762 33.4916659652891,-93.2274011238521 33.3351081090515)",28.12424715079075
19574,41305,1844,1845,,,,,,,,4710.619286073161,,,,,,"SRID=4326;LINESTRING(-92.3051522621949 34.7210619649788,-92.3517686742459 34.7176833178444)",4.286422940060806
19588,25378,609,19360,115000,3,,60,,,,6195.46875290841,,,,,,"SRID=4326;LINESTRING(-92.4557791473066 34.7600797252001,-92.5020302071145 34.7901297923527)",5.388633794325295
19608,6430,7223,28738,500000,3;6,,,,,,60396.4521033613,,,,,,"SRID=4326;LINESTRING(-93.2245849103345 33.3367137773871,-92.5919581362663 33.2890496309329)",59.14807303550419
20641,6568,7747,28780,161000,3,,60,,,,806.7642230339039,,,,,,"SRID=4326;LINESTRING(-90.0172194119979 35.8686486263186,-90.0205863248958 35.8610181710878)",0.8996025998291428
20953,30786,171,7329,500000,3,,60,,,,52120.3011593512,,,,,,"SRID=4326;LINESTRING(-93.2274013551422 35.3113150169686,-92.7137728286947 35.2432212657004)",47.3361775113506
21231,8173,18331,29421,,3,,,,,,919.6540455284979,,,,,,"SRID=4326;LINESTRING(-92.1521431413146 34.428039057648,-92.1358536177907 34.4229407782524)",1.6006044436916544
21475,41306,1844,1846,,,,,,,,3576.65282467168,,,,,,"SRID=4326;LINESTRING(-92.3051522621949 34.7210619649788,-92.3156563033225 34.6939832765993)",3.1543476084688113
21645,36,7223,29649,,3,,,,,,563.514828729688,,,,,,"SRID=4326;LINESTRING(-93.2245849103345 33.3367137773871,-93.2289226341206 33.3338025574703)",0.517045986000356
