,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
20,608,-92.3987633870829,34.7533080066378,station,,,,,,SRID=4326;POINT(-92.3987633870829 34.7533080066378),us,arkansas,little rock,pulaski county
38,29421,-92.1358536177907,34.422940778252396,merge,,,White Bluff Power Plant,,,SRID=4326;POINT(-92.1358536177907 34.4229407782524),us,arkansas,redfield,jefferson county
156,28738,-92.59195813626629,33.2890496309329,merge,,,El Dorado Substation,Entergy Arkansas,,SRID=4326;POINT(-92.5919581362663 33.2890496309329),us,arkansas,el dorado,union county
652,13566,-93.93800854997191,33.949340063685604,sub_station,,,,,,SRID=4326;POINT(-93.9380085499719 33.9493400636856),us,arkansas,mineral springs,howard county
891,11570,-92.4534626402807,35.0526097442335,station,,,,,,SRID=4326;POINT(-92.4534626402807 35.0526097442335),us,arkansas,conway,faulkner county
936,1844,-92.3051522621949,34.7210619649788,station,,,,,,SRID=4326;POINT(-92.3051522621949 34.7210619649788),us,arkansas,little rock,pulaski county
1214,7214,-92.5894187795243,33.296953254970305,sub_station,,,,,,SRID=4326;POINT(-92.5894187795243 33.2969532549703),us,arkansas,el dorado,union county
1391,7215,-92.87692848002251,34.4352050268033,substation,,,,,,SRID=4326;POINT(-92.8769284800225 34.4352050268033),us,arkansas,malvern,hot spring county
1640,30317,-93.2274011238521,33.3351081090515,joint,,,,,,SRID=4326;POINT(-93.2274011238521 33.3351081090515),us,arkansas,magnolia,columbia county
2193,7329,-92.7137728286947,35.2432212657004,station,,,Pleasant Hill Substation,,,SRID=4326;POINT(-92.7137728286947 35.2432212657004),us,arkansas,morrilton,conway county
2285,1842,-92.25680115492901,34.7139011886999,station,,,,,,SRID=4326;POINT(-92.256801154929 34.7139011886999),us,arkansas,little rock,pulaski county
2336,589,-92.4387827616724,34.9370272886251,sub_station,,,Mayflower Substation,Entergy Arkansas,,SRID=4326;POINT(-92.4387827616724 34.9370272886251),us,arkansas,mayflower,faulkner county
2818,29648,-93.22472800234421,33.3337077781063,joint,,,,,,SRID=4326;POINT(-93.2247280023442 33.3337077781063),us,arkansas,magnolia,columbia county
2956,7223,-93.22458491033449,33.3367137773871,sub_station,,,,,,SRID=4326;POINT(-93.2245849103345 33.3367137773871),us,arkansas,magnolia,columbia county
3175,29649,-93.2289226341206,33.3338025574703,joint,,,,,,SRID=4326;POINT(-93.2289226341206 33.3338025574703),us,arkansas,magnolia,columbia county
3515,7213,-92.4263531768125,34.346343478348395,sub_station,,,Sheridan Substation,,,SRID=4326;POINT(-92.4263531768125 34.3463434783484),us,arkansas,sheridan,grant county
3946,7219,-92.87055316924379,34.2980535617573,sub_station,,,,,,SRID=4326;POINT(-92.8705531692438 34.2980535617573),us,arkansas,malvern,hot spring county
4273,1843,-92.25296758849791,34.732839921675804,station,,,,,,SRID=4326;POINT(-92.2529675884979 34.7328399216758),us,arkansas,little rock,pulaski county
5431,11572,-92.41308707360159,35.0715870780194,station,,,,,,SRID=4326;POINT(-92.4130870736016 35.0715870780194),us,arkansas,conway,faulkner county
5519,563,-92.41071904230091,34.6342876717093,station,500000,,Mabelvale Substation,Entergy Arkansas,,SRID=4326;POINT(-92.4107190423009 34.6342876717093),us,arkansas,shannon hills,saline county
5542,28780,-90.0205863248958,35.8610181710878,merge,,,Dell Substation,Entergy Arkansas,,SRID=4326;POINT(-90.0205863248958 35.8610181710878),us,arkansas,gosnell,mississippi county
5937,1738,-92.1238968079193,34.886998677349,station,,,,,,SRID=4326;POINT(-92.1238968079193 34.886998677349),us,arkansas,jacksonville,pulaski county
6175,18334,-90.02710754948549,35.8575331578066,joint,161000;500000,60,,,,SRID=4326;POINT(-90.0271075494855 35.8575331578066),us,arkansas,gosnell,mississippi county
6331,48,-92.0483163983145,34.640463871001,sub_station,,,Keo Substation,,,SRID=4326;POINT(-92.0483163983145 34.640463871001),us,arkansas,england,lonoke county
6623,7220,-92.8299528231592,34.4308579377277,sub_station,,,,,,SRID=4326;POINT(-92.8299528231592 34.4308579377277),us,arkansas,malvern,hot spring county
6874,1845,-92.35176867424592,34.7176833178444,substation,,,,,,SRID=4326;POINT(-92.3517686742459 34.7176833178444),us,arkansas,little rock,pulaski county
7832,11930,-89.9670249864163,35.652729479687295,station,,,Sans Souci Substation,,,SRID=4326;POINT(-89.9670249864163 35.6527294796873),us,arkansas,osceola,mississippi county
