,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
113,6453,45940,29302,132000,,,50,,,,16464.4249749218,,,,,,"SRID=4326;LINESTRING(-5.6928142324394 43.3183245157985,-5.87382460084775 43.3131436028904)",14.69523587081913
440,63284,58694,11923,400000,6,,50,,Red Eléctrica de España,,9652.87419765803,,,,,,"SRID=4326;LINESTRING(-6.36453297577256 43.2969946905007,-6.30200510702529 43.3663080259782)",9.220406408317462
466,63363,30984,11970,400000,3,,,,Red Eléctrica de España,,15605.3552363518,,,,,,"SRID=4326;LINESTRING(-5.86774593869656 43.3099176037278,-5.69797054628155 43.3052566172121)",13.784123160935442
852,50518,33487,33488,132000,3,,50,,,,74.20147321140091,,,,,,"SRID=4326;LINESTRING(-5.72790223397724 43.5548834067075,-5.72696600978813 43.554888484681)",0.07565218244839948
938,2474,65033,28779,220000,3,,,,Red Eléctrica de España,,18354.975089989,,,,,,"SRID=4326;LINESTRING(-5.84021778546694 43.0298994106107,-5.81144300288533 43.17823159163)",16.64457054745585
958,30374,45944,31053,220000;132000,3,,50,,Red Eléctrica de España,,12661.600138588501,,,,,,"SRID=4326;LINESTRING(-5.78150377813083 43.1976163773911,-5.80039645706874 43.276322675354)",8.877701762209764
1268,50526,27426,33489,220000,3,,50,,,,11.6454342884342,,,,,,"SRID=4326;LINESTRING(-5.72836369853869 43.5562698077666,-5.72820164246143 43.5562713050833)",0.013095435639450379
1329,2455,58693,55783,400000,6,,,,Red Eléctrica de España,,46448.2866357334,,,,,,"SRID=4326;LINESTRING(-6.84767038160096 43.242269310281,-6.33413799055588 43.355556883246)",43.52955351531708
1415,29541,45945,24797,220000,3,,,,,,18505.2643986186,,,,,,"SRID=4326;LINESTRING(-5.75714933160963 43.3794282873644,-5.53460391895027 43.3899335792098)",18.070678091524982
1477,68819,11976,49303,,,,,,,,1908.2564826751398,,,,,,"SRID=4326;LINESTRING(-5.89807606347435 43.5746315465132,-5.92537903860411 43.5736459437058)",2.2081870141876885
1773,6455,38852,29302,400000,,,,,Red Eléctrica de España,,1136.0514316788,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.87382460084775 43.3131436028904)",1.0752040604668727
1816,250,24828,28461,220000,6,,,,,,170.182744163564,,,,,,"SRID=4326;LINESTRING(-5.7289104132206 43.5545823081595,-5.72886675495586 43.5559234199351)",0.14904404953268563
1943,29542,58684,24797,400000,3,,,,Red Eléctrica de España,,1293.5751073226,,,,,,"SRID=4326;LINESTRING(-5.537777487186 43.3787377166373,-5.53460391895027 43.3899335792098)",1.2701671715631184
2026,29609,46036,58693,400000,3,,,,Red Eléctrica de España,,499.537016625577,,,,,,"SRID=4326;LINESTRING(-6.85472087885955 43.2424318891931,-6.84767038160096 43.242269310281)",0.5729244998101453
2155,63488,45896,46036,400000,3,,,,Red Eléctrica de España,,942.0536501305361,,,,,,"SRID=4326;LINESTRING(-6.86583208196933 43.2430227348636,-6.85472087885955 43.2424318891931)",0.9048278667792661
2185,29540,24910,58684,220000,3,,,,Red Eléctrica de España,,5331.9597607489,,,,,,"SRID=4326;LINESTRING(-5.47397832722408 43.3794557961502,-5.537777487186 43.3787377166373)",5.170763878742872
2715,29539,64954,58684,400000;220000,6,,,,Red Eléctrica de España,,1317.8407632086,,,,,,"SRID=4326;LINESTRING(-5.54743814941448 43.3713250956255,-5.537777487186 43.3787377166373)",1.136311849253986
2919,29707,64954,30984,400000,3,,,,Red Eléctrica de España,,29428.520307623,,,,,,"SRID=4326;LINESTRING(-5.54743814941448 43.3713250956255,-5.86774593869656 43.3099176037278)",26.85450330487844
3023,63374,38852,11976,220000,3,,,,Red Eléctrica de España,,36705.6344060237,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.89807606347435 43.5746315465132)",28.99958830428249
3143,50519,63398,33488,220000,3,,,,,,558.9874647308831,,,,,,"SRID=4326;LINESTRING(-5.72869598536228 43.5545844565437,-5.72696600978813 43.554888484681)",0.14381147499975402
3173,50523,22329,27426,220000,3,,50,,,,81.837099899926,,,,,,"SRID=4326;LINESTRING(-5.72845829113811 43.5570148158961,-5.72836369853869 43.5562698077666)",0.0831252095799587
