,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
91,67522,-5.72871161604823,43.5562666178308,joint,220000,50,,,,SRID=4326;POINT(-5.72871161604823 43.5562666178308),es,asturias,natahoyo,province of asturias
252,64975,-5.80938814390513,43.178985317759896,joint,,,,,,SRID=4326;POINT(-5.80938814390513 43.1789853177599),es,asturias,pola de lena,province of asturias
281,63398,-5.728695985362281,43.5545844565437,joint,220000,50,,,,SRID=4326;POINT(-5.72869598536228 43.5545844565437),es,asturias,natahoyo,province of asturias
466,11924,-6.395447207849309,43.2918854109803,substation,400000,50,,,,SRID=4326;POINT(-6.39544720784931 43.2918854109803),es,asturias,tineo,province of asturias
773,29431,-5.72872131785329,43.555480195859296,joint,220000,50,,,,SRID=4326;POINT(-5.72872131785329 43.5554801958593),es,asturias,natahoyo,province of asturias
1148,58684,-5.537777487186,43.378737716637296,joint,220000;400000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.537777487186 43.3787377166373),es,asturias,sariego,province of asturias
1216,64954,-5.547438149414481,43.371325095625494,joint,400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.54743814941448 43.3713250956255),es,asturias,sariego,province of asturias
1483,11923,-6.302005107025289,43.366308025978206,substation,400000,50,Estacion de Salas,Red Eléctrica de España,,SRID=4326;POINT(-6.30200510702529 43.3663080259782),es,asturias,salas,province of asturias
1654,33488,-5.726966009788129,43.554888484680994,joint,132000,50,,,,SRID=4326;POINT(-5.72696600978813 43.554888484681),es,asturias,natahoyo,province of asturias
1746,45945,-5.75714933160963,43.3794282873644,substation,220000;132000,50,,,,SRID=4326;POINT(-5.75714933160963 43.3794282873644),es,asturias,norena,province of asturias
2169,2410,-5.80949956648336,43.2734150595595,plant,,,Central térmica de la Pereda,,,SRID=4326;POINT(-5.80949956648336 43.2734150595595),es,asturias,mieres,province of asturias
2202,28461,-5.7288667549558605,43.555923419935105,joint,220000,50,,,,SRID=4326;POINT(-5.72886675495586 43.5559234199351),es,asturias,natahoyo,province of asturias
2219,24803,-5.899448113893841,43.3063523572108,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.89944811389384 43.3063523572108),es,asturias,castandiello,province of asturias
2367,55783,-6.33413799055588,43.355556883246,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.33413799055588 43.355556883246),es,asturias,tineo,province of asturias
3030,24828,-5.7289104132206,43.5545823081595,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.7289104132206 43.5545823081595),es,asturias,natahoyo,province of asturias
3236,24796,-5.2361004874019805,43.376382907229605,joint,400000;220000,,,,,SRID=4326;POINT(-5.23610048740198 43.3763829072296),es,asturias,parres,province of asturias
4022,38852,-5.88705337427891,43.3137360167467,substation,400000;220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.88705337427891 43.3137360167467),es,asturias,castandiello,province of asturias
5178,30984,-5.86774593869656,43.3099176037278,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.86774593869656 43.3099176037278),es,asturias,castandiello,province of asturias
5258,58694,-6.364532975772559,43.29699469050071,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.36453297577256 43.2969946905007),es,asturias,tineo,province of asturias
5984,46036,-6.85472087885955,43.24243188919311,substation,,50,,,,SRID=4326;POINT(-6.85472087885955 43.2424318891931),es,asturias,pesoz,province of asturias
6627,49303,-5.9253790386041105,43.5736459437058,substation,220000,50,Estación Eléctrica,,,SRID=4326;POINT(-5.92537903860411 43.5736459437058),es,asturias,aviles,province of asturias
6868,28779,-5.81144300288533,43.17823159163,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.81144300288533 43.17823159163),es,asturias,pola de lena,province of asturias
7424,24795,-5.2685018213848895,43.37625297053929,joint,220000;400000;400000;220000,,,,,SRID=4326;POINT(-5.26850182138489 43.3762529705393),es,asturias,pilona,province of asturias
7680,55288,-5.727426207584809,43.5204601164335,merge,,,,,,SRID=4326;POINT(-5.72742620758481 43.5204601164335),es,asturias,natahoyo,province of asturias
7966,33487,-5.7279022339772405,43.554883406707496,joint,132000,50,,,,SRID=4326;POINT(-5.72790223397724 43.5548834067075),es,asturias,natahoyo,province of asturias
8187,22328,-5.7288733127993705,43.5541538667457,joint,220000,,,,,SRID=4326;POINT(-5.72887331279937 43.5541538667457),es,asturias,natahoyo,province of asturias
8200,22550,-5.3866663036895,43.3695523653199,joint,220000;400000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.3866663036895 43.3695523653199),es,asturias,pilona,province of asturias
8597,29302,-5.873824600847749,43.3131436028904,joint,400000;132000;132000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.87382460084775 43.3131436028904),es,asturias,castandiello,province of asturias
8933,33489,-5.72820164246143,43.55627130508329,joint,220000,50,,,,SRID=4326;POINT(-5.72820164246143 43.5562713050833),es,asturias,natahoyo,province of asturias
9073,24910,-5.4739783272240805,43.37945579615021,joint,220000;400000;220000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.47397832722408 43.3794557961502),es,asturias,nava,province of asturias
9395,64955,-5.456234893563679,43.3769228924017,joint,220000;400000;220000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.45623489356368 43.3769228924017),es,asturias,nava,province of asturias
9488,11976,-5.89807606347435,43.5746315465132,substation,,,Estacion de Tabiella,,,SRID=4326;POINT(-5.89807606347435 43.5746315465132),es,asturias,aviles,province of asturias
9916,45896,-6.86583208196933,43.24302273486361,substation,400000,50,Subestación de Pesoz,Red Eléctrica de España,,SRID=4326;POINT(-6.86583208196933 43.2430227348636),es,asturias,pesoz,province of asturias
10425,55786,-5.793801510845129,43.185869861929795,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.79380151084513 43.1858698619298),es,asturias,pola de lena,province of asturias
10687,65033,-5.84021778546694,43.0298994106107,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.84021778546694 43.0298994106107),es,asturias,pola de lena,province of asturias
11029,11970,-5.6979705462815495,43.3052566172121,substation,400000,50,Subestacion de Sama,Red Eléctrica de España,,SRID=4326;POINT(-5.69797054628155 43.3052566172121),es,asturias,sama,province of asturias
11412,24797,-5.534603918950269,43.389933579209796,joint,400000;220000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.53460391895027 43.3899335792098),es,asturias,sariego,province of asturias
11956,45944,-5.781503778130831,43.1976163773911,substation,,,,,,SRID=4326;POINT(-5.78150377813083 43.1976163773911),es,asturias,mieres,province of asturias
12250,45940,-5.6928142324393995,43.3183245157985,substation,132000;66000,50,Subestación de Langreo,,,SRID=4326;POINT(-5.6928142324394 43.3183245157985),es,asturias,sama,province of asturias
12297,46228,-5.83850078139994,43.0268947016288,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.83850078139994 43.0268947016288),es,asturias,pola de lena,province of asturias
12717,58693,-6.8476703816009605,43.242269310281,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.84767038160096 43.242269310281),es,asturias,pesoz,province of asturias
12762,31053,-5.80039645706874,43.276322675354,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.80039645706874 43.276322675354),es,asturias,mieres,province of asturias
12862,22329,-5.72845829113811,43.5570148158961,joint,220000,50,,Hidrocantabrico,,SRID=4326;POINT(-5.72845829113811 43.5570148158961),es,asturias,natahoyo,province of asturias
13037,13841,-6.92364643986637,43.3569464572303,station,,,,,,SRID=4326;POINT(-6.92364643986637 43.3569464572303),es,asturias,illano,province of asturias
13186,27426,-5.728363698538691,43.5562698077666,joint,220000,50,,,,SRID=4326;POINT(-5.72836369853869 43.5562698077666),es,asturias,natahoyo,province of asturias
13350,27425,-5.72853671406241,43.556268180248296,joint,220000,50,,,,SRID=4326;POINT(-5.72853671406241 43.5562681802483),es,asturias,natahoyo,province of asturias
