,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4,4982,7864,63104,225000,3,1,50,,RTE,,1449.9865920913,,,,,,"SRID=4326;LINESTRING(3.80033661099728 45.0451075088105,3.78391058040093 45.04211430259)",1.336224277574266
64,4956,63103,29142,,,,,,,,1615.57401135782,,,,,,"SRID=4326;LINESTRING(3.21916363664303 45.5921907279533,3.20510645748174 45.6030845822301)",1.633682663050521
277,9146,8469,20787,225000,,1,50,,RTE,,456.41639414150495,,,,,,"SRID=4326;LINESTRING(3.64555176345267 44.9680584420462,3.64995696470867 44.9731294271149)",0.6620788724436496
816,12905,39488,20327,400000;225000;225000;400000,,,,,RTE,,51618.2438695003,,,,,,"SRID=4326;LINESTRING(3.27036430304696 45.8134625648997,3.29898379344804 46.272468990001)",51.06762319761677
901,12906,28006,20327,225000,,,,,RTE,,11966.542509453999,,,,,,"SRID=4326;LINESTRING(3.41249638578974 46.2087890869972,3.29898379344804 46.272468990001)",11.25839347839475
1302,54210,28006,28007,225000,3,,,,RTE,,1650.34657801918,,,,,,"SRID=4326;LINESTRING(3.41249638578974 46.2087890869972,3.41585374933261 46.2232051835744)",1.6232344134576604
1428,4958,5428,63103,225000,,,,,RTE,,4995.04334253995,,,,,,"SRID=4326;LINESTRING(3.2547257804182 45.5550200815291,3.21916363664303 45.5921907279533)",4.977207338214695
2974,17613,42531,22921,225000;20000,3,1,50,,RTE,,682.367637980421,,,,,,"SRID=4326;LINESTRING(3.00301914817488 44.8912166034483,3.00677156906493 44.8853103947651)",0.7201934384080331
3110,12915,42608,20327,225000;20000,,,,,RTE,,46057.54422786651,,,,,,"SRID=4326;LINESTRING(3.0657121174262 45.8895271918599,3.29898379344804 46.272468990001)",46.231520134750525
3218,54156,67927,33901,,3;1,,,,ERDF,,152.894979231192,,,,,,"SRID=4326;LINESTRING(2.5698247266622 46.286100108237,2.56970192696286 46.2861580897838)",0.011449587252141366
3279,3990,27836,28985,,3,,,,ERDF,,184.209623101636,,,,,,"SRID=4326;LINESTRING(2.57912678142926 46.2926569107384,2.57719253345408 46.2912309492657)",0.21757280582105837
3997,79442,5370,39488,225000,3,1,50,,RTE,,5455.164998583629,,,,,,"SRID=4326;LINESTRING(3.19551222370894 45.8092056048834,3.27036430304696 45.8134625648997)",5.837172230581908
4732,79443,5370,39488,225000,3,1,50,,RTE,,5469.90320162415,,,,,,"SRID=4326;LINESTRING(3.19551222370894 45.8092056048834,3.27036430304696 45.8134625648997)",5.837172230581908
5621,54211,42538,28007,225000,3,,,,RTE,,358.42450558393995,,,,,,"SRID=4326;LINESTRING(3.42149755497495 46.2234918305501,3.41585374933261 46.2232051835744)",0.43658961866644486
6038,12494,20239,21057,63000,1;3,,,,RTE,,15750.542257972,,,,,,"SRID=4326;LINESTRING(3.81499109548361 45.2203077471517,4.00449165125426 45.2622379447123)",15.591353255158575
6370,9437,22921,21547,225000,3,1,50,,RTE,,6992.707146249921,,,,,,"SRID=4326;LINESTRING(3.00677156906493 44.8853103947651,3.07314320518121 44.9217254098223)",6.622295236710539
6530,4980,12374,63104,,,,,,,,9114.83670417363,,,,,,"SRID=4326;LINESTRING(3.75930466661288 45.1102419625268,3.78391058040093 45.04211430259)",7.815230109091632
6852,4957,42563,29142,225000,,,,,RTE,,24488.779447845296,,,,,,"SRID=4326;LINESTRING(2.99946544247722 45.7653296963933,3.20510645748174 45.6030845822301)",24.120949618834334
6901,9148,8469,20787,225000,,,,,RTE,,526.184192681603,,,,,,"SRID=4326;LINESTRING(3.64555176345267 44.9680584420462,3.64995696470867 44.9731294271149)",0.6620788724436496
6954,57083,42245,7864,225000,3,1,50,,RTE,,36605.8575646396,,,,,,"SRID=4326;LINESTRING(4.16484034790019 45.244456508358,3.80033661099728 45.0451075088105)",36.2304507469131
7066,54209,42539,28006,225000,3,,,,RTE,,7818.8285422985,,,,,,"SRID=4326;LINESTRING(3.47238542445896 46.1590199170841,3.41249638578974 46.2087890869972)",7.209964940778143
7069,56631,39488,7561,225000,3,1,50,,RTE,,10017.5858392583,,,,,,"SRID=4326;LINESTRING(3.27036430304696 45.8134625648997,3.26572594186069 45.7201762520354)",10.374747607391976
