,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
18,67926,2.59888100402164,46.31285207090839,joint,,,,ERDF,,SRID=4326;POINT(2.59888100402164 46.3128520709084),fr,auvergne,lavault-sainte-anne,departement de l'allier
371,20327,3.29898379344804,46.272468990001,merge,63000;20000;400000;225000;63000,,3CB;Poste électrique de Bayet,ERDF,,SRID=4326;POINT(3.29898379344804 46.272468990001),fr,auvergne,saint-pourcain-sur-sioule,departement de l'allier
436,42538,3.42149755497495,46.223491830550095,substation,,,,,,SRID=4326;POINT(3.42149755497495 46.2234918305501),fr,auvergne,saint-germain-des-fosses,departement de l'allier
444,62955,2.57980555427611,46.2931696389385,joint,,,,ERDF,,SRID=4326;POINT(2.57980555427611 46.2931696389385),fr,auvergne,lavault-sainte-anne,departement de l'allier
581,42539,3.4723854244589596,46.1590199170841,substation,,,,,,SRID=4326;POINT(3.47238542445896 46.1590199170841),fr,auvergne,cusset,departement de l'allier
760,20787,3.64995696470867,44.9731294271149,merge,,,Poste électrique de Pratclaux,ERDF,,SRID=4326;POINT(3.64995696470867 44.9731294271149),fr,auvergne,saugues,departement de la haute-loire
956,33931,3.2843204491382,45.554421058882596,joint,225000;63000,50,,RTE,,SRID=4326;POINT(3.2843204491382 45.5544210588826),fr,auvergne,issoire,departement du puy-de-dome
1495,5438,2.8210972159601497,46.30583180192139,substation,225000;63000,,Poste électrique de Montvicq,RTE,,SRID=4326;POINT(2.82109721596015 46.3058318019214),fr,auvergne,doyet,departement de l'allier
1649,62954,2.5704186176527997,46.286524013969,joint,,,,ERDF,,SRID=4326;POINT(2.5704186176528 46.286524013969),fr,auvergne,lavault-sainte-anne,departement de l'allier
1857,12374,3.7593046666128798,45.1102419625268,substation,,,,,,SRID=4326;POINT(3.75930466661288 45.1102419625268),fr,auvergne,saint-paulien,departement de la haute-loire
2196,63104,3.78391058040093,45.04211430259,joint,225000,50,,RTE,,SRID=4326;POINT(3.78391058040093 45.04211430259),fr,auvergne,bains,departement de la haute-loire
2373,28985,2.57719253345408,46.291230949265696,joint,,,,ERDF,,SRID=4326;POINT(2.57719253345408 46.2912309492657),fr,auvergne,lavault-sainte-anne,departement de l'allier
2468,67927,2.5698247266622003,46.286100108237,joint,,,,ERDF,,SRID=4326;POINT(2.5698247266622 46.286100108237),fr,auvergne,lavault-sainte-anne,departement de l'allier
2755,20239,3.81499109548361,45.2203077471517,merge,,,,,,SRID=4326;POINT(3.81499109548361 45.2203077471517),fr,auvergne,saint-paulien,departement de la haute-loire
3214,7864,3.80033661099728,45.0451075088105,substation,,,Poste électrique de Sanssac l'église,ERDF,,SRID=4326;POINT(3.80033661099728 45.0451075088105),fr,auvergne,bains,departement de la haute-loire
3679,42608,3.0657121174262,45.88952719185989,substation,225000,,Poste électrique de Enval,,,SRID=4326;POINT(3.0657121174262 45.8895271918599),fr,auvergne,enval,departement du puy-de-dome
4481,22921,3.00677156906493,44.8853103947651,joint,225000,50,,RTE,,SRID=4326;POINT(3.00677156906493 44.8853103947651),fr,auvergne,chaudes-aigues,departement du cantal
5419,16944,3.8860483285068703,45.2613973357251,substation,,,,,,SRID=4326;POINT(3.88604832850687 45.2613973357251),fr,auvergne,craponne-sur-arzon,departement de la haute-loire
5822,42245,4.164840347900189,45.244456508358,substation,,,Poste électrique de Trevas,,,SRID=4326;POINT(4.16484034790019 45.244456508358),fr,auvergne,saint-maurice-de-lignon,departement de la haute-loire
6935,8469,3.64555176345267,44.96805844204621,plant,,,,,,SRID=4326;POINT(3.64555176345267 44.9680584420462),fr,auvergne,saugues,departement de la haute-loire
7030,5357,2.6042296662249305,46.3202213584116,substation,225000,,Poste électrique de Montluçon,RTE,,SRID=4326;POINT(2.60422966622493 46.3202213584116),fr,auvergne,lavault-sainte-anne,departement de l'allier
7230,27836,2.57912678142926,46.2926569107384,joint,,,,ERDF,,SRID=4326;POINT(2.57912678142926 46.2926569107384),fr,auvergne,lavault-sainte-anne,departement de l'allier
7260,61962,2.57899014767455,46.2927261823166,joint,,,,ERDF,,SRID=4326;POINT(2.57899014767455 46.2927261823166),fr,auvergne,lavault-sainte-anne,departement de l'allier
7896,28007,3.41585374933261,46.2232051835744,joint,225000,,,RTE,,SRID=4326;POINT(3.41585374933261 46.2232051835744),fr,auvergne,saint-germain-des-fosses,departement de l'allier
8225,5370,3.19551222370894,45.809205604883395,substation,225000;63000,,Poste électrique de Malintrat,RTE,,SRID=4326;POINT(3.19551222370894 45.8092056048834),fr,auvergne,malintrat,departement du puy-de-dome
