,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
193,48383,12344,33182,,,,,,,,3328.49547305333,,,,,,"SRID=4326;LINESTRING(-2.9819702193263 43.2470521136878,-2.94177962606875 43.243302517602)",3.2905937661111757
235,48062,47019,61100,,,,,,,,3506.05732868567,,,,,,"SRID=4326;LINESTRING(-2.8949761635408 43.2207975586942,-2.92996363597908 43.2397452110322)",3.5368715696078388
359,30676,31080,24963,220000,3,,,,Red Eléctrica de España,,7012.8205124863,,,,,,"SRID=4326;LINESTRING(-3.10899661446271 43.1339344745911,-3.07331768733416 43.1893145570324)",6.802415720829134
559,48155,40893,33147,,,,,,,,5866.76779275153,,,,,,"SRID=4326;LINESTRING(-3.03924741830065 43.328765692821,-3.09043247995873 43.3545779203302)",5.0448299600727715
726,63913,46304,46305,132000,6;3,,50,,,,3076.2839895210304,,,,,,"SRID=4326;LINESTRING(-2.24218027590081 43.0434132037566,-2.27412260960181 43.0614242047211)",3.2826958539898126
968,48050,47019,33129,,,,,,,,4573.68723269414,,,,,,"SRID=4326;LINESTRING(-2.8949761635408 43.2207975586942,-2.90156591355444 43.1895371769635)",3.5139755158145425
1176,30652,29806,58839,220000,3,,,,,,6671.102071755689,,,,,,"SRID=4326;LINESTRING(-2.60792605078591 42.8982203147161,-2.6603630495397 42.9375101084964)",6.114071680672573
1497,11038,33147,21597,,,,,,,,363.40539669163803,,,,,,"SRID=4326;LINESTRING(-3.09043247995873 43.3545779203302,-3.09180035176753 43.3589819898649)",0.5016991720125838
1532,2339,46332,62694,,,,,,,,2711.66915626925,,,,,,"SRID=4326;LINESTRING(-2.74676915974173 42.8361525046728,-2.71914161759603 42.8501732911571)",2.743505053029986
1692,30777,24973,58854,220000,3,,,,,,27176.0698430961,,,,,,"SRID=4326;LINESTRING(-2.57545195326499 43.1619676565336,-2.8838694617834 43.2170437103058)",25.807075759318902
1944,30675,49827,65055,400000,3,,,,Red Eléctrica de España,,1930.9826557784302,,,,,,"SRID=4326;LINESTRING(-3.05296567289751 43.3382931188565,-3.075863962007 43.3446989760603)",1.9884948018133464
2234,63705,30201,12198,400000,3,,,,Red Eléctrica de España,,51525.4601887257,,,,,,"SRID=4326;LINESTRING(-2.84636839193255 43.3169131573179,-2.33219224167098 43.07078292093)",49.944575947734634
2252,30653,46305,58839,400000,3,,50,,Red Eléctrica de España,,35806.2307685213,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.6603630495397 42.9375101084964)",34.371702773655485
2340,48061,62147,62311,,,,,,,,43.852665781503,,,,,,"SRID=4326;LINESTRING(-2.93331427520134 43.2428992902405,-2.9325771944667 43.2423751904614)",0.08351127180096612
2341,49982,61232,33392,400000,3,,,,Red Eléctrica de España,,21374.8905569145,,,,,,"SRID=4326;LINESTRING(-2.25063803485471 43.2346912667149,-1.99509868772612 43.2325427962081)",20.759173776551094
2603,22046,43133,23605,400000,6,,,,Red Eléctrica de España,,2148.7826346197103,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-1.96378413557394 43.2372818704788)",2.296362399580152
3625,40769,32244,60137,,,,,,,,2300.07667460398,,,,,,"SRID=4326;LINESTRING(-1.92073812480033 43.2843597716019,-1.89371653155943 43.289276398487)",2.260091209009342
3846,40693,26202,32245,,,,,,,,1058.82943773713,,,,,,"SRID=4326;LINESTRING(-1.96405282167542 43.2609719098279,-1.95424663237092 43.2672376048779)",1.057569924084683
4306,30678,24963,58843,220000,3,,,,Red Eléctrica de España,,140.07661325072598,,,,,,"SRID=4326;LINESTRING(-3.07331768733416 43.1893145570324,-3.07472453890062 43.1900650691709)",0.1415304910141512
4454,40801,60137,32258,,,,,,,,1294.58975551668,,,,,,"SRID=4326;LINESTRING(-1.89371653155943 43.289276398487,-1.89025029220413 43.3005959851667)",1.288662522816223
4649,48025,12365,33128,,,,,,,,3026.42308241971,,,,,,"SRID=4326;LINESTRING(-2.86619713039427 43.2387472838875,-2.88901698802446 43.2607892600144)",3.0709963719949447
4835,2337,46332,62694,220000,6;3;3,,,,,,2772.55850856616,,,,,,"SRID=4326;LINESTRING(-2.74676915974173 42.8361525046728,-2.71914161759603 42.8501732911571)",2.743505053029986
4866,30656,46304,65053,220000,3,,,,,,3022.319589236,,,,,,"SRID=4326;LINESTRING(-2.24218027590081 43.0434132037566,-2.25300114304111 43.0175500819804)",3.0055209472361706
4894,49022,12330,61232,400000,3,,,,Red Eléctrica de España,,53665.0073092741,,,,,,"SRID=4326;LINESTRING(-2.88062736925015 43.3496998552831,-2.25063803485471 43.2346912667149)",52.698157037764084
4968,30679,46320,58843,220000,6,,50,,Red Eléctrica de España,,2778.9528862913103,,,,,,"SRID=4326;LINESTRING(-3.10449171471475 43.2038498356792,-3.07472453890062 43.1900650691709)",2.863420864376312
5079,30684,46844,65056,220000,6,,50,,Red Eléctrica de España,,62.139357592562895,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-3.0302421219877 43.2210378608463)",0.23795239722432826
5103,30774,46844,24972,220000,6,,50,,Red Eléctrica de España,,8306.8332638,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-2.93782119976928 43.2286160967235)",7.591307378357325
5159,58899,7425,43060,220000,6,,,,Red Eléctrica de España,,5720.544255324599,,,,,,"SRID=4326;LINESTRING(-2.60354556012785 42.8839203937523,-2.66620088347894 42.869187370817)",5.374467003967828
5194,40655,26201,26242,220000,6,,,,,,565.384757753954,,,,,,"SRID=4326;LINESTRING(-1.94776385029154 43.2621852872992,-1.94149630455424 43.2644328632207)",0.566836248937468
5240,63915,46304,46306,,6,,,,,,1411.8550773735599,,,,,,"SRID=4326;LINESTRING(-2.24218027590081 43.0434132037566,-2.22349366334611 43.0391488564469)",1.594696974761914
5330,50330,46305,27409,400000,3,,,,Red Eléctrica de España,,26917.983134627997,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.52998543195832 42.9249571079439)",25.791718367158385
5433,30660,46305,24959,220000,6,,,,Red Eléctrica de España,,25.2827184519195,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.27427630324103 43.0594626981473)",0.21827081362508938
5457,63945,52941,12344,,,,,,,,4955.06244860074,,,,,,"SRID=4326;LINESTRING(-2.97318995145968 43.2847027558901,-2.9819702193263 43.2470521136878)",4.243216209909769
5511,68161,28302,15035,220000,6,,50,,Red Eléctrica de España,,28302.7716421325,,,,,,"SRID=4326;LINESTRING(-2.23903674211795 43.0490870923325,-2.02752738666218 43.2256893935235)",26.097012188830295
5679,63917,43133,46307,400000,3,,,,Red Eléctrica de España,,319.784820399164,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-1.96852605387273 43.2598329451965)",0.6911210931729866
5771,40376,46307,26202,,,,,,,,206.023837437381,,,,,,"SRID=4326;LINESTRING(-1.96852605387273 43.2598329451965,-1.96405282167542 43.2609719098279)",0.38461827908908885
5973,30772,47019,58853,220000,3,,,,,,218.904319595857,,,,,,"SRID=4326;LINESTRING(-2.8949761635408 43.2207975586942,-2.8973416757624 43.2190606865799)",0.27234844263122265
6052,63920,43133,46307,132000,6,,50,,,,559.921279041976,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-1.96852605387273 43.2598329451965)",0.6911210931729866
6249,50415,33467,67512,,,,,,,,68.89322475355699,,,,,,"SRID=4326;LINESTRING(-2.53832655886595 42.9259197074695,-2.53917870074447 42.9260141642865)",0.0703547725583313
6296,69687,46844,49827,400000;220000,3;6;3;3;3,,50,,Red Eléctrica de España,,13430.4921335961,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-3.05296567289751 43.3382931188565)",13.39161926085776
6446,40770,26256,60137,,,,,,,,491.164762851363,,,,,,"SRID=4326;LINESTRING(-1.89160261603284 43.2851199692435,-1.89371653155943 43.289276398487)",0.4926139611702634
6452,30670,31080,58841,220000,3,,,,,,478.12457972382896,,,,,,"SRID=4326;LINESTRING(-3.10899661446271 43.1339344745911,-3.11370881711708 43.1365277844486)",0.4795781133271406
6521,59032,33392,43133,400000;132000,3;6,,50,,Red Eléctrica de España,,2903.2789957673,,,,,,"SRID=4326;LINESTRING(-1.99509868772612 43.2325427962081,-1.97537168582314 43.2561362526176)",3.0720518468802616
6732,30681,24963,24964,220000,3,,50,,Red Eléctrica de España,,4751.1373848103,,,,,,"SRID=4326;LINESTRING(-3.07331768733416 43.1893145570324,-3.03345045502494 43.2200241767219)",4.705057843758938
6902,48384,24972,62314,220000,3,,,,,,2120.0872170093103,,,,,,"SRID=4326;LINESTRING(-2.93782119976928 43.2286160967235,-2.91302194870976 43.2229736004779)",2.1100036553754125
7240,47800,18884,67163,,,,,,,,98.9281606876031,,,,,,"SRID=4326;LINESTRING(-2.51823446611417 43.1849001171653,-2.51780041394993 43.1859811865762)",0.12517918793334123
7244,40692,32258,32244,,,,,,,,3230.1378010070002,,,,,,"SRID=4326;LINESTRING(-1.89025029220413 43.3005959851667,-1.92073812480033 43.2843597716019)",3.0619181285957646
7631,30780,46328,65057,220000,6,,,,,,143.621986202977,,,,,,"SRID=4326;LINESTRING(-2.32110368551289 43.0802715454865,-2.31960448399394 43.0786305041806)",0.2194144556305561
7660,18054,46844,29940,220000,3;6,,50,,Iberdrola,,7086.74135844557,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-3.03522004630312 43.2841083974918)",7.255848201342339
7819,30683,12344,65056,220000,3,,,,Red Eléctrica de España,,5368.88325852936,,,,,,"SRID=4326;LINESTRING(-2.9819702193263 43.2470521136878,-3.0302421219877 43.2210378608463)",4.871169064334437
8004,40694,32244,32245,,,,,,,,3368.9802534207,,,,,,"SRID=4326;LINESTRING(-1.92073812480033 43.2843597716019,-1.95424663237092 43.2672376048779)",3.3192265368280753
8100,50418,67512,33472,,,,,,,,175.457525407916,,,,,,"SRID=4326;LINESTRING(-2.53917870074447 42.9260141642865,-2.53927356283847 42.9261519025886)",0.01714971257850162
8338,6864,33182,62147,,,,,,,,720.312456085923,,,,,,"SRID=4326;LINESTRING(-2.94177962606875 43.243302517602,-2.93331427520134 43.2428992902405)",0.6890032149785297
8339,40656,26202,26242,132000,6,,50,,,,1869.9344148307998,,,,,,"SRID=4326;LINESTRING(-1.96405282167542 43.2609719098279,-1.94149630455424 43.2644328632207)",1.8713528116861036
8349,30776,58853,58854,220000,3,,,,,,1130.58041200785,,,,,,"SRID=4326;LINESTRING(-2.8973416757624 43.2190606865799,-2.8838694617834 43.2170437103058)",1.1173446321403862
8686,40696,46307,32233,132000,6,,50,,,,105.84136244247699,,,,,,"SRID=4326;LINESTRING(-1.96852605387273 43.2598329451965,-1.96520607883717 43.2609053133619)",0.29472150976112144
8723,50428,61100,27416,,,,,,,,969.585950669186,,,,,,"SRID=4326;LINESTRING(-2.92996363597908 43.2397452110322,-2.94187403900511 43.2389921688194)",0.971018034790486
8987,48216,12345,33155,,,,,,,,3033.96232500549,,,,,,"SRID=4326;LINESTRING(-2.59626331859514 43.1388715131079,-2.57831632137993 43.1642060864022)",3.1706175182661216
9056,30775,12345,24973,220000,6,,,,,,2972.31017386097,,,,,,"SRID=4326;LINESTRING(-2.59626331859514 43.1388715131079,-2.57545195326499 43.1619676565336)",3.0739929537670445
9228,20829,46844,30201,400000,3,,50,,Red Eléctrica de España,,34026.140856159305,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-2.84636839193255 43.3169131573179)",18.482018242293325
9255,30658,46305,24958,220000,3,,,,Red Eléctrica de España,,237.910001149725,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.27422851286791 43.0573781606389)",0.44957357399748443
9388,30682,58843,24964,220000,3,,50,,Red Eléctrica de España,,4737.7198010498,,,,,,"SRID=4326;LINESTRING(-3.07472453890062 43.1900650691709,-3.03345045502494 43.2200241767219)",4.725400299889396
9622,64993,62314,47019,220000,3,,,,,,1319.70279568556,,,,,,"SRID=4326;LINESTRING(-2.91302194870976 43.2229736004779,-2.8949761635408 43.2207975586942)",1.485962114733607
9690,48218,12345,33155,,,,,,,,5011.63675286094,,,,,,"SRID=4326;LINESTRING(-2.59626331859514 43.1388715131079,-2.57831632137993 43.1642060864022)",3.1706175182661216
9884,22037,37062,30321,220000,6,,,,,,370.335139870463,,,,,,"SRID=4326;LINESTRING(-1.8424828344647 43.3050864972135,-1.84805327920554 43.3026619064692)",0.5261564888011983
9893,22039,37062,57472,220000,6,,,,,,347.90266987686203,,,,,,"SRID=4326;LINESTRING(-1.8424828344647 43.3050864972135,-1.84348974773068 43.3006898000824)",0.4952524688175284
