,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
203,59252,-2.90181438756203,43.244874380444706,joint,,,,,,SRID=4326;POINT(-2.90181438756203 43.2448743804447),es,basque country,santutxu,bizkaia
237,28302,-2.2390367421179502,43.0490870923325,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.23903674211795 43.0490870923325),es,basque country,ormaiztegui,provincia de guipuzcoa
306,7425,-2.6035455601278503,42.8839203937523,substation,400000;220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.60354556012785 42.8839203937523),es,basque country,gasteiz / vitoria,provincia de alava
336,52751,-2.9005346302675004,43.2437416357259,substation,,,,,,SRID=4326;POINT(-2.9005346302675 43.2437416357259),es,basque country,basauri,bizkaia
544,46317,-2.99418544214854,43.0773791713771,substation,220000,50,,,,SRID=4326;POINT(-2.99418544214854 43.0773791713771),es,basque country,amurrio,provincia de alava
573,62311,-2.9325771944667,43.242375190461395,joint,,,,,,SRID=4326;POINT(-2.9325771944667 43.2423751904614),es,basque country,santutxu,bizkaia
641,12337,-3.0113272242096603,43.084168724490794,substation,220000,50,,,,SRID=4326;POINT(-3.01132722420966 43.0841687244908),es,basque country,amurrio,provincia de alava
668,57474,-1.84107983731798,43.301459992186004,joint,220000,,,,,SRID=4326;POINT(-1.84107983731798 43.301459992186),es,basque country,lezo,provincia de guipuzcoa
703,12329,-2.2524025630658198,43.212673753798896,substation,400000,50,Subestación Eléctrica de Azpeitia,,,SRID=4326;POINT(-2.25240256306582 43.2126737537989),es,basque country,cestona,provincia de guipuzcoa
1079,31080,-3.10899661446271,43.1339344745911,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.10899661446271 43.1339344745911),es,basque country,gordexola,bizkaia
1125,32233,-1.96520607883717,43.2609053133619,joint,,,,,,SRID=4326;POINT(-1.96520607883717 43.2609053133619),es,basque country,hernani,provincia de guipuzcoa
1269,24963,-3.07331768733416,43.1893145570324,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.07331768733416 43.1893145570324),es,basque country,gordexola,bizkaia
1470,19141,-3.0282216369528197,43.3100885221902,substation,220000,50,Subestación de Nervacero,,,SRID=4326;POINT(-3.02822163695282 43.3100885221902),es,basque country,portugalete,bizkaia
1624,65056,-3.0302421219877003,43.2210378608463,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.0302421219877 43.2210378608463),es,basque country,alonsotegi,bizkaia
1877,24959,-2.2742763032410296,43.0594626981473,joint,220000,50,Linea electrica,Red Eléctrica de España,,SRID=4326;POINT(-2.27427630324103 43.0594626981473),es,basque country,gabiria,provincia de guipuzcoa
1995,58854,-2.8838694617834,43.217043710305795,joint,220000,,,,,SRID=4326;POINT(-2.8838694617834 43.2170437103058),es,basque country,arrigorriaga,bizkaia
2063,18884,-2.51823446611417,43.1849001171653,substation,,,,,,SRID=4326;POINT(-2.51823446611417 43.1849001171653),es,basque country,ermua,bizkaia
2185,33128,-2.8890169880244603,43.2607892600144,joint,,,,,,SRID=4326;POINT(-2.88901698802446 43.2607892600144),es,basque country,basauri,bizkaia
2266,29806,-2.60792605078591,42.8982203147161,joint,220000;400000;220000;400000,,,,,SRID=4326;POINT(-2.60792605078591 42.8982203147161),es,basque country,gasteiz / vitoria,provincia de alava
2524,12330,-2.8806273692501496,43.3496998552831,substation,400000;220000;132000;30000,50,Subestación de Gatica,Red Eléctrica de España,,SRID=4326;POINT(-2.88062736925015 43.3496998552831),es,basque country,gatika,bizkaia
2634,58841,-3.11370881711708,43.1365277844486,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.11370881711708 43.1365277844486),es,basque country,gordexola,bizkaia
2690,65053,-2.25300114304111,43.0175500819804,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-2.25300114304111 43.0175500819804),es,basque country,segura,provincia de guipuzcoa
2752,46844,-3.0303089543479595,43.218896575464605,substation,400000;220000,50,Subestación de Güeñes,Red Eléctrica de España,,SRID=4326;POINT(-3.03030895434796 43.2188965754646),es,basque country,alonsotegi,bizkaia
2809,26201,-1.94776385029154,43.262185287299204,joint,220000,,,,,SRID=4326;POINT(-1.94776385029154 43.2621852872992),es,basque country,astigarraga,provincia de guipuzcoa
3020,3001,-1.88424552472337,43.3129235352071,substation,,,,,,SRID=4326;POINT(-1.88424552472337 43.3129235352071),es,basque country,lezo,provincia de guipuzcoa
3112,15547,-2.46850454279304,43.188395277951095,substation,,,Matxaria,,,SRID=4326;POINT(-2.46850454279304 43.1883952779511),es,basque country,eibar,provincia de guipuzcoa
3199,27409,-2.5299854319583197,42.9249571079439,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-2.52998543195832 42.9249571079439),es,basque country,leintz-gatzaga,provincia de guipuzcoa
3256,24973,-2.57545195326499,43.161967656533605,joint,220000,,,,,SRID=4326;POINT(-2.57545195326499 43.1619676565336),es,basque country,berriz,bizkaia
3379,58855,-2.38801810990733,43.099819463658505,joint,220000,,,,,SRID=4326;POINT(-2.38801810990733 43.0998194636585),es,basque country,anzuola,provincia de guipuzcoa
3420,49827,-3.05296567289751,43.3382931188565,substation,,,,,,SRID=4326;POINT(-3.05296567289751 43.3382931188565),es,basque country,santurtzi,bizkaia
3489,32245,-1.9542466323709198,43.2672376048779,joint,,,,,,SRID=4326;POINT(-1.95424663237092 43.2672376048779),es,basque country,astigarraga,provincia de guipuzcoa
3671,33155,-2.5783163213799303,43.16420608640221,joint,,,,,,SRID=4326;POINT(-2.57831632137993 43.1642060864022),es,basque country,berriz,bizkaia
3866,46316,-3.0013399784911696,43.0326401926027,substation,220000,50,,,,SRID=4326;POINT(-3.00133997849117 43.0326401926027),es,basque country,amurrio,provincia de alava
3913,46320,-3.10449171471475,43.20384983567921,substation,,,Subestación de La Jara,Red Eléctrica de España,,SRID=4326;POINT(-3.10449171471475 43.2038498356792),es,basque country,guenes,bizkaia
