,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1668,10111,4641,21162,380000,6,2,,,,,56984.717020701,,,,,,"SRID=4326;LINESTRING(7.65607269747953 46.6808792602574,7.6480449978296 47.0934150063528)",45.86511876190758
2290,12973,37221,20872,220000,6,2,50,,,,834.2584779003,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.26966619077198 46.9695663857268)",0.9898132430639621
2427,31876,65038,25124,,6,1,,,,,6804.93002242645,,,,,,"SRID=4326;LINESTRING(7.68427122603841 47.0321372003681,7.65766106119764 47.0713275788591)",4.803165813227959
3871,7927,39015,20564,,,,,,EWB,,2598.04061115061,,,,,,"SRID=4326;LINESTRING(7.46593382824964 46.9731143158443,7.44200386445216 46.9608979972015)",2.2717727067663485
3988,5853,55378,22195,220000,6,4;2,50,,,,9021.242346349442,,,,,,"SRID=4326;LINESTRING(7.28999652176193 47.0677428329332,7.27896992125823 46.9908719020286)",8.586856146536832
5223,47700,34183,33084,,,,,,,,9642.987614956372,,,,,,"SRID=4326;LINESTRING(7.14602496230667 47.1460208107531,7.25473530506662 47.1702107596944)",8.671219255029019
6224,65471,4641,47347,220000,6,2,,,,,17241.461608313202,,,,,,"SRID=4326;LINESTRING(7.65607269747953 46.6808792602574,7.85864130300014 46.6703097034688)",15.544026096673791
6758,74105,29228,37221,,6;3;3,2,50,,,,908.540838216698,,,,,,"SRID=4326;LINESTRING(7.27111430224902 46.9729007600033,7.28198449499088 46.9724255946384)",0.8288499550084496
7023,10114,8248,21162,220000,6,1,,,,,16901.1861072523,,,,,,"SRID=4326;LINESTRING(7.51235447525529 46.9888017678588,7.6480449978296 47.0934150063528)",15.543422470761222
7197,70242,14851,16124,220000,3;6,,,,,,11259.158047360901,,,,,,"SRID=4326;LINESTRING(8.23473728607213 46.7020324051974,8.3076246089349 46.6169345471652)",10.982243166766784
7588,31875,65038,25124,220000,6,1,,,,,5015.042259228429,,,,,,"SRID=4326;LINESTRING(7.68427122603841 47.0321372003681,7.65766106119764 47.0713275788591)",4.803165813227959
7642,73304,5434,51831,220000,4,,,,,,840.83384471777,,,,,,"SRID=4326;LINESTRING(7.43923734230967 46.968673461943,7.42713735949721 46.9719745376153)",0.9912223165017062
