,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
230,36759,7.51418575885855,46.7785568644932,substation,220000,,Unterstation Wattenwil (BKW Energie),,,SRID=4326;POINT(7.51418575885855 46.7785568644932),ch,bern,wattenwil,thun district
277,14851,8.23473728607213,46.7020324051974,sub_station,,,,,,SRID=4326;POINT(8.23473728607213 46.7020324051974),ch,bern,meiringen,interlaken-oberhasli district
844,8248,7.51235447525529,46.9888017678588,station,,,,,,SRID=4326;POINT(7.51235447525529 46.9888017678588),ch,bern,bolligen,bern-mittelland district
1059,51831,7.42713735949721,46.971974537615296,station,,,Lastverteilerwerk Neubrück,Energie Wasser Bern,,SRID=4326;POINT(7.42713735949721 46.9719745376153),ch,bern,kirchlindach,bern-mittelland district
1144,65038,7.684271226038411,47.0321372003681,joint,220000,,,,,SRID=4326;POINT(7.68427122603841 47.0321372003681),ch,bern,lutzelfluh,emmental district
1326,58889,7.31067007404219,47.205838663912495,joint,220000;66000,50;16.7,,SBB,,SRID=4326;POINT(7.31067007404219 47.2058386639125),ch,bern,pieterlen,biel/bienne district
1968,22195,7.278969921258231,46.9908719020286,joint,220000,50,,,,SRID=4326;POINT(7.27896992125823 46.9908719020286),ch,bern,radelfingen,seeland district
1984,10670,7.54842575384727,47.143664979934705,station,,,,BKW,,SRID=4326;POINT(7.54842575384727 47.1436649799347),ch,bern,batterkinden,emmental district
2304,34183,7.14602496230667,47.1460208107531,joint,,,,,,SRID=4326;POINT(7.14602496230667 47.1460208107531),ch,bern,corgemont,jura bernois
3057,55378,7.28999652176193,47.067742832933206,merge,220000,50,,BKW,,SRID=4326;POINT(7.28999652176193 47.0677428329332),ch,bern,lyss,seeland district
5216,11183,7.63117695315229,46.9094224405493,station,,,,,,SRID=4326;POINT(7.63117695315229 46.9094224405493),ch,bern,biglen,bern-mittelland district
6139,57843,7.35171472819431,47.17504791648721,joint,66000;220000;220000;66000,16.7;50;50;16.7,,SBB,,SRID=4326;POINT(7.35171472819431 47.1750479164872),ch,bern,pieterlen,biel/bienne district
6257,4641,7.656072697479531,46.6808792602574,station,200000;132000,50;16.7,,,,SRID=4326;POINT(7.65607269747953 46.6808792602574),ch,bern,wimmis,frutigen-niedersimmental district
7039,5434,7.439237342309671,46.968673461943,plant,,,,Energie Wasser Bern,,SRID=4326;POINT(7.43923734230967 46.968673461943),ch,bern,bern,bern-mittelland district
7046,25124,7.65766106119764,47.0713275788591,joint,220000,,,,,SRID=4326;POINT(7.65766106119764 47.0713275788591),ch,bern,heimiswil,emmental district
7269,3159,7.39404633521044,46.8926743386411,substation,,,,BKW,,SRID=4326;POINT(7.39404633521044 46.8926743386411),ch,bern,koniz,bern-mittelland district
8500,65230,7.25760362576881,47.0880187785145,joint,66000;220000;66000,16.7;50;50;50;16.7,,SBB,,SRID=4326;POINT(7.25760362576881 47.0880187785145),ch,bern,bellmund,biel/bienne district
8700,16124,8.307624608934901,46.6169345471652,station,,,Handeck,,,SRID=4326;POINT(8.3076246089349 46.6169345471652),ch,bern,meiringen,interlaken-oberhasli district
8911,47347,7.85864130300014,46.6703097034688,sub_station,,,,,,SRID=4326;POINT(7.85864130300014 46.6703097034688),ch,bern,wilderswil,interlaken-oberhasli district
9117,20872,7.26966619077198,46.96956638572679,merge,,,Mühleberg/West;Kernkraftwerk Mühleberg,,,SRID=4326;POINT(7.26966619077198 46.9695663857268),ch,bern,muhleberg,bern-mittelland district
9486,21162,7.648044997829599,47.0934150063528,merge,,,Bickigen;Bickingen,,,SRID=4326;POINT(7.6480449978296 47.0934150063528),ch,bern,wynigen,emmental district
9509,37221,7.281984494990879,46.972425594638395,substation,220000,50,Mühleberg/Ost,BKW,,SRID=4326;POINT(7.28198449499088 46.9724255946384),ch,bern,muhleberg,bern-mittelland district
9975,39015,7.465933828249639,46.9731143158443,substation,,,,BKW,,SRID=4326;POINT(7.46593382824964 46.9731143158443),ch,bern,zollikofen,bern-mittelland district
10824,30543,7.62067795993961,47.1148293640479,joint,220000,50,,,,SRID=4326;POINT(7.62067795993961 47.1148293640479),ch,bern,koppigen,emmental district
11624,41083,7.51148016239542,46.954854122666795,sub_station,,,,,,SRID=4326;POINT(7.51148016239542 46.9548541226668),ch,bern,stettlen,bern-mittelland district
12139,29289,7.35202125242923,47.172933652732,joint,220000,50,,,,SRID=4326;POINT(7.35202125242923 47.172933652732),ch,bern,meinisberg,biel/bienne district
12436,29228,7.2711143022490194,46.9729007600033,joint,220000,50,,,,SRID=4326;POINT(7.27111430224902 46.9729007600033),ch,bern,muhleberg,bern-mittelland district
12634,33084,7.25473530506662,47.17021075969439,joint,,,,,,SRID=4326;POINT(7.25473530506662 47.1702107596944),ch,bern,pery,jura bernois
12849,53620,7.27745332302451,46.969685681157294,substation,,,,,,SRID=4326;POINT(7.27745332302451 46.9696856811573),ch,bern,muhleberg,bern-mittelland district
13036,20564,7.44200386445216,46.9608979972015,merge,,,Unterwerk Engehalde,Energie Wasser Bern,,SRID=4326;POINT(7.44200386445216 46.9608979972015),ch,bern,bern,bern-mittelland district
13147,62566,7.252094274196299,47.191710137735605,joint,,,,,,SRID=4326;POINT(7.2520942741963 47.1917101377356),ch,bern,pery,jura bernois
13287,56101,7.64991544612322,47.0912936239213,joint,220000,50,,,,SRID=4326;POINT(7.64991544612322 47.0912936239213),ch,bern,wynigen,emmental district
13833,7846,7.29421462826535,47.246999529397605,station,,,,,,SRID=4326;POINT(7.29421462826535 47.2469995293976),ch,bern,bevilard,jura bernois
