,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
152,18936,23098,23127,400000;225000,6,4,,,RTE,,768.762516974375,,,,,,"SRID=4326;LINESTRING(4.5363445916024 46.5836256595131,4.53477083305615 46.5904672166142)",0.7700312082698663
157,19340,54847,64029,225000,,,,,RTE,,2015.7581256114397,,,,,,"SRID=4326;LINESTRING(4.01056423721738 47.852685899963,3.98567705294255 47.8428820099932)",2.1581925503157966
357,17722,41471,56827,225000,,,,,,,349.66392886729204,,,,,,"SRID=4326;LINESTRING(3.21224000814459 46.9909978049537,3.21261997743175 46.9959842839925)",0.5551033774362746
437,19331,45284,23197,225000,,,,,RTE,,59744.6359638157,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,4.1134334763564 47.6951679150735)",59.59549265944386
454,19336,23198,57037,225000,,,,,RTE,,4481.5968043973,,,,,,"SRID=4326;LINESTRING(3.89914090431886 47.8209544718943,3.95010206089238 47.7998109892736)",4.482788950005703
585,60585,10114,10113,,,,,,,,12621.9484161876,,,,,,"SRID=4326;LINESTRING(4.30740683844705 47.6321123024753,4.21171734761202 47.7173889608722)",11.896645312398226
749,18754,15123,23097,400000;225000,,,,,RTE,,17550.2043135023,,,,,,"SRID=4326;LINESTRING(4.35159263749651 46.6683112729602,4.50505339564761 46.7484861789798)",14.735826091219684
1312,16797,63747,63458,,,,,,,,304.437305521945,,,,,,"SRID=4326;LINESTRING(3.64430592620455 47.8185118032247,3.64724377650974 47.8204218066873)",0.30577879016238324
1460,56524,7729,41610,63000,,,,,RTE,,1730.45442089845,,,,,,"SRID=4326;LINESTRING(5.1480081757958 47.2907990372249,5.16663696217781 47.293369968197)",1.4377882550421663
1812,79676,45284,5546,400000,,,,,RTE,,94980.4523187561,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,3.7409385047728 47.8865075755534)",94.57415578542677
2100,60838,42967,44224,,,,,,,,16450.1089075486,,,,,,"SRID=4326;LINESTRING(3.14826037627869 48.3179033510768,3.2634375059246 48.2205245515503)",13.796934966605148
2223,19334,5546,23198,225000,,,,,RTE,,13748.9382466774,,,,,,"SRID=4326;LINESTRING(3.7409385047728 47.8865075755534,3.89914090431886 47.8209544718943)",13.902966498721737
2338,16796,40575,63747,225000,,,,,RTE,,3115.97707838757,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.64430592620455 47.8185118032247)",2.960262829576122
2515,48058,57036,61099,225000,,,,,RTE,,5627.81481194537,,,,,,"SRID=4326;LINESTRING(3.95502905073119 47.7970896790376,3.9855501209929 47.8423390186248)",5.525947578470501
3094,19338,5546,57038,225000,,,,,RTE,,13871.9269530625,,,,,,"SRID=4326;LINESTRING(3.7409385047728 47.8865075755534,3.89699905118694 47.8228354945391)",13.656970011644882
3386,57326,8011,42079,63000,,,,,RTE,,13771.932001033701,,,,,,"SRID=4326;LINESTRING(3.91955285215675 47.4967595502753,3.81693077295523 47.4061192545918)",12.706131444380269
3430,60587,44098,10114,,,,,,,,1547.14157368595,,,,,,"SRID=4326;LINESTRING(4.32253339232509 47.6204043630686,4.30740683844705 47.6321123024753)",1.7283371689970504
3545,9227,10115,54847,,,,,,,,11958.0904011,,,,,,"SRID=4326;LINESTRING(4.10601049865154 47.7820784892633,4.01056423721738 47.852685899963)",10.61712076061162
3705,18935,56965,23127,400000,3,,,,RTE,,929.2364602817349,,,,,,"SRID=4326;LINESTRING(4.5332264494197 46.5987628768236,4.53477083305615 46.5904672166142)",0.9297326977222924
3741,17720,42858,56826,63000,,,,,RTE,,6224.80683706253,,,,,,"SRID=4326;LINESTRING(3.08475469540986 47.0311661879946,3.16614357008267 47.0262610003035)",6.210780941552273
3749,21515,29517,57399,,,,,,,,296.64311511692796,,,,,,"SRID=4326;LINESTRING(3.6127802699606 47.8016884937754,3.60984197049778 47.7998820116493)",0.2979826307417545
3810,2844,56827,28830,63000,,,,,RTE,,158.176381558214,,,,,,"SRID=4326;LINESTRING(3.21261997743175 46.9959842839925,3.21210891841694 46.9943110802124)",0.19002970730653182
3852,18703,29928,30014,225000,3,,,,RTE,,12032.0823148196,,,,,,"SRID=4326;LINESTRING(5.17803069249064 47.2952559091199,5.06361757481251 47.3610143628491)",11.324440296304457
