,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
224,30174,3.1164939538239698,47.04371497302321,joint,225000;63000,,,RTE,,SRID=4326;POINT(3.11649395382397 47.0437149730232),fr,bourgogne,garchizy,departement de la nievre
232,56965,4.5332264494197,46.5987628768236,joint,400000;400000;225000;225000,,,RTE,,SRID=4326;POINT(4.5332264494197 46.5987628768236),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
273,41471,3.21224000814459,46.9909978049537,substation,400000;225000;63000,,Poste électrique de Saint-Eloi,RTE,,SRID=4326;POINT(3.21224000814459 46.9909978049537),fr,bourgogne,saint-eloi,departement de la nievre
686,63965,4.69117722582643,46.2804204127747,joint,400000;225000;225000;225000,,,RTE,,SRID=4326;POINT(4.69117722582643 46.2804204127747),fr,bourgogne,prisse,departement de saone-et-loire
906,61099,3.9855501209929,47.8423390186248,joint,225000,,,RTE,,SRID=4326;POINT(3.9855501209929 47.8423390186248),fr,bourgogne,tonnerre,departement de l'yonne
1003,8007,4.08772370053218,47.6687788535702,substation,225000;25000,,Sous-station de Sarry,SNCF,,SRID=4326;POINT(4.08772370053218 47.6687788535702),fr,bourgogne,ancy-le-franc,departement de l'yonne
1121,63963,4.56506139561596,46.9021378993922,joint,400000;225000;225000,,,RTE,,SRID=4326;POINT(4.56506139561596 46.9021378993922),fr,bourgogne,couches,departement de saone-et-loire
1321,7729,5.1480081757958,47.2907990372249,substation,250000,,Poste électrique de Magny - Surtille,,,SRID=4326;POINT(5.1480081757958 47.2907990372249),fr,bourgogne,chevigny-saint-sauveur,departement de la cote-d'or
1422,23452,3.1050130353352796,47.0335712655432,joint,63000;225000;225000;63000,,,RTE,,SRID=4326;POINT(3.10501303533528 47.0335712655432),fr,bourgogne,garchizy,departement de la nievre
1698,64029,3.9856770529425494,47.8428820099932,joint,225000,,,RTE,,SRID=4326;POINT(3.98567705294255 47.8428820099932),fr,bourgogne,tonnerre,departement de l'yonne
1727,62549,3.21708921624659,46.7554513882909,joint,400000;20000,,,RTE,,SRID=4326;POINT(3.21708921624659 46.7554513882909),fr,bourgogne,chantenay-saint-imbert,departement de la nievre
1734,57036,3.95502905073119,47.7970896790376,joint,225000,,,RTE,,SRID=4326;POINT(3.95502905073119 47.7970896790376),fr,bourgogne,tonnerre,departement de l'yonne
2097,57399,3.6098419704977798,47.799882011649295,joint,,,,,,SRID=4326;POINT(3.60984197049778 47.7998820116493),fr,bourgogne,venoy,departement de l'yonne
2263,10113,4.21171734761202,47.7173889608722,substation,,,,,,SRID=4326;POINT(4.21171734761202 47.7173889608722),fr,bourgogne,ravieres,departement de l'yonne
2536,56826,3.16614357008267,47.0262610003035,joint,63000;225000;225000;63000,,,RTE,,SRID=4326;POINT(3.16614357008267 47.0262610003035),fr,bourgogne,varennes-vauzelles,departement de la nievre
2745,41800,5.05989555102264,47.3526207891743,substation,250000,,Poste électrique de Champs-Regnaud,,,SRID=4326;POINT(5.05989555102264 47.3526207891743),fr,bourgogne,ruffey-les-echirey,departement de la cote-d'or
2914,57037,3.95010206089238,47.7998109892736,joint,225000,,,RTE,,SRID=4326;POINT(3.95010206089238 47.7998109892736),fr,bourgogne,tonnerre,departement de l'yonne
