,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
457,5748,2400,56098,,,,,,,,9161.244742967909,,,,,,"SRID=4326;LINESTRING(17.2177653233461 48.1127631115912,17.3350799942483 48.1321637802717)",8.996372611151923
1270,5747,2400,56098,,,,,,,,9204.71942225915,,,,,,"SRID=4326;LINESTRING(17.2177653233461 48.1127631115912,17.3350799942483 48.1321637802717)",8.996372611151923
1403,49730,27362,61324,,,,,,,,38.248952527812705,,,,,,"SRID=4326;LINESTRING(17.0393742055692 48.2024252691319,17.0394798474466 48.2020763891625)",0.03958025426350524
2853,49734,61324,61289,,,,,,,,159.27511543717898,,,,,,"SRID=4326;LINESTRING(17.0394798474466 48.2020763891625,17.0399089726578 48.2006607874497)",0.16060641236308962
3368,78807,62554,2400,,,,,,,,9308.78827905392,,,,,,"SRID=4326;LINESTRING(17.3362127056718 48.1322738649724,17.2177653233461 48.1127631115912)",9.081170904870904
4390,1329,40541,62554,,,,,,,,12222.528347443998,,,,,,"SRID=4326;LINESTRING(17.412076007214 48.2052393856642,17.3362127056718 48.1322738649724)",9.882672611251142
5218,49728,37208,27362,,,,,,,,13430.072976936299,,,,,,"SRID=4326;LINESTRING(17.0314123343933 48.3054024462769,17.0393742055692 48.2024252691319)",11.46582762854576
6492,5932,29234,29235,400000,6,,50,,,,3206.2786326890996,,,,,,"SRID=4326;LINESTRING(17.2235569978079 48.1121071694975,17.2656485976403 48.1192309120008)",3.232621912490021
7068,49735,61288,61289,,,,,,,,177.387589501007,,,,,,"SRID=4326;LINESTRING(17.0403696287355 48.1990833001475,17.0399089726578 48.2006607874497)",0.17871877530710625
8249,5933,37208,29235,400000,6,,50,,,,41402.7648270715,,,,,,"SRID=4326;LINESTRING(17.0314123343933 48.3054024462769,17.2656485976403 48.1192309120008)",27.047782850759994
8554,15595,27362,29660,,,,,,,,200.71017561468997,,,,,,"SRID=4326;LINESTRING(17.0393742055692 48.2024252691319,17.0372385508127 48.2013013845522)",0.20203796255010095
10151,7124,2400,20152,110000,6,,,,,,6496.58669360186,,,,,,"SRID=4326;LINESTRING(17.2177653233461 48.1127631115912,17.1779483393776 48.1595843597942)",5.990571894182963
10766,15594,6487,29660,,,,,,,,265.246831613219,,,,,,"SRID=4326;LINESTRING(17.0330656949148 48.2021630608869,17.0372385508127 48.2013013845522)",0.32464577301231157
11183,5746,62554,56098,,,,,,,,47.257723856542995,,,,,,"SRID=4326;LINESTRING(17.3362127056718 48.1322738649724,17.3350799942483 48.1321637802717)",0.0851966975502508
11738,7123,2400,20152,,,,,,,,6419.722999989879,,,,,,"SRID=4326;LINESTRING(17.2177653233461 48.1127631115912,17.1779483393776 48.1595843597942)",5.990571894182963
11919,49732,37208,61324,,,,,,,,13480.774807932801,,,,,,"SRID=4326;LINESTRING(17.0314123343933 48.3054024462769,17.0394798474466 48.2020763891625)",11.50497556984252
14108,5931,2400,29234,400000,6,,50,,,,114.396011167462,,,,,,"SRID=4326;LINESTRING(17.2177653233461 48.1127631115912,17.2235569978079 48.1121071694975)",0.4373897794248445
14349,15596,61289,29660,,,,,,,,209.568690862388,,,,,,"SRID=4326;LINESTRING(17.0399089726578 48.2006607874497,17.0372385508127 48.2013013845522)",0.2108990580278825
16525,5934,29234,29235,,,,,,,,3288.35418300981,,,,,,"SRID=4326;LINESTRING(17.2235569978079 48.1121071694975,17.2656485976403 48.1192309120008)",3.232621912490021
17665,75071,37208,52842,,,,,,,,17658.8581953244,,,,,,"SRID=4326;LINESTRING(17.0314123343933 48.3054024462769,17.1165686589263 48.3617420929553)",8.89443382975765
