,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
87,29235,17.2656485976403,48.1192309120008,joint,400000,50,,,,SRID=4326;POINT(17.2656485976403 48.1192309120008),sk,bratislavsky,dunajska luzna,
2642,6487,17.0330656949148,48.202163060886896,substation,,,,,,SRID=4326;POINT(17.0330656949148 48.2021630608869),sk,bratislavsky,stupava,
3805,61324,17.0394798474466,48.2020763891625,joint,,,,,,SRID=4326;POINT(17.0394798474466 48.2020763891625),sk,bratislavsky,stupava,
4029,52842,17.1165686589263,48.361742092955296,plant,,,,,,SRID=4326;POINT(17.1165686589263 48.3617420929553),sk,bratislavsky,malacky,okres malacky
4802,29660,17.0372385508127,48.2013013845522,joint,,,,,,SRID=4326;POINT(17.0372385508127 48.2013013845522),sk,bratislavsky,stupava,
5451,61289,17.0399089726578,48.200660787449706,joint,,,,,,SRID=4326;POINT(17.0399089726578 48.2006607874497),sk,bratislavsky,stupava,
6677,40541,17.412076007214,48.20523938566421,substation,,,,,,SRID=4326;POINT(17.412076007214 48.2052393856642),sk,bratislavsky,senec,
7189,56098,17.3350799942483,48.1321637802717,joint,,,,,,SRID=4326;POINT(17.3350799942483 48.1321637802717),sk,bratislavsky,dunajska luzna,
7625,37208,17.031412334393302,48.3054024462769,substation,400000;110000,,Stupava,,,SRID=4326;POINT(17.0314123343933 48.3054024462769),sk,bratislavsky,stupava,
7940,27362,17.0393742055692,48.2024252691319,joint,,,,,,SRID=4326;POINT(17.0393742055692 48.2024252691319),sk,bratislavsky,stupava,
9185,61288,17.0403696287355,48.19908330014749,joint,,,,,,SRID=4326;POINT(17.0403696287355 48.1990833001475),sk,bratislavsky,stupava,
10442,20152,17.1779483393776,48.15958435979421,merge,,,,,,SRID=4326;POINT(17.1779483393776 48.1595843597942),sk,bratislavsky,bratislava,
12363,29234,17.2235569978079,48.1121071694975,joint,400000,50,,,,SRID=4326;POINT(17.2235569978079 48.1121071694975),sk,bratislavsky,dunajska luzna,
13478,62554,17.3362127056718,48.1322738649724,joint,,,,,,SRID=4326;POINT(17.3362127056718 48.1322738649724),sk,bratislavsky,dunajska luzna,
13523,2400,17.2177653233461,48.11276311159121,substation,,,,,,SRID=4326;POINT(17.2177653233461 48.1127631115912),sk,bratislavsky,dunajska luzna,
