,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
38,8841,22947,54442,,,,,,,,2512.49606169453,,,,,,"SRID=4326;LINESTRING(17.0562337868215 39.1205634824676,17.0347872208803 39.10278796518)",2.708320322435962
199,8853,41331,54057,380000,3,3,,,,21.326,43567.9873085178,,,,,,"SRID=4326;LINESTRING(15.6379268027651 38.2032356596408,15.9865815921039 38.442658798841)",40.44569613722681
330,64367,11803,12627,,,,,,,,7672.986242170171,,,,,,"SRID=4326;LINESTRING(16.7119813596495 39.2623856363308,16.7761935349277 39.3102711716929)",7.6781773075348125
1577,8858,21237,54057,380000,3,3,,Maida-Rizziconi,,21.335,64202.91164845519,,,,,,"SRID=4326;LINESTRING(16.4652590815275 38.8686450547097,15.9865815921039 38.442658798841)",63.02569293322057
2066,29351,11805,24764,,,,,,,,5907.15013267723,,,,,,"SRID=4326;LINESTRING(16.7246629688613 39.1925342303484,16.7893701873898 39.1819736642456)",5.7121637537542576
2148,29355,11804,58661,,,,,,,,4851.74616794313,,,,,,"SRID=4326;LINESTRING(16.7810628545318 39.1757630839189,16.8322396792101 39.1936780894084)",4.848432913715849
2463,31308,12577,65122,,6,,,,,,103.347581774072,,,,,,"SRID=4326;LINESTRING(17.0601037101626 39.3105167562338,17.0586432480766 39.3122132072999)",0.22657965604829805
2879,29358,11804,64941,,,,,,,,1209.87118737994,,,,,,"SRID=4326;LINESTRING(16.7810628545318 39.1757630839189,16.7840045501977 39.1646073809289)",1.2643135085927288
3240,64370,12627,46602,,,,,,,,4594.483700025179,,,,,,"SRID=4326;LINESTRING(16.7761935349277 39.3102711716929,16.7715310829378 39.2740112732049)",4.045657009450192
3793,29360,45794,64941,,,,,,,,4728.59860223468,,,,,,"SRID=4326;LINESTRING(16.8340244238926 39.1839979384023,16.7840045501977 39.1646073809289)",4.828793613882606
4175,17776,22946,22947,,,,,,,,794.345735745333,,,,,,"SRID=4326;LINESTRING(17.0630442743165 39.1157418096441,17.0562337868215 39.1205634824676)",0.7958898770447421
4824,64344,11803,46578,,,,,,,,2389.51116102458,,,,,,"SRID=4326;LINESTRING(16.7119813596495 39.2623856363308,16.7018097583187 39.2424895961542)",2.3769618999225135
5156,64360,46594,46595,380000,3,3,,,,,14401.877439644599,,,,,,"SRID=4326;LINESTRING(16.6579776819542 38.876485888643,16.6162536801383 38.9955814364085)",13.707307521001376
5254,8862,7256,54443,380000,3,3,,,,21.361,106476.63266460401,,,,,,"SRID=4326;LINESTRING(16.2148328004642 39.7125969001825,16.3616067384451 38.9330046283018)",87.47207178691886
5426,64345,11805,46579,,,,,,,,24663.700338014798,,,,,,"SRID=4326;LINESTRING(16.7246629688613 39.1925342303484,16.481267146055 39.1579284417889)",21.380403894132886
5622,29357,11804,30953,,,,,,,,1651.0854473819102,,,,,,"SRID=4326;LINESTRING(16.7810628545318 39.1757630839189,16.7836479190299 39.1638273717842)",1.3437871449985237
6098,29354,45794,58661,,,,,,,,1147.13494320676,,,,,,"SRID=4326;LINESTRING(16.8340244238926 39.1839979384023,16.8322396792101 39.1936780894084)",1.0856869899927946
6130,6354,62703,28194,,3,,,,,,12883.3050797696,,,,,,"SRID=4326;LINESTRING(16.4763105947569 39.1563737918331,16.3859185986153 39.070206375823)",12.354302213113312
6293,4269,46579,55950,,,,,,,,1900.2553216937602,,,,,,"SRID=4326;LINESTRING(16.481267146055 39.1579284417889,16.4905678649647 39.1738040900658)",1.9371322743712835
6498,64346,62703,46579,,3,,,,,,318.117511007371,,,,,,"SRID=4326;LINESTRING(16.4763105947569 39.1563737918331,16.481267146055 39.1579284417889)",0.46187654843750336
6783,31364,46579,25050,,3,,,,,,2209.10979482224,,,,,,"SRID=4326;LINESTRING(16.481267146055 39.1579284417889,16.5058071763209 39.1634146230225)",2.206716518608591
7527,8851,54443,54057,380000,6,3,,Feroleto-Rizziconi,,21.365,66993.8994924862,,,,,,"SRID=4326;LINESTRING(16.3616067384451 38.9330046283018,15.9865815921039 38.442658798841)",63.46346958198723
7536,64372,12632,12633,,,,,,,,3393.3990554984302,,,,,,"SRID=4326;LINESTRING(16.7732127751698 39.2489842119433,16.7707498952361 39.2192755488724)",3.305102115953466
8160,6750,54057,62142,,,,,,,,6826.45555806514,,,,,,"SRID=4326;LINESTRING(15.9865815921039 38.442658798841,16.0433112900726 38.4132757015636)",5.9309946183449584
8238,8842,41321,54442,380000,3,3,,Rossano-Scandale,,21.354,14051.7905145895,,,,,,"SRID=4326;LINESTRING(17.0401232207746 39.2318341544859,17.0347872208803 39.10278796518)",14.33395692682288
8369,64373,45794,12633,,,,,,,,7131.45776916255,,,,,,"SRID=4326;LINESTRING(16.8340244238926 39.1839979384023,16.7707498952361 39.2192755488724)",6.72401013799565
8914,2392,46579,62703,,,,,,,,396.66208151226897,,,,,,"SRID=4326;LINESTRING(16.481267146055 39.1579284417889,16.4763105947569 39.1563737918331)",0.46187654843750336
9060,11960,46595,21237,380000,3,3,,Maida-Magisano,,21.306,20014.5539365413,,,,,,"SRID=4326;LINESTRING(16.6162536801383 38.9955814364085,16.4652590815275 38.8686450547097)",19.235209228968074
10474,31365,11805,25050,,6,,,,,,21202.0499583345,,,,,,"SRID=4326;LINESTRING(16.7246629688613 39.1925342303484,16.5058071763209 39.1634146230225)",19.185432066090254
10779,29353,22947,58661,,,,,,,,22435.927986041297,,,,,,"SRID=4326;LINESTRING(17.0562337868215 39.1205634824676,16.8322396792101 39.1936780894084)",20.993516595219152
10884,6353,54443,28194,,3,,,,,,16190.846926734599,,,,,,"SRID=4326;LINESTRING(16.3616067384451 38.9330046283018,16.3859185986153 39.070206375823)",15.376426926240802
11182,63128,11805,45794,,,,,,,,9717.033354864541,,,,,,"SRID=4326;LINESTRING(16.7246629688613 39.1925342303484,16.8340244238926 39.1839979384023)",9.495840621951555
11442,56058,65122,41321,,3,,,,,,9068.27811841618,,,,,,"SRID=4326;LINESTRING(17.0586432480766 39.3122132072999,17.0401232207746 39.2318341544859)",9.065715695673669
13271,56241,12032,41413,,,,,,,,10498.540499672901,,,,,,"SRID=4326;LINESTRING(16.2897447164853 39.2746589935242,16.3163302777727 39.1916027143274)",9.502318856380246
13661,56057,54055,41321,380000,3,3,,Rossano-Scandale,,21.354,64515.428979327306,,,,,,"SRID=4326;LINESTRING(16.6063752955274 39.6189085613592,17.0401232207746 39.2318341544859)",56.93552404117765
