,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1576,7344,16.8054690611121,39.0877966165777,sub_station,,,,,,SRID=4326;POINT(16.8054690611121 39.0877966165777),it,calabria,foresta,provincia di crotone
1722,24764,16.7893701873898,39.181973664245604,joint,,,,,,SRID=4326;POINT(16.7893701873898 39.1819736642456),it,calabria,cotronei,provincia di crotone
2205,62142,16.043311290072598,38.4132757015636,joint,,,,,,SRID=4326;POINT(16.0433112900726 38.4132757015636),it,calabria,melicucco,provincia di reggio calabria
2290,62703,16.4763105947569,39.1563737918331,joint,,,,,,SRID=4326;POINT(16.4763105947569 39.1563737918331),it,calabria,parenti,provincia di cosenza
2581,54442,17.0347872208803,39.10278796518,merge,380000,,Scandale;Centrale Termoelettrica di Scandale,Terna,,SRID=4326;POINT(17.0347872208803 39.10278796518),it,calabria,papanice,provincia di crotone
2873,54055,16.6063752955274,39.618908561359206,merge,380000;150000,,Rossano Termica;Rossano,Terna,,SRID=4326;POINT(16.6063752955274 39.6189085613592),it,calabria,rossano stazione,provincia di cosenza
3142,30953,16.7836479190299,39.16382737178421,joint,,,,,,SRID=4326;POINT(16.7836479190299 39.1638273717842),it,calabria,cotronei,provincia di crotone
4408,11805,16.724662968861303,39.19253423034839,sub_station,,,Centrale Idroelettrica di Orichella,,,SRID=4326;POINT(16.7246629688613 39.1925342303484),it,calabria,pagliarelle,provincia di crotone
4500,46578,16.7018097583187,39.2424895961542,substation,,,,,,SRID=4326;POINT(16.7018097583187 39.2424895961542),it,calabria,san giovanni in fiore,provincia di cosenza
4544,46594,16.6579776819542,38.876485888642996,substation,380000,,Simeri Crichi,Edison,,SRID=4326;POINT(16.6579776819542 38.876485888643),it,calabria,barone,provincia di catanzaro
4710,54443,16.3616067384451,38.933004628301795,merge,380000;150000,,Stazione Elettrica di Feroleto;Feroleto CP,Terna,,SRID=4326;POINT(16.3616067384451 38.9330046283018),it,calabria,pianopoli,provincia di catanzaro
4997,7256,16.214832800464198,39.7125969001825,substation,380000,,Altomonte,Terna,,SRID=4326;POINT(16.2148328004642 39.7125969001825),it,calabria,firmo,provincia di cosenza
5298,12577,17.0601037101626,39.310516756233795,sub_station,,,,,,SRID=4326;POINT(17.0601037101626 39.3105167562338),it,calabria,melissa,provincia di crotone
5555,45794,16.8340244238926,39.18399793840229,station,,,Centrale Idroelettrica di Calusia,,,SRID=4326;POINT(16.8340244238926 39.1839979384023),it,calabria,roccabernarda,provincia di crotone
5615,64941,16.7840045501977,39.1646073809289,joint,,,,,,SRID=4326;POINT(16.7840045501977 39.1646073809289),it,calabria,cotronei,provincia di crotone
5623,46579,16.481267146055,39.1579284417889,sub_station,,,,,,SRID=4326;POINT(16.481267146055 39.1579284417889),it,calabria,parenti,provincia di cosenza
6579,55950,16.4905678649647,39.1738040900658,joint,,,,,,SRID=4326;POINT(16.4905678649647 39.1738040900658),it,calabria,parenti,provincia di cosenza
6907,11803,16.7119813596495,39.2623856363308,sub_station,,,,,,SRID=4326;POINT(16.7119813596495 39.2623856363308),it,calabria,san giovanni in fiore,provincia di cosenza
