,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
591,78820,65005,39102,400000;220000,3;6,,,,Red Eléctrica de España,,720.9061222882581,,,,,,"SRID=4326;LINESTRING(-4.01048834142687 43.1235339744353,-4.01994899942363 43.1195370764111)",0.888778763319385
1616,52438,33689,33697,,,,,,,,1322.95076810131,,,,,,"SRID=4326;LINESTRING(-3.71712165633624 43.3805257175428,-3.71892843786719 43.3908583961281)",1.1572610169803894
1652,63743,29258,46212,,,,,,,,6822.87358029381,,,,,,"SRID=4326;LINESTRING(-4.15124537180507 42.9415247369397,-4.16010567495132 42.8795302540919)",6.9249297714408415
3372,35,30856,28421,400000,6,,50,,Red Eléctrica de España,,13410.6637324472,,,,,,"SRID=4326;LINESTRING(-3.47868757969021 43.3136210786152,-3.62652792292571 43.335221804634)",12.229203706409947
3451,20420,5089,64114,400000,6,2,,,Red Eléctrica de España,,3008.40827431651,,,,,,"SRID=4326;LINESTRING(-3.8257163049395 43.3462004883315,-3.83738397432386 43.3187808856171)",3.18987541022523
4303,30059,23231,24871,220000,3,,,,Red Eléctrica de España,,25162.711345044503,,,,,,"SRID=4326;LINESTRING(-4.08009079778727 43.3404078944876,-4.04883059370978 43.1218403714908)",24.414671606344182
4748,44981,67821,26800,220000,6,2,50,,Red Eléctrica de España,,20168.0196065791,,,,,,"SRID=4326;LINESTRING(-3.849633042212 43.3445406187066,-4.07788758972144 43.3353217972121)",18.5374753211243
4934,5770,50372,22186,,,,,,,,2505.13405687874,,,,,,"SRID=4326;LINESTRING(-4.07825708427437 43.356900110874,-4.07800830267619 43.337228696233)",2.1855774393179233
5008,63745,29258,46212,,,,,,,,6839.16898694105,,,,,,"SRID=4326;LINESTRING(-4.15124537180507 42.9415247369397,-4.16010567495132 42.8795302540919)",6.9249297714408415
5115,74743,50372,52600,,,,,,,,3143.0510535171397,,,,,,"SRID=4326;LINESTRING(-4.07825708427437 43.356900110874,-4.09925297835245 43.3354969619216)",2.9244508990184657
5238,30057,64114,65005,400000,3;6,2,,,Red Eléctrica de España,,27113.231208023597,,,,,,"SRID=4326;LINESTRING(-3.83738397432386 43.3187808856171,-4.01048834142687 43.1235339744353)",25.851896767436667
5250,4400,50372,63016,220000,3,,,,Red Eléctrica de España,,11834.3993538352,,,,,,"SRID=4326;LINESTRING(-4.07825708427437 43.356900110874,-4.21864056561477 43.3311555186915)",11.73677738742327
6205,44980,23231,26800,220000,6,2,50,,Red Eléctrica de España,,879.962784177744,,,,,,"SRID=4326;LINESTRING(-4.08009079778727 43.3404078944876,-4.07788758972144 43.3353217972121)",0.5926347336925882
6332,30058,39102,24871,220000,6,,,,Red Eléctrica de España,,2267.46180823818,,,,,,"SRID=4326;LINESTRING(-4.01994899942363 43.1195370764111,-4.04883059370978 43.1218403714908)",2.364306362856409
7332,5768,26800,22186,,,,,,,,192.48017577852298,,,,,,"SRID=4326;LINESTRING(-4.07788758972144 43.3353217972121,-4.07800830267619 43.337228696233)",0.2120811733552053
9249,4402,64039,63016,220000;400000;220000,3;6,,,,Red Eléctrica de España,,31477.2356628743,,,,,,"SRID=4326;LINESTRING(-4.60357324982451 43.3372682132325,-4.21864056561477 43.3311555186915)",31.22448677907848
10099,65832,38872,13653,,,,,,,,11843.5208373639,,,,,,"SRID=4326;LINESTRING(-3.82692477832168 43.3959694614362,-3.95645723368741 43.3593593914648)",11.257730692850487
10337,78953,38872,5089,220000,6;3;3,2,50,,Red Eléctrica de España,,7483.57552942356,,,,,,"SRID=4326;LINESTRING(-3.82692477832168 43.3959694614362,-3.8257163049395 43.3462004883315)",5.530198814904778
10441,5769,50372,22186,,,,,,,,2522.0651449993397,,,,,,"SRID=4326;LINESTRING(-4.07825708427437 43.356900110874,-4.07800830267619 43.337228696233)",2.1855774393179233
11339,20419,67821,57205,220000,6,,,,Red Eléctrica de España,,24327.9415052637,,,,,,"SRID=4326;LINESTRING(-3.849633042212 43.3445406187066,-3.83231774561601 43.1285760832484)",24.034275261047576
11402,19554,50372,23231,220000,6,,,,Red Eléctrica de España,,2388.10004099561,,,,,,"SRID=4326;LINESTRING(-4.07825708427437 43.356900110874,-4.08009079778727 43.3404078944876)",1.8382995012871464
12188,12646,30856,20321,66000;400000,3,,50,,Red Eléctrica de España,,1857.1039056132001,,,,,,"SRID=4326;LINESTRING(-3.47868757969021 43.3136210786152,-3.46193487333412 43.3235836038479)",1.752659792293128
12900,78952,4858,5089,220000,3,2,50,,Red Eléctrica de España,,14071.901324487,,,,,,"SRID=4326;LINESTRING(-3.86739896525171 43.4360223976038,-3.8257163049395 43.3462004883315)",10.535220942100887
13483,12566,4858,55162,220000,3,2,50,,Red Eléctrica de España,,1720.2531854679198,,,,,,"SRID=4326;LINESTRING(-3.86739896525171 43.4360223976038,-3.84595340566182 43.4408213665862)",1.8162289983456963
