,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
130,4858,-3.86739896525171,43.4360223976038,substation,220000;66000,50,Subestación de Cacicedo,,,SRID=4326;POINT(-3.86739896525171 43.4360223976038),es,cantabria,camargo,provincia de cantabria
638,29258,-4.15124537180507,42.941524736939705,joint,,,,,,SRID=4326;POINT(-4.15124537180507 42.9415247369397),es,cantabria,villaescusa,provincia de cantabria
732,20321,-3.46193487333412,43.323583603847894,merge,66000;400000,50,Subestación de Udalla,Red Eléctrica de España,,SRID=4326;POINT(-3.46193487333412 43.3235836038479),es,cantabria,rasines,provincia de cantabria
1244,5089,-3.8257163049395,43.3462004883315,substation,220000,50,Subestación de Penagos,Red Eléctrica de España,,SRID=4326;POINT(-3.8257163049395 43.3462004883315),es,cantabria,penagos,provincia de cantabria
2999,67821,-3.849633042212,43.344540618706596,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.849633042212 43.3445406187066),es,cantabria,penagos,provincia de cantabria
3509,48136,-4.1379935129767205,42.9881929952067,station,,,,,,SRID=4326;POINT(-4.13799351297672 42.9881929952067),es,cantabria,reinosa,provincia de cantabria
3628,39051,-3.82302021625705,43.4067410581349,sub_station,,,,,,SRID=4326;POINT(-3.82302021625705 43.4067410581349),es,cantabria,el astillero,provincia de cantabria
3989,64114,-3.83738397432386,43.3187808856171,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.83738397432386 43.3187808856171),es,cantabria,santa maria de cayon,provincia de cantabria
6228,50372,-4.07825708427437,43.356900110874,substation,,,,Red Eléctrica de España,,SRID=4326;POINT(-4.07825708427437 43.356900110874),es,cantabria,reocin,provincia de cantabria
7126,24871,-4.04883059370978,43.12184037149079,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-4.04883059370978 43.1218403714908),es,cantabria,barcena de pie de concha,provincia de cantabria
7561,33689,-3.71712165633624,43.3805257175428,joint,,,,,,SRID=4326;POINT(-3.71712165633624 43.3805257175428),es,cantabria,entrambasaguas,provincia de cantabria
7758,57205,-3.83231774561601,43.1285760832484,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.83231774561601 43.1285760832484),es,cantabria,san pedro del romeral,provincia de cantabria
8009,33697,-3.7189284378671896,43.3908583961281,joint,,,,,,SRID=4326;POINT(-3.71892843786719 43.3908583961281),es,cantabria,entrambasaguas,provincia de cantabria
9257,55162,-3.8459534056618194,43.4408213665862,merge,,,,,,SRID=4326;POINT(-3.84595340566182 43.4408213665862),es,cantabria,el astillero,provincia de cantabria
9411,52600,-4.0992529783524505,43.335496961921606,substation,,,,,,SRID=4326;POINT(-4.09925297835245 43.3354969619216),es,cantabria,reocin,provincia de cantabria
9842,30856,-3.4786875796902104,43.313621078615206,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.47868757969021 43.3136210786152),es,cantabria,rasines,provincia de cantabria
9955,26800,-4.07788758972144,43.3353217972121,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-4.07788758972144 43.3353217972121),es,cantabria,cartes,provincia de cantabria
11005,64039,-4.603573249824509,43.3372682132325,joint,400000;400000;220000;220000,,,,,SRID=4326;POINT(-4.60357324982451 43.3372682132325),es,cantabria,tresviso,provincia de cantabria
11261,39102,-4.0199489994236295,43.119537076411106,substation,,,,Red Eléctrica de España,,SRID=4326;POINT(-4.01994899942363 43.1195370764111),es,cantabria,barcena de pie de concha,provincia de cantabria
11345,22186,-4.07800830267619,43.337228696233,joint,,,,,,SRID=4326;POINT(-4.07800830267619 43.337228696233),es,cantabria,cartes,provincia de cantabria
12126,63016,-4.21864056561477,43.3311555186915,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-4.21864056561477 43.3311555186915),es,cantabria,cabezon de la sal,provincia de cantabria
12254,13653,-3.95645723368741,43.35935939146479,substation,,,,,,SRID=4326;POINT(-3.95645723368741 43.3593593914648),es,cantabria,puente viesgo,provincia de cantabria
12377,28421,-3.62652792292571,43.335221804633996,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.62652792292571 43.335221804634),es,cantabria,solorzano,provincia de cantabria
12644,38872,-3.8269247783216804,43.3959694614362,substation,220000;66000,50,Subestación del Astillero,,,SRID=4326;POINT(-3.82692477832168 43.3959694614362),es,cantabria,el astillero,provincia de cantabria
12846,23231,-4.08009079778727,43.3404078944876,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-4.08009079778727 43.3404078944876),es,cantabria,reocin,provincia de cantabria
13062,46212,-4.160105674951319,42.8795302540919,substation,220000;132000;66000,50,Subestacion de Mataporquera,Red Eléctrica de España,,SRID=4326;POINT(-4.16010567495132 42.8795302540919),es,cantabria,mataporquera,provincia de cantabria
13367,65005,-4.01048834142687,43.123533974435304,joint,400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-4.01048834142687 43.1235339744353),es,cantabria,molledo,provincia de cantabria
13775,8296,-4.24433497097212,43.3120995970075,sub_station,,,,,,SRID=4326;POINT(-4.24433497097212 43.3120995970075),es,cantabria,cabezon de la sal,provincia de cantabria
