,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
922,63378,5701,45948,400000,3,,50,,RTE,,4033.4604985704204,,,,,,"SRID=4326;LINESTRING(2.53508930573844 47.7470210396985,2.51676553142559 47.7331055203179)",2.0694096559623083
1007,30967,24206,65092,225000,3,1,50,,RTE,,487.42145310698504,,,,,,"SRID=4326;LINESTRING(1.73100073155961 48.2687167094877,1.72466230874639 48.268586415425)",0.4707690284061028
1019,80045,65307,5701,225000,3;6,,,,RTE,,8468.68470716947,,,,,,"SRID=4326;LINESTRING(2.63378414607081 47.7261548138974,2.53508930573844 47.7470210396985)",7.757591828108187
1043,80031,29383,5694,400000,3;6;3,2,50,,RTE,,673.091826446409,,,,,,"SRID=4326;LINESTRING(0.972667582544696 47.5657692065263,0.975600344965628 47.5730103513429)",0.834780142292268
1120,24143,9159,64515,225000,6,,,,,,2253.89618310169,,,,,,"SRID=4326;LINESTRING(2.71629040436066 47.9940239403094,2.68893387731959 48.005981493687)",2.4362725484021195
1438,30966,64710,65092,225000,3,1,50,,RTE,,443.03692853332603,,,,,,"SRID=4326;LINESTRING(1.73064733432684 48.2685223744859,1.72466230874639 48.268586415425)",0.4443687598979401
1488,4087,65307,29001,225000,6,,,,RTE,,2858.2124737067998,,,,,,"SRID=4326;LINESTRING(2.63378414607081 47.7261548138974,2.62111954507977 47.7016434388381)",2.8862274273824298
1633,60834,4707,10250,400000,3;6;3,2,50,,RTE,,24793.8072907841,,,,,,"SRID=4326;LINESTRING(1.57944984588475 47.7207983014431,1.32903770927619 47.6488277444024)",20.432698084854927
2004,78343,54695,4707,400000,6;3;3,2,50,,RTE,,53048.3079579838,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,1.57944984588475 47.7207983014431)",47.6407552192335
2228,43141,3135,60454,225000,3,,50,,RTE,,14103.039903089199,,,,,,"SRID=4326;LINESTRING(1.80330239242655 47.875604128161,1.94189461755122 47.7937005895287)",13.805120299695577
2396,78344,5697,4707,400000,3;6;3;3;3,2,50,,RTE,,1449.18043604823,,,,,,"SRID=4326;LINESTRING(1.59798746990288 47.71189197925,1.57944984588475 47.7207983014431)",1.707428721015714
2892,63376,5701,45948,400000,6;3;3;3;3,,50,,RTE,,1473.7432398123,,,,,,"SRID=4326;LINESTRING(2.53508930573844 47.7470210396985,2.51676553142559 47.7331055203179)",2.0694096559623083
2999,13362,56212,29383,400000,6,2,50,,RTE,,26798.8591412733,,,,,,"SRID=4326;LINESTRING(0.622153133350345 47.5336612691595,0.972667582544696 47.5657692065263)",26.624450150221993
3097,8734,62190,54254,225000,3,1,50,,RTE,,94457.3277636268,,,,,,"SRID=4326;LINESTRING(1.72651706031351 47.2940959950968,1.61954209839147 46.4573953099135)",93.37146365181648
3219,60833,29383,10250,400000,6;3;3,2,50,,RTE,,28526.920673547596,,,,,,"SRID=4326;LINESTRING(0.972667582544696 47.5657692065263,1.32903770927619 47.6488277444024)",28.342072937220955
3378,26094,24207,64710,225000,3,,50,,RTE,,20975.2363027458,,,,,,"SRID=4326;LINESTRING(1.52336072319015 48.3923048766779,1.73064733432684 48.2685223744859)",20.63210541537532
3401,4086,12669,29001,225000,6,,,,RTE,,292.165448536312,,,,,,"SRID=4326;LINESTRING(2.61905490950023 47.6973686698442,2.62111954507977 47.7016434388381)",0.49991331894802893
3642,43140,45720,60454,225000,6,,50,,RTE,,2727.93850373299,,,,,,"SRID=4326;LINESTRING(1.97017740066684 47.8102569101649,1.94189461755122 47.7937005895287)",2.8066848150420185
4131,80041,54695,39806,400000,6;3;3;3;3,,50,,RTE,,41928.9310921527,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,2.38484224623546 48.0891021671423)",39.45609229957343
