,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
32,57052,1.85966732801933,48.1119580678261,joint,225000,50,,RTE,,SRID=4326;POINT(1.85966732801933 48.1119580678261),fr,centre,artenay,departement du loiret
596,60454,1.9418946175512202,47.793700589528704,joint,225000,50,,RTE,,SRID=4326;POINT(1.94189461755122 47.7937005895287),fr,centre,saint-cyr-en-val,departement du loiret
597,45948,2.51676553142559,47.7331055203179,plant,,,Centrale nucléaire de Dampierre,EDF,,SRID=4326;POINT(2.51676553142559 47.7331055203179),fr,centre,dampierre-en-burly,departement du loiret
725,8660,1.59678623014116,47.1917666100745,substation,225000,,Poste électrique de Varennes-Sur-Fouzon,,,SRID=4326;POINT(1.59678623014116 47.1917666100745),fr,centre,valencay,departement de l'indre
800,63078,1.4521751108372802,48.412348173264704,joint,225000;90000,50,,RTE,,SRID=4326;POINT(1.45217511083728 48.4123481732647),fr,centre,barjouville,departement d'eure-et-loir
813,62190,1.72651706031351,47.2940959950968,joint,225000,50,,RTE,,SRID=4326;POINT(1.72651706031351 47.2940959950968),fr,centre,villefranche-sur-cher,departement du loir-et-cher
849,64515,2.68893387731959,48.005981493687,joint,225000,,,RTE,,SRID=4326;POINT(2.68893387731959 48.005981493687),fr,centre,pannes,departement du loiret
1316,54254,1.6195420983914701,46.4573953099135,merge,400000;225000;90000,,Poste électrique de Éguzon,RTE,,SRID=4326;POINT(1.61954209839147 46.4573953099135),fr,centre,chantome,departement de l'indre
1511,10250,1.32903770927619,47.648827744402396,substation,,,Poste électrique de Villerbon,,,SRID=4326;POINT(1.32903770927619 47.6488277444024),fr,centre,villebarou,departement du loir-et-cher
2061,24207,1.52336072319015,48.3923048766779,joint,225000;225000;90000;90000,50,,RTE,,SRID=4326;POINT(1.52336072319015 48.3923048766779),fr,centre,morancez,departement d'eure-et-loir
2208,65092,1.7246623087463897,48.268586415425,joint,225000,50,,RTE,,SRID=4326;POINT(1.72466230874639 48.268586415425),fr,centre,voves,departement d'eure-et-loir
