,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
384,4918,43174,29136,225000,3,,,,RTE,,5027.27501189735,,,,,,"SRID=4326;LINESTRING(4.89716307987256 48.0786074084697,4.83099084991831 48.0888809444125)",5.060740761658865
1171,25033,5718,24056,225000,,,,,RTE,,9109.015691374541,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,3.85496849601049 49.2454874632812)",8.826366239712307
1805,60675,23954,10163,225000,3,1,,ligne 225 kV Recy - La Chaussée,RTE,,21756.2835907998,,,,,,"SRID=4326;LINESTRING(4.38517627525383 49.0131966728413,4.51179530100094 48.8387180468799)",21.507859764590368
1870,54817,55437,68004,225000;400000;225000;400000,3;6,,,ligne 225 kV Chooz - Mazures;ligne 400 kV Lonny - Chooz & 225 kV Chooz - Mazures;ligne 400 kV Chooz - Lonny,RTE,,23320.7538879823,,,,,,"SRID=4326;LINESTRING(4.79173830756008 50.0904029798767,4.69273023328962 49.8946721803274)",22.89927163202461
2086,13460,5718,56228,225000,,,,,RTE,,363.65041298592104,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,3.97562508457631 49.2315895157073)",0.5043004551119099
2191,57433,20960,42157,225000,3,,,ligne 225 kV Mohon - lumes,,,5255.52394971451,,,,,,"SRID=4326;LINESTRING(4.73683400659819 49.7525893006744,4.79625767549215 49.7481905755619)",4.31029813907631
2964,57435,68006,42157,225000,3,,,ligne225 kV Lumes - Mazures,,,18525.3519489563,,,,,,"SRID=4326;LINESTRING(4.67744045799626 49.881870496571,4.79625767549215 49.7481905755619)",17.152281618053905
2980,79805,39672,5590,225000,3;6,,,ligne 225 kV Vesle - Cernay,RTE,,17179.929900905,,,,,,"SRID=4326;LINESTRING(4.24062112876874 49.2014972798002,4.08638318363951 49.2722784345973)",13.716039244162145
3163,54829,68003,68002,400000,9,,,ligne 400 kV Lonny - Mazures,RTE,,3558.9765192262,,,,,,"SRID=4326;LINESTRING(4.63575422706822 49.8613343780499,4.63238320913303 49.8932642649012)",3.5597119697438178
3297,25034,9083,24056,225000,,,,,RTE,,14686.5797297347,,,,,,"SRID=4326;LINESTRING(3.69388395530052 49.1670813638061,3.85496849601049 49.2454874632812)",14.622521886058731
3329,9755,23276,21341,,,,,,RTE,,5563.24751546331,,,,,,"SRID=4326;LINESTRING(4.10015862224533 48.3055845872771,4.13840887601658 48.3456995460082)",5.286087147961198
3364,16980,5403,63774,,6,2,,,,,1021.0415918103,,,,,,"SRID=4326;LINESTRING(4.06899072545101 48.2750522833697,4.06076040034594 48.2675213880321)",1.0365904278479305
3481,1510,68004,28650,400000,3;6,,,ligne 400 kV Lonny - Chooz;ligne 400 kV Chooz - Lonny & ligne 400 kV Lonny - Mazures,RTE,,715.853300547719,,,,,,"SRID=4326;LINESTRING(4.69273023328962 49.8946721803274,4.68624568070771 49.8895414484512)",0.7367391038596155
3516,9756,57807,21341,,,,,,RTE,,1431.1677078883802,,,,,,"SRID=4326;LINESTRING(4.14297601177913 48.3300767792224,4.13840887601658 48.3456995460082)",1.7698925321081769
3582,80066,29399,5718,225000,3,,,,RTE,,657.55172718017,,,,,,"SRID=4326;LINESTRING(3.97182170749488 49.2407068853063,3.97533187209365 49.2361199429001)",0.5705931374005695
