,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
134,57807,4.14297601177913,48.3300767792224,joint,,,,RTE,,SRID=4326;POINT(4.14297601177913 48.3300767792224),fr,champagne-ardenne,creney-pres-troyes,departement de l'aube
142,23068,5.14402083515999,48.2941480048926,joint,225000;63000,,ligne 225 kV Creney - Froncles - Muremont,RTE,,SRID=4326;POINT(5.14402083515999 48.2941480048926),fr,champagne-ardenne,froncles,departement de la haute-marne
329,29970,3.53941162677154,48.5339521677027,joint,225000,,,RTE,,SRID=4326;POINT(3.53941162677154 48.5339521677027),fr,champagne-ardenne,villenauxe-la-grande,departement de l'aube
375,42157,4.79625767549215,49.74819057556189,substation,,,Poste électrique de Lumes,,,SRID=4326;POINT(4.79625767549215 49.7481905755619),fr,champagne-ardenne,lumes,departement des ardennes
677,39672,4.2406211287687405,49.20149727980021,substation,400000,,Vesle,,,SRID=4326;POINT(4.24062112876874 49.2014972798002),fr,champagne-ardenne,verzy,departement de la marne
694,23954,4.38517627525383,49.0131966728413,joint,225000,,ligne 225 kV;ligne 225 kV Recy - La Chaussée;ligne 225 kV Vesle - Recy,RTE,,SRID=4326;POINT(4.38517627525383 49.0131966728413),fr,champagne-ardenne,saint-memmie,departement de la marne
698,43176,4.34054063209264,48.9947957680822,substation,225000,,Poste électrique de Recy,,,SRID=4326;POINT(4.34054063209264 48.9947957680822),fr,champagne-ardenne,fagnieres,departement de la marne
912,7647,5.148893181306731,48.294477641208,substation,225000,,Poste électrique de Froncles,,,SRID=4326;POINT(5.14889318130673 48.294477641208),fr,champagne-ardenne,froncles,departement de la haute-marne
1102,24798,3.8671823499395,49.07697936532271,joint,225000,,ligne 225 kV Damery - Ormes,RTE,,SRID=4326;POINT(3.8671823499395 49.0769793653227),fr,champagne-ardenne,damery,departement de la marne
1220,54125,4.00336467630469,49.2600451119065,merge,,,,,,SRID=4326;POINT(4.00336467630469 49.2600451119065),fr,champagne-ardenne,saint-brice-courcelles,departement de la marne
1386,24056,3.85496849601049,49.2454874632812,joint,225000,,,RTE,,SRID=4326;POINT(3.85496849601049 49.2454874632812),fr,champagne-ardenne,muizon,departement de la marne
1528,41662,4.714696348345861,50.09066203737229,substation,225000;63000,,,,,SRID=4326;POINT(4.71469634834586 50.0906620373723),fr,champagne-ardenne,vireux-molhain,departement des ardennes
1604,5403,4.06899072545101,48.2750522833697,substation,,,,,,SRID=4326;POINT(4.06899072545101 48.2750522833697),fr,champagne-ardenne,rosieres-pres-troyes,departement de l'aube
1657,43174,4.897163079872559,48.07860740846971,substation,225000,,Poste électrique de Pont-la-Ville,,,SRID=4326;POINT(4.89716307987256 48.0786074084697),fr,champagne-ardenne,chateauvillain,departement de la haute-marne
