,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1403,3858,25950,31243,230000,6,,60,,,,384.767413365374,,,,,,"SRID=4326;LINESTRING(-105.442806164087 28.1627359845011,-105.445573156313 28.1656067680776)",0.41840973071594545
1552,3857,25949,31243,230000,6;3,,60,,,,1370.49743644969,,,,,,"SRID=4326;LINESTRING(-105.439589566549 28.1538454202631,-105.445573156313 28.1656067680776)",1.4297798404697581
1568,20714,14811,25949,230000,3,,60,,,,68844.15826342639,,,,,,"SRID=4326;LINESTRING(-105.063542170843 27.6580027950987,-105.439589566549 28.1538454202631)",66.25582023512891
2322,11039,21573,21576,230000,12;3,,,,,,135579.14253521198,,,,,,"SRID=4326;LINESTRING(-106.801832502798 28.4367484956139,-106.009443323047 28.5752379544754)",79.07742264661209
3705,28349,21574,4570,230000,3;6;9,,,,,,1211.1682723826,,,,,,"SRID=4326;LINESTRING(-106.80277357789 28.4381383640229,-106.813376008128 28.4462885648131)",1.3764225624774489
4274,11044,4563,21578,230000,3,,,,,,1965.2051645061802,,,,,,"SRID=4326;LINESTRING(-105.996102887515 28.6129906236641,-105.974313715715 28.6093415584317)",2.169046258008983
4606,28350,4570,4573,230000,3,,60,,,,92330.6841564182,,,,,,"SRID=4326;LINESTRING(-106.813376008128 28.4462885648131,-107.420149637034 29.0365616369244)",88.2765164844573
5570,396,28511,29806,230000,3,,,,,,159046.44033670198,,,,,,"SRID=4326;LINESTRING(-106.455537655284 30.1769962656501,-106.060447194894 28.8022258443022)",157.12739824391178
5697,3856,4569,31243,230000,3,,,,,,104281.355429763,,,,,,"SRID=4326;LINESTRING(-106.13352385123 28.7297937842357,-105.445573156313 28.1656067680776)",91.92642754092634
5715,11040,21575,21576,230000,3,,,,,,14395.558831267901,,,,,,"SRID=4326;LINESTRING(-106.150681572414 28.5552363970236,-106.009443323047 28.5752379544754)",13.995955711865559
5832,5694,13643,28511,230000,3;6,,,,,,164113.17361204198,,,,,,"SRID=4326;LINESTRING(-107.899615194319 30.5253109284483,-106.455537655284 30.1769962656501)",144.10869606155842
7381,11046,21576,21578,230000,3,,,,,,6351.20215187751,,,,,,"SRID=4326;LINESTRING(-106.009443323047 28.5752379544754,-105.974313715715 28.6093415584317)",5.108259611442537
7859,5690,4569,28511,230000,3,,,,,,165493.426758349,,,,,,"SRID=4326;LINESTRING(-106.13352385123 28.7297937842357,-106.455537655284 30.1769962656501)",163.42582015005016
8053,11042,4567,21577,230000,3,,,,,,15596.1453315997,,,,,,"SRID=4326;LINESTRING(-106.164169465509 28.585735298879,-106.00961804537 28.5758311990575)",15.159471919845318
9438,3854,4563,31243,230000,3,,,,,,79511.6735475813,,,,,,"SRID=4326;LINESTRING(-105.996102887515 28.6129906236641,-105.445573156313 28.1656067680776)",73.2767320873256
9610,11041,4563,21577,230000,3,,,,,,4513.606355255871,,,,,,"SRID=4326;LINESTRING(-105.996102887515 28.6129906236641,-106.00961804537 28.5758311990575)",4.325330246775853
9930,395,21579,29806,23000,3,,,,,,181.722295904223,,,,,,"SRID=4326;LINESTRING(-106.060994582931 28.8014253720209,-106.060447194894 28.8022258443022)",0.10356928949366236
10605,28348,4567,4569,230000,3,,,,,,17006.9840583584,,,,,,"SRID=4326;LINESTRING(-106.164169465509 28.585735298879,-106.13352385123 28.7297937842357)",16.244661172601514
13543,392,4563,29805,230000,3,,,,,,26296.002751322,,,,,,"SRID=4326;LINESTRING(-105.996102887515 28.6129906236641,-106.060182085675 28.8017177044329)",21.833840156318733
13719,11036,21573,21574,230000,6,,,,,,177.76779856841802,,,,,,"SRID=4326;LINESTRING(-106.801832502798 28.4367484956139,-106.80277357789 28.4381383640229)",0.17951449596863878
13977,11038,21573,21575,230000,3,,,,,,85062.2968914872,,,,,,"SRID=4326;LINESTRING(-106.801832502798 28.4367484956139,-106.150681572414 28.5552363970236)",65.09104480196379
14172,393,21579,29805,23000,3,,,,,,159.424515843001,,,,,,"SRID=4326;LINESTRING(-106.060994582931 28.8014253720209,-106.060182085675 28.8017177044329)",0.08568167829447633
14998,11047,4569,21579,230000,6,,,,,,10996.1286625558,,,,,,"SRID=4326;LINESTRING(-106.13352385123 28.7297937842357,-106.060994582931 28.8014253720209)",10.639475716112132
15225,38759,14811,16177,230000,3,,60,,,,118893.262949579,,,,,,"SRID=4326;LINESTRING(-105.063542170843 27.6580027950987,-105.808345740797 26.8632692097943)",114.86741612413223
15619,394,29805,29806,230000,3,,,,,,19.9697369228812,,,,,,"SRID=4326;LINESTRING(-106.060182085675 28.8017177044329,-106.060447194894 28.8022258443022)",0.061980575413268034
15620,20713,14811,25949,230000,3,,60,,,,66288.2116818378,,,,,,"SRID=4326;LINESTRING(-105.063542170843 27.6580027950987,-105.439589566549 28.1538454202631)",66.25582023512891
16366,3855,4563,31243,230000,3,,,,,,79626.2442980729,,,,,,"SRID=4326;LINESTRING(-105.996102887515 28.6129906236641,-105.445573156313 28.1656067680776)",73.2767320873256
16565,20715,14811,25950,230000,3,,60,,,,67104.4568789364,,,,,,"SRID=4326;LINESTRING(-105.063542170843 27.6580027950987,-105.442806164087 28.1627359845011)",67.24963958079185
