,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
353,4568,-105.95010682886699,28.6398521206222,station,,,,,,SRID=4326;POINT(-105.950106828867 28.6398521206222),mx,chihuahua,ninguno [cereso],aquiles serdan
433,14811,-105.063542170843,27.6580027950987,substation,,,,,,SRID=4326;POINT(-105.063542170843 27.6580027950987),mx,chihuahua,ciudad camargo,
1017,21575,-106.150681572414,28.555236397023602,joint,230000,,,,,SRID=4326;POINT(-106.150681572414 28.5552363970236),mx,chihuahua,chihuahua,chihuahua
1059,25949,-105.439589566549,28.1538454202631,joint,230000,60,,,,SRID=4326;POINT(-105.439589566549 28.1538454202631),mx,chihuahua,miguel hidalgo,delicias
1583,21573,-106.801832502798,28.436748495613898,joint,230000,,,,,SRID=4326;POINT(-106.801832502798 28.4367484956139),mx,chihuahua,cuauhtemoc,
1997,29805,-106.060182085675,28.801717704432896,joint,23000;230000;230000,,,,,SRID=4326;POINT(-106.060182085675 28.8017177044329),mx,chihuahua,chihuahua,chihuahua
3728,29806,-106.06044719489401,28.8022258443022,joint,23000;230000;230000,,,,,SRID=4326;POINT(-106.060447194894 28.8022258443022),mx,chihuahua,chihuahua,chihuahua
3863,21576,-106.00944332304701,28.575237954475398,joint,230000,,,,,SRID=4326;POINT(-106.009443323047 28.5752379544754),mx,chihuahua,ninguno [cereso],aquiles serdan
4547,13882,-107.046266171996,29.167682077632605,substation,,,,,,SRID=4326;POINT(-107.046266171996 29.1676820776326),mx,chihuahua,adolfo lopez mateos,
4557,21579,-106.060994582931,28.801425372020898,joint,230000;23000;23000,,,,,SRID=4326;POINT(-106.060994582931 28.8014253720209),mx,chihuahua,chihuahua,chihuahua
5019,4572,-107.31329010636,28.4760809808751,station,,,,,,SRID=4326;POINT(-107.31329010636 28.4760809808751),mx,chihuahua,adolfo lopez mateos,
5855,21578,-105.97431371571501,28.609341558431698,joint,230000,,,,,SRID=4326;POINT(-105.974313715715 28.6093415584317),mx,chihuahua,ninguno [cereso],aquiles serdan
5986,25950,-105.442806164087,28.1627359845011,joint,230000,60,,,,SRID=4326;POINT(-105.442806164087 28.1627359845011),mx,chihuahua,ciudad delicias,
7436,13643,-107.899615194319,30.5253109284483,substation,,,,,,SRID=4326;POINT(-107.899615194319 30.5253109284483),mx,chihuahua,nuevo casas grandes,nuevo casas grandes
7752,13807,-107.968905961382,31.0451687924235,substation,,,,,,SRID=4326;POINT(-107.968905961382 31.0451687924235),mx,chihuahua,ascencion,
8576,4570,-106.81337600812799,28.446288564813102,substation,,,,,,SRID=4326;POINT(-106.813376008128 28.4462885648131),mx,chihuahua,cuauhtemoc,
8627,4567,-106.16416946550899,28.585735298878998,station,,,,,,SRID=4326;POINT(-106.164169465509 28.585735298879),mx,chihuahua,chihuahua,chihuahua
9079,28511,-106.455537655284,30.1769962656501,merge,,,,,,SRID=4326;POINT(-106.455537655284 30.1769962656501),mx,chihuahua,ejido benito juarez,buenaventura
9157,31243,-105.445573156313,28.165606768077602,joint,230000,60,,,,SRID=4326;POINT(-105.445573156313 28.1656067680776),mx,chihuahua,ciudad delicias,
10046,4563,-105.996102887515,28.612990623664103,station,,,,,,SRID=4326;POINT(-105.996102887515 28.6129906236641),mx,chihuahua,ninguno [cereso],aquiles serdan
11934,4569,-106.13352385123001,28.729793784235703,station,,,,,,SRID=4326;POINT(-106.13352385123 28.7297937842357),mx,chihuahua,chihuahua,chihuahua
12745,4573,-107.420149637034,29.0365616369244,station,,,,,,SRID=4326;POINT(-107.420149637034 29.0365616369244),mx,chihuahua,adolfo lopez mateos,
13238,21577,-106.00961804536999,28.575831199057497,joint,230000,,,,,SRID=4326;POINT(-106.00961804537 28.5758311990575),mx,chihuahua,ninguno [cereso],aquiles serdan
14288,21574,-106.80277357789,28.438138364022898,joint,230000,,,,,SRID=4326;POINT(-106.80277357789 28.4381383640229),mx,chihuahua,cuauhtemoc,
14441,16177,-105.80834574079701,26.863269209794304,substation,,,,,,SRID=4326;POINT(-105.808345740797 26.8632692097943),mx,chihuahua,santa barbara,
