,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1323,81258,56559,40552,330000,3,,,,,,6160.13375947223,,,,,,"SRID=4326;LINESTRING(34.3546414266484 45.6414836700952,34.3667366669756 45.6996709390802)",6.5355312978534865
1455,5100,13334,29159,,,,,,,,8493.88578947698,,,,,,"SRID=4326;LINESTRING(33.8379307126005 45.9183110478086,33.7983177455042 45.9683867070415)",6.357254896856358
1522,654,48686,28533,220000,3,,,,,,19604.7172195665,,,,,,"SRID=4326;LINESTRING(34.1419032909836 45.3027984409481,34.2896584654255 45.4174790689076)",17.21828712342655
1608,38162,48994,25900,,,,,,,,801.061779643327,,,,,,"SRID=4326;LINESTRING(36.0741865570424 45.3290717389832,36.0637962983081 45.3299038874281)",0.8197636464498669
1762,68236,65961,15066,220000,3;6;3,,,,,,3340.42834717794,,,,,,"SRID=4326;LINESTRING(35.8546488270603 45.4142454588171,35.8276471238187 45.4191353180072)",2.1822638425847467
1789,68085,15003,48929,,,,,,,,2136.55178325839,,,,,,"SRID=4326;LINESTRING(35.9654799302354 45.038356045756,35.9861872472431 45.0331291940862)",1.732001400782441
1846,69703,6605,15858,,,,,,,,17772.1807994977,,,,,,"SRID=4326;LINESTRING(34.3077045774477 45.450733026413,34.1777942332645 45.3439871174559)",15.627413826551836
1884,5102,47261,29159,220000,3,,,,,,823.890210120483,,,,,,"SRID=4326;LINESTRING(33.8071817363096 45.9710136027724,33.7983177455042 45.9683867070415)",0.7464811002855057
1976,81287,8081,6529,220000,3,,,,,,73233.90057866719,,,,,,"SRID=4326;LINESTRING(33.65132417945 45.2902136166016,34.0568537592459 45.7304352581775)",58.29288840564543
2202,67062,6529,14416,110000,6,,,,,,1523.71112162684,,,,,,"SRID=4326;LINESTRING(34.0568537592459 45.7304352581775,34.052275904324 45.7452475643676)",1.6844428270107166
2493,1889,6479,28719,330000,3,2,,ВЛ 330 кВ Новокаховская-Джанкой,,,1319.15781358106,,,,,,"SRID=4326;LINESTRING(33.6409447689476 46.2177080411342,33.633796525525 46.2289090581443)",1.3617314462548304
2755,38166,25901,25902,,,,,,,,446.123565654901,,,,,,"SRID=4326;LINESTRING(36.0549917305454 45.3307934001218,36.0493360273481 45.3313410576449)",0.4475171837135575
2756,38167,48996,25902,,,,,,,,0.505379897566359,,,,,,"SRID=4326;LINESTRING(36.0494022853434 45.3315193535705,36.0493360273481 45.3313410576449)",0.020484918260053952
3034,38143,65937,65961,220000,3,,,,,,2658.07516357103,,,,,,"SRID=4326;LINESTRING(35.8767016588017 45.3960456772089,35.8546488270603 45.4142454588171)",2.6593580716221004
3111,38164,48997,25901,,,,,,,,23.1783014571146,,,,,,"SRID=4326;LINESTRING(36.0549849280266 45.3312041286578,36.0549917305454 45.3307934001218)",0.0456507637732474
3116,68239,10466,48999,,,,,,,,2472.72236934781,,,,,,"SRID=4326;LINESTRING(36.0110461635705 45.3407808770573,36.0449914980323 45.3410073289275)",2.6606827534560673
4288,68086,10466,48929,220000,3,,,"ВЛ 220 кВ ""НС-3 - Черноморское""",,,36373.0626681204,,,,,,"SRID=4326;LINESTRING(36.0110461635705 45.3407808770573,35.9861872472431 45.0331291940862)",34.24677215898408
4413,78056,19876,20037,220000,,,,ПП-2 Крым - ПС Кафа,,,117603.620558076,,,,,,"SRID=4326;LINESTRING(36.583328344535 45.4130972155591,35.330685605495 45.0756010488814)",105.2546083503516
4681,38163,48995,25900,,,,,,,,43.672969724842396,,,,,,"SRID=4326;LINESTRING(36.064225434096 45.3303869932269,36.0637962983081 45.3299038874281)",0.06336011937118732
4950,15622,40552,29661,330000;220000,1;1,,,,,,35.399525707891996,,,,,,"SRID=4326;LINESTRING(34.3667366669756 45.6996709390802,34.3618194149261 45.6969134657168)",0.49050742088401683
