,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
187,10466,36.0110461635705,45.34078087705729,substation,220000;35000;10000,,ПС 220/35/10 кВ НС-3,,,SRID=4326;POINT(36.0110461635705 45.3407808770573),ua,crimea,scholkine,
750,14416,34.052275904324006,45.7452475643676,substation,,,,,,SRID=4326;POINT(34.052275904324 45.7452475643676),ua,crimea,voyinka,
1033,48995,36.064225434095995,45.3303869932269,substation,,,,,,SRID=4326;POINT(36.064225434096 45.3303869932269),ua,crimea,mikhaylovka,
1109,65937,35.8767016588017,45.3960456772089,joint,220000,,,,,SRID=4326;POINT(35.8767016588017 45.3960456772089),ua,crimea,scholkine,
1123,13334,33.837930712600496,45.9183110478086,station,,,,,,SRID=4326;POINT(33.8379307126005 45.9183110478086),ua,crimea,krasnoperekops'k,krasnoperekopsk municipality
1379,15747,34.401581203069,45.5336976558149,substation,,,,,,SRID=4326;POINT(34.401581203069 45.5336976558149),ua,crimea,krasnohvardiys'ke,
1390,48996,36.0494022853434,45.3315193535705,substation,,,,,,SRID=4326;POINT(36.0494022853434 45.3315193535705),ua,crimea,mikhaylovka,
1738,56559,34.3546414266484,45.641483670095205,joint,330000,,,,,SRID=4326;POINT(34.3546414266484 45.6414836700952),ua,crimea,dzhankoy,
1773,60051,36.1222355702958,45.2585755062926,joint,,,,,,SRID=4326;POINT(36.1222355702958 45.2585755062926),ua,crimea,mikhaylovka,
1778,28719,33.633796525525,46.228909058144296,joint,330000;35000;330000;330000;330000;330000,50,ВЛ 330 кВ Новокаховская-Островская;ВЛ 330 кВ Новокаховская-Джанкой;ВЛ 330 кВ Новокаховская-Островская;ВЛ 330 кВ Новокаховская-Джанкой,,Новокаховська - Островська,SRID=4326;POINT(33.633796525525 46.2289090581443),ua,crimea,armyans'k,armyansk municipality
1870,8081,33.65132417945,45.2902136166016,substation,330000;110000,50,"ПС 330 кВ ""Западно-Крымская""",,,SRID=4326;POINT(33.65132417945 45.2902136166016),ua,crimea,orikhove,
2146,40552,34.366736666975605,45.6996709390802,substation,330000;220000;110000,,Джанкой-330,,,SRID=4326;POINT(34.3667366669756 45.6996709390802),ua,crimea,dzhankoy,
2286,55668,34.3836737592278,45.530689146868106,joint,220000;35000;220000;220000;220000,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,SRID=4326;POINT(34.3836737592278 45.5306891468681),ua,crimea,krasnohvardiys'ke,
2292,29665,34.3505206747771,45.6418508917216,joint,330000,,,,Л-249,SRID=4326;POINT(34.3505206747771 45.6418508917216),ua,crimea,dzhankoy,
2739,25902,36.049336027348104,45.3313410576449,joint,,,,,,SRID=4326;POINT(36.0493360273481 45.3313410576449),ua,crimea,mikhaylovka,
2775,6529,34.0568537592459,45.7304352581775,substation,330000,50,ПС “Островская” 330/220/110кВ,,,SRID=4326;POINT(34.0568537592459 45.7304352581775),ua,crimea,voyinka,
2838,15003,35.965479930235404,45.038356045756,substation,,,,,,SRID=4326;POINT(35.9654799302354 45.038356045756),ua,crimea,lenine,
