,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
106,19950,-75.7653030021732,39.6130380093974,joint,230000,,,,,SRID=4326;POINT(-75.7653030021732 39.6130380093974),us,delaware,glasgow,new castle county
1694,1686,-75.7715101131792,39.612801833353,station,,,,,,SRID=4326;POINT(-75.7715101131792 39.612801833353),us,delaware,glasgow,new castle county
1717,29539,-75.7295819045966,39.6335791735502,merge,138000;500000;230000,,,,,SRID=4326;POINT(-75.7295819045966 39.6335791735502),us,delaware,glasgow,new castle county
2712,9481,-75.60327537884159,39.6965629060916,sub_station,,,,,,SRID=4326;POINT(-75.6032753788416 39.6965629060916),us,delaware,newport,new castle county
6309,1687,-75.6936077382251,39.6931158908979,sub_station,,,,,,SRID=4326;POINT(-75.6936077382251 39.6931158908979),us,delaware,pike creek,new castle county
6566,19956,-75.7410547777089,39.6712697740715,joint,230000;138000;138000;230000,,,,,SRID=4326;POINT(-75.7410547777089 39.6712697740715),us,delaware,brookside,new castle county
8286,29839,-75.65454240770441,39.69657121556529,joint,,,,,,SRID=4326;POINT(-75.6545424077044 39.6965712155653),us,delaware,newport,new castle county
8896,19947,-75.7630027760567,39.614314591832,joint,138000;230000;230000;138000,,,,,SRID=4326;POINT(-75.7630027760567 39.614314591832),us,delaware,glasgow,new castle county
10193,5059,-75.6625094404185,39.6892913637067,sub_station,,,,,,SRID=4326;POINT(-75.6625094404185 39.6892913637067),us,delaware,newport,new castle county
10277,19946,-75.7449280437195,39.620615084735604,joint,230000;138000,,,,,SRID=4326;POINT(-75.7449280437195 39.6206150847356),us,delaware,glasgow,new castle county
10476,19957,-75.7407754016556,39.670194697652796,joint,230000;138000;138000;230000,,,,,SRID=4326;POINT(-75.7407754016556 39.6701946976528),us,delaware,brookside,new castle county
11144,19949,-75.7244925388156,39.6362726630197,joint,138000;230000,,,,,SRID=4326;POINT(-75.7244925388156 39.6362726630197),us,delaware,brookside,new castle county
12406,2847,-75.6260939948526,39.6081212060554,station,,,,,,SRID=4326;POINT(-75.6260939948526 39.6081212060554),us,delaware,bear,new castle county
12786,21823,-75.7188195879649,39.6398190216661,joint,,,,,,SRID=4326;POINT(-75.7188195879649 39.6398190216661),us,delaware,brookside,new castle county
13205,2850,-75.5338586578015,39.4675092780738,substation,500000,,Hope Creek Substation,PJM,HOP,SRID=4326;POINT(-75.5338586578015 39.4675092780738),us,delaware,delaware city,new castle county
14422,19948,-75.74319330707429,39.6217754189643,joint,230000,,,,,SRID=4326;POINT(-75.7431933070743 39.6217754189643),us,delaware,glasgow,new castle county
15871,19953,-75.74132049936999,39.6723052142217,joint,230000;138000;230000;138000,,,,,SRID=4326;POINT(-75.74132049937 39.6723052142217),us,delaware,newark,new castle county
