,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
99,2516,46525,55787,,,,,,,,191.82635883889301,,,,,,"SRID=4326;LINESTRING(23.7208268586273 44.3891570654118,23.7243918962199 44.389100681255)",0.2841317369932538
328,33498,12618,25354,,,,,,,,3332.6759934359898,,,,,,"SRID=4326;LINESTRING(23.499773910498 44.5659035681594,23.5419295518225 44.562449557039)",3.3708629170284863
1825,40707,55787,60126,,,,,,,,52823.9998989334,,,,,,"SRID=4326;LINESTRING(23.7243918962199 44.389100681255,23.3743491948961 44.0338763886717)",48.37980738380846
2489,33497,25353,25354,,,,,,,,22085.187928866802,,,,,,"SRID=4326;LINESTRING(23.7356819652256 44.4226386690863,23.5419295518225 44.562449557039)",21.883037554053214
2506,2524,25354,55788,,,,,,,,194.662137688055,,,,,,"SRID=4326;LINESTRING(23.5419295518225 44.562449557039,23.5406183015569 44.563719589997)",0.17541166130801658
3358,2523,21901,55788,,6,,,,,,23212.2748655979,,,,,,"SRID=4326;LINESTRING(23.7428105057169 44.4155943218202,23.5406183015569 44.563719589997)",23.012937105486042
3718,2522,31137,55788,,6,,,,,,174.17965394739898,,,,,,"SRID=4326;LINESTRING(23.5385659000726 44.5647363007423,23.5406183015569 44.563719589997)",0.1983656941752933
5187,33493,13698,59242,,,,,,,,1380.1281952995098,,,,,,"SRID=4326;LINESTRING(23.7155825626538 44.4198214398352,23.7318838882043 44.4144034953552)",1.4310726755704641
5576,64253,65355,12547,,,,,,,,5274.11529621928,,,,,,"SRID=4326;LINESTRING(23.7740912318287 44.3817367097865,23.8367952877643 44.3662913335362)",5.28404769885552
5783,33491,12547,59241,,,,,,,,8495.02676826207,,,,,,"SRID=4326;LINESTRING(23.8367952877643 44.3662913335362,23.7353132068015 44.3754245866886)",8.152039888775773
6210,69862,41281,15950,,,,,,,,20035.3935102794,,,,,,"SRID=4326;LINESTRING(23.0588226311774 44.1134941586938,23.3019966614755 44.111784981938)",19.468045242550723
6880,65420,41281,47318,,,,,,,,2810.11194717602,,,,,,"SRID=4326;LINESTRING(23.0588226311774 44.1134941586938,23.026263788192 44.1108911279855)",2.622493497921664
7043,33490,46525,59241,,,,,,,,6985.775393226229,,,,,,"SRID=4326;LINESTRING(23.7208268586273 44.3891570654118,23.7353132068015 44.3754245866886)",1.9134208290135155
7326,40706,49920,60126,,,,,,,,2008.24888744603,,,,,,"SRID=4326;LINESTRING(23.3527094983539 44.0398590405256,23.3743491948961 44.0338763886717)",1.857579084698319
7355,40708,15949,60126,,,,,,,,907.274359516538,,,,,,"SRID=4326;LINESTRING(23.3710623297633 44.024821736849,23.3743491948961 44.0338763886717)",1.0400208710786005
8767,32571,12547,31259,220000,6,,,,,,6935.70022597541,,,,,,"SRID=4326;LINESTRING(23.8367952877643 44.3662913335362,23.7508360050795 44.3818095150404)",7.064681471052241
8857,64251,46525,12547,220000,3,,,,,,9307.594959199241,,,,,,"SRID=4326;LINESTRING(23.7208268586273 44.3891570654118,23.8367952877643 44.3662913335362)",9.585070335446538
9920,69865,15949,49921,,,,,,,,30300.990140821097,,,,,,"SRID=4326;LINESTRING(23.3710623297633 44.024821736849,23.030663493183 44.0095825152326)",27.34665848649091
10114,2521,65355,21901,,,,,,,,4545.83843036164,,,,,,"SRID=4326;LINESTRING(23.7740912318287 44.3817367097865,23.7428105057169 44.4155943218202)",4.512747629361698
10561,33492,46525,65355,,,,,,,,4440.630953061311,,,,,,"SRID=4326;LINESTRING(23.7208268586273 44.3891570654118,23.7740912318287 44.3817367097865)",4.323728074325264
11736,69863,7195,49921,,,,,,,,9776.4715785053,,,,,,"SRID=4326;LINESTRING(22.9552306282169 43.9721204219984,23.030663493183 44.0095825152326)",7.34454097438514
