,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
548,15950,23.301996661475503,44.111784981938,substation,,,,,,SRID=4326;POINT(23.3019966614755 44.111784981938),ro,dolj,galicea mare,comuna galicea mare
1172,7195,22.955230628216896,43.9721204219984,substation,,,,,,SRID=4326;POINT(22.9552306282169 43.9721204219984),ro,dolj,calafat,municipiul calafat
1263,13699,23.752744630398897,44.6492710320945,station,,,,,,SRID=4326;POINT(23.7527446303989 44.6492710320945),ro,dolj,talpas,comuna talpasu
3685,55787,23.7243918962199,44.389100681254995,joint,,,,,,SRID=4326;POINT(23.7243918962199 44.389100681255),ro,dolj,isalnita,comuna isalnita
4813,21901,23.742810505716896,44.4155943218202,joint,,,,,,SRID=4326;POINT(23.7428105057169 44.4155943218202),ro,dolj,isalnita,comuna isalnita
5294,25353,23.735681965225602,44.4226386690863,joint,,,,,,SRID=4326;POINT(23.7356819652256 44.4226386690863),ro,dolj,isalnita,comuna isalnita
5491,49921,23.030663493183,44.0095825152326,substation,,,,,,SRID=4326;POINT(23.030663493183 44.0095825152326),ro,dolj,basarabi,municipiul calafat
5748,15949,23.3710623297633,44.024821736849006,substation,,,,,,SRID=4326;POINT(23.3710623297633 44.024821736849),ro,dolj,bailesti,municipiul bailesti
6972,59242,23.7318838882043,44.4144034953552,joint,,,,,,SRID=4326;POINT(23.7318838882043 44.4144034953552),ro,dolj,isalnita,comuna isalnita
7026,58941,23.741123420227606,44.41701340423579,joint,220000,,,,,SRID=4326;POINT(23.7411234202276 44.4170134042358),ro,dolj,isalnita,comuna isalnita
7199,55788,23.540618301556897,44.56371958999699,joint,,,,,,SRID=4326;POINT(23.5406183015569 44.563719589997),ro,dolj,filiasi,comuna filiasi
7472,12547,23.8367952877643,44.3662913335362,station,,,,,,SRID=4326;POINT(23.8367952877643 44.3662913335362),ro,dolj,mischii,comuna mischii
7729,25354,23.5419295518225,44.562449557039,joint,,,,,,SRID=4326;POINT(23.5419295518225 44.562449557039),ro,dolj,filiasi,comuna filiasi
9402,65355,23.7740912318287,44.3817367097865,joint,,,,,,SRID=4326;POINT(23.7740912318287 44.3817367097865),ro,dolj,simnicu de sus,comuna simnicu de sus
10027,41281,23.058822631177396,44.1134941586938,station,,,,,,SRID=4326;POINT(23.0588226311774 44.1134941586938),ro,dolj,cetate,comuna cetate
10464,49920,23.352709498353896,44.0398590405256,substation,,,,,,SRID=4326;POINT(23.3527094983539 44.0398590405256),ro,dolj,bailesti,municipiul bailesti
10770,46525,23.7208268586273,44.389157065411794,station,,,,,,SRID=4326;POINT(23.7208268586273 44.3891570654118),ro,dolj,isalnita,comuna isalnita
10860,13698,23.7155825626538,44.419821439835204,station,,,,,,SRID=4326;POINT(23.7155825626538 44.4198214398352),ro,dolj,isalnita,comuna isalnita
10975,12618,23.499773910498,44.5659035681594,station,,,,,,SRID=4326;POINT(23.499773910498 44.5659035681594),ro,dolj,filiasi,comuna filiasi
11285,31137,23.5385659000726,44.56473630074229,joint,,,,,,SRID=4326;POINT(23.5385659000726 44.5647363007423),ro,dolj,filiasi,comuna filiasi
11503,47318,23.026263788192,44.1108911279855,station,,,,,,SRID=4326;POINT(23.026263788192 44.1108911279855),ro,dolj,cetate,comuna cetate
12902,31259,23.7508360050795,44.381809515040395,joint,220000,,,,,SRID=4326;POINT(23.7508360050795 44.3818095150404),ro,dolj,isalnita,comuna isalnita
12972,60126,23.3743491948961,44.0338763886717,joint,,,,,,SRID=4326;POINT(23.3743491948961 44.0338763886717),ro,dolj,bailesti,municipiul bailesti
13419,59241,23.7353132068015,44.3754245866886,joint,,,,,,SRID=4326;POINT(23.7353132068015 44.3754245866886),ro,dolj,isalnita,comuna isalnita
