,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
33,21195,23455,57339,330000,1,,50,,,,74.6240868220414,,,,,,"SRID=4326;LINESTRING(37.1042916255379 47.9881074120645,37.1032829971369 47.9880166865583)",0.07595944694309856
190,9360,47791,20608,330000,3,2,,,,,17730.6638073771,,,,,,"SRID=4326;LINESTRING(38.0902014136316 48.5587368348657,38.1989756275042 48.4658659879929)",13.085855256512533
449,21186,23461,57338,330000,1,,50,,,,219.645526517831,,,,,,"SRID=4326;LINESTRING(37.1458297242756 47.9858276824625,37.1428693262567 47.9858404892001)",0.22098581008158874
1195,21187,23460,23455,330000,3,,50,,,,247.913138427337,,,,,,"SRID=4326;LINESTRING(37.1076151225945 47.9878901876407,37.1042916255379 47.9881074120645)",0.24924769629525353
1282,66146,29152,47791,750000,3,,,,,,204019.54747545102,,,,,,"SRID=4326;LINESTRING(37.4033916350631 47.3866508657871,38.0902014136316 48.5587368348657)",140.04849083302096
1327,814,50146,62479,,6,,,,,,606.105798321707,,,,,,"SRID=4326;LINESTRING(38.247527246519 48.2533012505965,38.2400393354353 48.2564308044281)",0.6559479567866422
1578,21115,10236,57324,330000,6,,,,,,12516.398475721,,,,,,"SRID=4326;LINESTRING(37.9195483877458 48.0190184729612,38.0620806815263 47.9915576887098)",11.065060252455616
1629,840,20608,55608,,3;6;3;3,,,,,,9068.93266871759,,,,,,"SRID=4326;LINESTRING(38.1989756275042 48.4658659879929,38.2822298929861 48.4533707564648)",6.312314606732647
1655,61662,29152,10747,750000,3,,,,,,8636.817123406508,,,,,,"SRID=4326;LINESTRING(37.4033916350631 47.3866508657871,37.4268588741567 47.3244684519654)",7.137022989586386
1813,68927,45518,49359,330000,3,,,,,,130631.323400905,,,,,,"SRID=4326;LINESTRING(38.2154050764474 48.0664012417985,37.5939589855409 47.2975156672217)",97.3918118788606
1830,10514,16906,20642,330000,3,,,,,,20181.6215503358,,,,,,"SRID=4326;LINESTRING(38.5338792899999 48.01889637446,38.2814851562262 48.0343356203484)",18.903414684041135
1878,842,32577,55608,,3;6;3;3,,,,,,418.25877160020104,,,,,,"SRID=4326;LINESTRING(38.2850285213263 48.4568709931089,38.2822298929861 48.4533707564648)",0.4408468725421346
2019,364,55559,62413,220000,3,,,220 kV,,,348.04446290704806,,,,,,"SRID=4326;LINESTRING(37.9319276524803 47.961080334741,37.9318080928946 47.9576970946697)",0.3762868403671045
2152,61762,55559,44838,,,,,,,,277.929982684688,,,,,,"SRID=4326;LINESTRING(37.9319276524803 47.961080334741,37.9267849780706 47.9598345507345)",0.4082827474956266
2278,4464,63030,29068,220000,6,,,,,,327.034675000037,,,,,,"SRID=4326;LINESTRING(38.0958395776236 48.0580914105299,38.097273993222 48.0610807070258)",0.3491580004876113
2294,4510,34082,29074,,3,1,,,,,123.90990020569201,,,,,,"SRID=4326;LINESTRING(37.8186713755107 47.9719735614998,37.8198148483946 47.9725543234465)",0.10704799115869766
2455,1080,62796,62520,,6,,,,,,34644.9845622187,,,,,,"SRID=4326;LINESTRING(38.1493894862725 48.3953690964882,38.2332540936948 48.4359278677914)",7.673320644543382
2903,10513,45518,20642,330000,3,,,,,,5125.0965988074795,,,,,,"SRID=4326;LINESTRING(38.2154050764474 48.0664012417985,38.2814851562262 48.0343356203484)",6.081289819052735
2907,21299,23486,57357,330000,3,,50,,,,379.52218673868697,,,,,,"SRID=4326;LINESTRING(36.7721602104862 47.9290696880274,36.777248358087 47.9292674171311)",0.3808593671630387
3154,58546,32575,8830,,,,,,,,1558.68153946873,,,,,,"SRID=4326;LINESTRING(38.2484763419101 48.3216583040834,38.2678257143574 48.3189617870464)",1.4659843948351365
3603,366,66548,62414,,3,1,,,,,11315.4672755975,,,,,,"SRID=4326;LINESTRING(37.9639428808397 47.9842491826289,37.9395690467111 47.9927058985002)",2.0479409800880415
4293,57520,23442,42221,330000,3,2,,,,,36042.5280984281,,,,,,"SRID=4326;LINESTRING(37.7507668248688 48.8437872146284,37.7597397054508 48.534343527471)",34.417626727231706
4400,63194,20608,11861,330000,3,,,,,,34717.3421187911,,,,,,"SRID=4326;LINESTRING(38.1989756275042 48.4658659879929,37.8571319800875 48.3647485927727)",27.690428145763402
4421,3010,55840,62796,,,,,,,,3871.29571365552,,,,,,"SRID=4326;LINESTRING(38.1621908099003 48.4255559229245,38.1493894862725 48.3953690964882)",3.4879408674381382
4492,21196,23455,57340,330000,2,,50,,,,1952.2036494419601,,,,,,"SRID=4326;LINESTRING(37.1042916255379 47.9881074120645,37.079012224959 47.9837058688111)",1.949431004698331
4517,3009,55840,62796,,6,,,,,,3792.08066642091,,,,,,"SRID=4326;LINESTRING(38.1621908099003 48.4255559229245,38.1493894862725 48.3953690964882)",3.4879408674381382
4578,21184,23461,64136,330000,1,,50,,,,218.40712524693402,,,,,,"SRID=4326;LINESTRING(37.1458297242756 47.9858276824625,37.142911367412 47.986087003248)",0.21974246705197922
4889,817,62479,55607,,6,,,,,,4252.62871401402,,,,,,"SRID=4326;LINESTRING(38.2400393354353 48.2564308044281,38.2364312640185 48.2913199100384)",3.888750465978496
5168,21201,57340,23464,330000,1,,50,,,,285.993992888574,,,,,,"SRID=4326;LINESTRING(37.079012224959 47.9837058688111,37.0827727524014 47.9842571795691)",0.28733267273620466
5367,24444,23461,30549,330000,2,,50,,,,6166.26622906151,,,,,,"SRID=4326;LINESTRING(37.1458297242756 47.9858276824625,37.2256492593514 47.9869745643202)",5.959490527519434
