,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1,45518,38.2154050764474,48.066401241798495,substation,330000;110000;10000,50,Харцизька-330,,,SRID=4326;POINT(38.2154050764474 48.0664012417985),ua,donetsk,khartsyz'k,
33,23463,37.079098283563205,47.9834456942662,joint,330000,50,,,,SRID=4326;POINT(37.0790982835632 47.9834456942662),ua,donetsk,kurakhovo,
72,15856,37.5003252904084,48.107499541405105,substation,,,,,,SRID=4326;POINT(37.5003252904084 48.1074995414051),ua,donetsk,mareyka,
213,57337,37.1397988846156,47.986133480032905,joint,330000,50,,,,SRID=4326;POINT(37.1397988846156 47.9861334800329),ua,donetsk,kurakhovo,
360,16906,38.5338792899999,48.01889637446,substation,330000;110000;10000,50,Південна-330,,,SRID=4326;POINT(38.5338792899999 48.01889637446),ua,donetsk,torez,
612,15886,38.279729988286,48.4576943995193,substation,,,,,,SRID=4326;POINT(38.279729988286 48.4576943995193),ua,donetsk,luhans'ke,
814,29074,37.81981484839461,47.9725543234465,joint,220000,,220 kV,,,SRID=4326;POINT(37.8198148483946 47.9725543234465),ua,donetsk,donetsk,
960,23968,37.230756541067706,47.988588693477794,joint,330000,,,,,SRID=4326;POINT(37.2307565410677 47.9885886934778),ua,donetsk,kurakhovo,
1032,23455,37.1042916255379,47.98810741206451,joint,330000,50,,,,SRID=4326;POINT(37.1042916255379 47.9881074120645),ua,donetsk,kurakhovo,
1450,57358,36.7821702275287,47.929341091343495,joint,330000,50,,,,SRID=4326;POINT(36.7821702275287 47.9293410913435),ua,donetsk,velyka novosilka,
1466,55607,38.2364312640185,48.291319910038396,joint,,,,,,SRID=4326;POINT(38.2364312640185 48.2913199100384),ua,donetsk,vuhlehirs'k,
1808,55559,37.9319276524803,47.961080334741,joint,220000,,220 kV,,,SRID=4326;POINT(37.9319276524803 47.961080334741),ua,donetsk,makiyivka,
2227,50282,37.5613119238711,47.18538395920321,substation,330000;110000;10000,50,Мирна-330,,,SRID=4326;POINT(37.5613119238711 47.1853839592032),ua,donetsk,staryy krym,
2363,30550,37.231899198109105,47.9875242168301,joint,330000,,,,,SRID=4326;POINT(37.2318991981091 47.9875242168301),ua,donetsk,kurakhovo,
2482,50604,37.5195286129747,47.189209810685995,substation,,,,,,SRID=4326;POINT(37.5195286129747 47.189209810686),ua,donetsk,staryy krym,
2531,63031,38.098553231029896,48.0635282911294,joint,220000;110000;110000;110000,,,,,SRID=4326;POINT(38.0985532310299 48.0635282911294),ua,donetsk,khartsyz'k,
2938,16425,38.255428438041896,48.017522049473804,substation,,,,,,SRID=4326;POINT(38.2554284380419 48.0175220494738),ua,donetsk,zuhres,
2975,49977,37.5121763764435,47.1643682648725,substation,220000;110000;35000;10000,50,Азовська-220,,,SRID=4326;POINT(37.5121763764435 47.1643682648725),ua,donetsk,staryy krym,
2977,23485,36.7772672227079,47.92900498199221,joint,330000,50,,,,SRID=4326;POINT(36.7772672227079 47.9290049819922),ua,donetsk,velyka novosilka,
3187,62796,38.149389486272504,48.395369096488196,joint,,,,,,SRID=4326;POINT(38.1493894862725 48.3953690964882),ua,donetsk,svetlodarsk,
3287,34082,37.818671375510704,47.971973561499794,joint,,,,,,SRID=4326;POINT(37.8186713755107 47.9719735614998),ua,donetsk,donetsk,
3352,16451,38.140121493340104,48.4339847160077,substation,,,,,,SRID=4326;POINT(38.1401214933401 48.4339847160077),ua,donetsk,svetlodarsk,
3435,49769,37.6211834624354,48.237278791690706,substation,,,,,,SRID=4326;POINT(37.6211834624354 48.2372787916907),ua,donetsk,avdiyivka,
3576,29152,37.4033916350631,47.386650865787104,joint,750000;35000,,,,,SRID=4326;POINT(37.4033916350631 47.3866508657871),ua,donetsk,volodars'ke,
3588,62479,38.2400393354353,48.2564308044281,joint,,,,,,SRID=4326;POINT(38.2400393354353 48.2564308044281),ua,donetsk,yenakiyeve,
3853,63267,37.8554458835951,48.3677791836795,joint,,,,,,SRID=4326;POINT(37.8554458835951 48.3677791836795),ua,donetsk,dzerzhyns'k,
4041,50315,37.5692493407525,48.7793723212106,substation,220000;110000;35000;6000,50,ПС ЛИП-220,,,SRID=4326;POINT(37.5692493407525 48.7793723212106),ua,donetsk,kramators'k,
5064,30233,37.8294684065736,47.941582193063496,joint,220000,,220 kV,,,SRID=4326;POINT(37.8294684065736 47.9415821930635),ua,donetsk,donetsk,
5269,44838,37.9267849780706,47.9598345507345,substation,,,,,,SRID=4326;POINT(37.9267849780706 47.9598345507345),ua,donetsk,makiyivka,
5592,62414,37.9395690467111,47.992705898500205,joint,220000,,220 kV,,,SRID=4326;POINT(37.9395690467111 47.9927058985002),ua,donetsk,makiyivka,
5744,20956,37.7418545683174,48.02365061956429,merge,220000;110000;35000;10000;35000;6000,50,Смолянка-220,,,SRID=4326;POINT(37.7418545683174 48.0236506195643),ua,donetsk,donetsk,
5824,31441,37.921238948526295,48.128019468857495,joint,,,,,,SRID=4326;POINT(37.9212389485263 48.1280194688575),ua,donetsk,yasynuvata,
5848,16107,37.2391047578497,47.9940718706388,plant,,,Кураховська ТЭС,,,SRID=4326;POINT(37.2391047578497 47.9940718706388),ua,donetsk,kurakhovo,
6145,30549,37.2256492593514,47.9869745643202,joint,330000,50,,,Л-268;Л-269,SRID=4326;POINT(37.2256492593514 47.9869745643202),ua,donetsk,kurakhovo,
6357,23486,36.772160210486206,47.929069688027404,joint,330000,50,,,,SRID=4326;POINT(36.7721602104862 47.9290696880274),ua,donetsk,velyka novosilka,
6359,23483,36.7694700257049,47.9288235037033,joint,330000,50,,,,SRID=4326;POINT(36.7694700257049 47.9288235037033),ua,donetsk,velyka novosilka,
6432,64136,37.142911367412,47.986087003247995,joint,330000,50,,,,SRID=4326;POINT(37.142911367412 47.986087003248),ua,donetsk,kurakhovo,
6446,23462,37.104111513323396,47.9878654770269,joint,330000,50,,,,SRID=4326;POINT(37.1041115133234 47.9878654770269),ua,donetsk,kurakhovo,
6667,8830,38.2678257143574,48.3189617870464,substation,,,,,,SRID=4326;POINT(38.2678257143574 48.3189617870464),ua,donetsk,vuhlehirs'k,
6815,23442,37.7507668248688,48.8437872146284,joint,330000,,,,,SRID=4326;POINT(37.7507668248688 48.8437872146284),ua,donetsk,sloviansk,
6826,50154,38.2581182863404,48.2904840844555,substation,,,,,,SRID=4326;POINT(38.2581182863404 48.2904840844555),ua,donetsk,vuhlehirs'k,
7283,42221,37.7597397054508,48.534343527471,station,330000;110000;10000,50,«Травнева» 330/110 кВ,НЭК Укрэнерго,,SRID=4326;POINT(37.7597397054508 48.534343527471),ua,donetsk,kostyantynivka,
7295,23464,37.0827727524014,47.9842571795691,joint,330000,50,,,,SRID=4326;POINT(37.0827727524014 47.9842571795691),ua,donetsk,kurakhovo,
7339,57356,36.7721816802215,47.9288144749161,joint,330000,50,,,,SRID=4326;POINT(36.7721816802215 47.9288144749161),ua,donetsk,velyka novosilka,
7378,62413,37.9318080928946,47.957697094669705,joint,220000,,220 kV,,,SRID=4326;POINT(37.9318080928946 47.9576970946697),ua,donetsk,makiyivka,
