,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
401,4753,30311,29109,,3,,,,,,40131.4788385845,,,,,,"SRID=4326;LINESTRING(-6.79603261395544 38.7975998768382,-6.36112688363512 38.879502504854)",38.83897942315834
582,5216,32942,29170,,,,,,,,873.31201772973,,,,,,"SRID=4326;LINESTRING(-6.35198593670468 39.4761542583895,-6.3613289086128 39.4755144251771)",0.8070317001183703
721,9141,63967,20958,220000,3,1,,,Red Eléctrica de España,,1780.27902501969,,,,,,"SRID=4326;LINESTRING(-5.6744802325144 39.7959185686432,-5.69634677053464 39.8076323901468)",2.2799975831228125
1595,5215,41238,29170,,,,,,,,345.115520315168,,,,,,"SRID=4326;LINESTRING(-6.3579270593301 39.4796838246443,-6.3613289086128 39.4755144251771)",0.5476809176221865
1698,80633,44550,6074,220000,3;6,,,,Red Eléctrica de España,,17379.3456177535,,,,,,"SRID=4326;LINESTRING(-5.70360712966553 39.9753342831914,-5.6656718895223 39.821085776237)",17.431189158535854
1955,55924,32942,41238,,,,,,,,423.99816218453,,,,,,"SRID=4326;LINESTRING(-6.35198593670468 39.4761542583895,-6.3579270593301 39.4796838246443)",0.6440993578976704
2629,61099,10392,10394,400000,6,,,,Red Eléctrica de España,,100966.96579801099,,,,,,"SRID=4326;LINESTRING(-5.18247098808404 39.2913153874427,-5.58967623869021 39.9504226006439)",81.1025289440237
2924,70945,57432,16440,220000,3,,,,Red Eléctrica de España,,4007.0664497380394,,,,,,"SRID=4326;LINESTRING(-6.81880463691329 38.8179593861671,-6.79996061579878 38.7871279836937)",3.7939437670268696
2983,72251,32942,17281,,,,,,,,946.170332779438,,,,,,"SRID=4326;LINESTRING(-6.35198593670468 39.4761542583895,-6.34447528247621 39.4787387266732)",0.7070658286676957
2990,58838,57432,8978,220000,6,,,,,,554.405406397123,,,,,,"SRID=4326;LINESTRING(-6.81880463691329 38.8179593861671,-6.82262468172575 38.8224885832173)",0.6023811121564029
3302,9143,63487,20958,400000,3,2,50,,Red Eléctrica de España,,743.9849324003779,,,,,,"SRID=4326;LINESTRING(-5.6990151093858 39.8005006656916,-5.69634677053464 39.8076323901468)",0.8241539518155131
3814,21908,43075,30308,220000,3,,,,,,2118.60731698196,,,,,,"SRID=4326;LINESTRING(-6.1419048751991 40.1800611333983,-6.12642543673232 40.1933818155061)",1.9812904440812455
4267,21906,23580,23581,400000,3,2,,,Red Eléctrica de España,,248.02849030212997,,,,,,"SRID=4326;LINESTRING(-6.06640225523566 39.9572780988029,-6.06350375113992 39.9575520841528)",0.24952951645588112
4387,66349,8977,47932,,,,,,,,51013.873571667005,,,,,,"SRID=4326;LINESTRING(-6.80052254273108 38.715037785831,-6.97891032038176 38.8379324791886)",20.649987964154178
4406,72250,29170,17281,,,,,,,,2134.77758729495,,,,,,"SRID=4326;LINESTRING(-6.3613289086128 39.4755144251771,-6.34447528247621 39.4787387266732)",1.4936449429088468
4858,80632,20958,6074,,,,,,,,2353.84663825817,,,,,,"SRID=4326;LINESTRING(-5.69634677053464 39.8076323901468,-5.6656718895223 39.821085776237)",3.02157402921959
4910,46495,43026,32943,,6;3,,,,,,3088.7066480777803,,,,,,"SRID=4326;LINESTRING(-6.34164518419734 38.8965536593624,-6.37168185863512 38.8833570754584)",2.9895527678109013
5054,21905,10394,23581,400000,6,2,,,Red Eléctrica de España,,41910.5437950873,,,,,,"SRID=4326;LINESTRING(-5.58967623869021 39.9504226006439,-6.06350375113992 39.9575520841528)",40.496794039513915
5185,21910,41238,23582,220000,6,,50,,,,933.476139353497,,,,,,"SRID=4326;LINESTRING(-6.3579270593301 39.4796838246443,-6.35116685282862 39.4877379953103)",1.0667139776947974
6011,18767,64259,63967,220000,3,,,,Red Eléctrica de España,,116960.612497864,,,,,,"SRID=4326;LINESTRING(-6.34415711900358 38.8950910016845,-5.6744802325144 39.7959185686432)",115.47601450679782
6113,18870,39085,56977,400000,6;3;3,2,50,,Red Eléctrica de España,,77306.86833651901,,,,,,"SRID=4326;LINESTRING(-6.87722977918006 39.72433269809,-6.06699433483942 39.9568385080516)",73.99847658004957
6567,25273,29109,24084,,3,,,,,,54886.271126347805,,,,,,"SRID=4326;LINESTRING(-6.36112688363512 38.879502504854,-6.97622118522056 38.8360727650283)",53.60704513497607
7151,58839,57432,8979,220000,3,,,,,,2659.18591852697,,,,,,"SRID=4326;LINESTRING(-6.81880463691329 38.8179593861671,-6.83821161276304 38.8125547556501)",1.7891200096581656
7279,18869,63487,30032,400000,6,2,50,,Red Eléctrica de España,,39078.1383987867,,,,,,"SRID=4326;LINESTRING(-5.6990151093858 39.8005006656916,-6.0638625382644 39.9568474596458)",35.71364642907853
7704,58831,8975,43024,400000,3,,,,Red Eléctrica de España,,720.283389583873,,,,,,"SRID=4326;LINESTRING(-6.71258587502413 38.3254082111957,-6.70313315657618 38.3203859708645)",0.9970238602082029
8041,25271,20958,64629,220000,6;3;3,1,,,Red Eléctrica de España,,1780.8445166264,,,,,,"SRID=4326;LINESTRING(-5.69634677053464 39.8076323901468,-5.66965079971545 39.8031735871831)",2.33911930458295
8256,70946,30311,16440,,,,,,Red Eléctrica de España,,1048.6963099408501,,,,,,"SRID=4326;LINESTRING(-6.79603261395544 38.7975998768382,-6.79996061579878 38.7871279836937)",1.2115556656939968
8595,70944,8977,16440,220000,3,,,,Red Eléctrica de España,,7900.19059547407,,,,,,"SRID=4326;LINESTRING(-6.80052254273108 38.715037785831,-6.79996061579878 38.7871279836937)",8.00293499771365
8862,21727,43026,64259,220000,6,,,,Red Eléctrica de España,,119.777795853623,,,,,,"SRID=4326;LINESTRING(-6.34164518419734 38.8965536593624,-6.34415711900358 38.8950910016845)",0.2717610649592335
9027,25274,47932,24084,,6,,,,,,194.979938871449,,,,,,"SRID=4326;LINESTRING(-6.97891032038176 38.8379324791886,-6.97622118522056 38.8360727650283)",0.3116676746469499
9185,25272,63967,64629,220000,3,1,,,Red Eléctrica de España,,908.116646061852,,,,,,"SRID=4326;LINESTRING(-5.6744802325144 39.7959185686432,-5.66965079971545 39.8031735871831)",0.9055110020794286
10187,14573,9420,63484,220000,3;6;3,1,50,,,,27349.3613832906,,,,,,"SRID=4326;LINESTRING(-5.98928854667642 39.8357238596847,-5.67614391242059 39.8272356222035)",26.822796179553546
10501,18868,23580,30032,400000,3,2,,,Red Eléctrica de España,,220.685291738698,,,,,,"SRID=4326;LINESTRING(-6.06640225523566 39.9572780988029,-6.0638625382644 39.9568474596458)",0.22221730997516317
11137,58833,43024,43025,400000,3,,,,Red Eléctrica de España,,44690.176868498,,,,,,"SRID=4326;LINESTRING(-6.70313315657618 38.3203859708645,-6.19787999583517 38.3172639655406)",44.186116394806646
11179,66347,32943,13993,,6,,,,,,15535.6813146645,,,,,,"SRID=4326;LINESTRING(-6.37168185863512 38.8833570754584,-6.46444429325909 38.9582532373831)",11.569236197317705
11623,25275,30311,24084,,,,,,,,17241.1677639591,,,,,,"SRID=4326;LINESTRING(-6.79603261395544 38.7975998768382,-6.97622118522056 38.8360727650283)",16.221590558625746
11849,79900,39085,39737,400000,3,,,,,,62427.375364602995,,,,,,"SRID=4326;LINESTRING(-6.87722977918006 39.72433269809,-7.53332925100727 39.664362482286)",56.66826973846066
12069,9142,63487,20958,400000,3,2,50,,Red Eléctrica de España,,694.4941664952969,,,,,,"SRID=4326;LINESTRING(-5.6990151093858 39.8005006656916,-5.69634677053464 39.8076323901468)",0.8241539518155131
12211,21912,30309,23582,220000,3,,50,,,,9236.48771457033,,,,,,"SRID=4326;LINESTRING(-6.3350434409516 39.5670763061103,-6.35116685282862 39.4877379953103)",8.916999512906921
12375,58837,8975,8977,220000,3,,,,Red Eléctrica de España,,50146.0878276108,,,,,,"SRID=4326;LINESTRING(-6.71258587502413 38.3254082111957,-6.80052254273108 38.715037785831)",43.925957313928485
12429,21909,9032,30308,220000,3,,,,,,2980.28206149479,,,,,,"SRID=4326;LINESTRING(-6.1338054205713 40.2193066571329,-6.12642543673232 40.1933818155061)",2.9464281540039434
12627,58834,29109,43026,,3,,,,,,2444.69130531674,,,,,,"SRID=4326;LINESTRING(-6.36112688363512 38.879502504854,-6.34164518419734 38.8965536593624)",2.5377469406220627
12933,78794,64285,39085,220000,3,1,,,,,46201.8534099457,,,,,,"SRID=4326;LINESTRING(-6.35660228911824 39.6423818969518,-6.87722977918006 39.72433269809)",45.58038828058545
13002,21913,30309,64285,220000,3;6;3,,,,,,8948.85884573221,,,,,,"SRID=4326;LINESTRING(-6.3350434409516 39.5670763061103,-6.35660228911824 39.6423818969518)",8.563521241160387
13317,21907,6074,30308,220000,3,,,,,,57655.116524584,,,,,,"SRID=4326;LINESTRING(-5.6656718895223 39.821085776237,-6.12642543673232 40.1933818155061)",57.06607747619199
13902,58832,20958,43025,400000,3,2,,,Red Eléctrica de España,,180184.19947998397,,,,,,"SRID=4326;LINESTRING(-5.69634677053464 39.8076323901468,-6.19787999583517 38.3172639655406)",171.0541607687256
14132,58830,8975,43024,400000,6,,,,Red Eléctrica de España,,845.087208281754,,,,,,"SRID=4326;LINESTRING(-6.71258587502413 38.3254082111957,-6.70313315657618 38.3203859708645)",0.9970238602082029
