,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
140,43026,-6.34164518419734,38.8965536593624,substation,220000,50,Subestación de Mérida,Red Eléctrica de España,,SRID=4326;POINT(-6.34164518419734 38.8965536593624),es,extremadura,merida,provincia de badajoz
516,57432,-6.81880463691329,38.817959386167104,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.81880463691329 38.8179593861671),es,extremadura,talavera la real,provincia de badajoz
759,43002,-6.74003669853691,38.6576701363794,substation,,,,,,SRID=4326;POINT(-6.74003669853691 38.6576701363794),es,extremadura,entrin bajo,provincia de badajoz
1053,13993,-6.46444429325909,38.958253237383104,substation,220000,50,,,,SRID=4326;POINT(-6.46444429325909 38.9582532373831),es,extremadura,esparragalejo,provincia de badajoz
1282,17281,-6.34447528247621,39.4787387266732,substation,,,,,,SRID=4326;POINT(-6.34447528247621 39.4787387266732),es,extremadura,caceres,provincia de caceres
1317,20958,-5.69634677053464,39.8076323901468,merge,400000;220000,50,Central nuclear de Almaraz,Centrales Nucleares Almaraz-Trillo,,SRID=4326;POINT(-5.69634677053464 39.8076323901468),es,extremadura,almaraz,provincia de caceres
1639,43024,-6.703133156576179,38.3203859708645,substation,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.70313315657618 38.3203859708645),es,extremadura,jerez de los caballeros,provincia de badajoz
1864,24084,-6.97622118522056,38.8360727650283,joint,,,,,,SRID=4326;POINT(-6.97622118522056 38.8360727650283),es,extremadura,badajoz,provincia de badajoz
2415,32943,-6.37168185863512,38.8833570754584,joint,,,,,,SRID=4326;POINT(-6.37168185863512 38.8833570754584),es,extremadura,calamonte,provincia de badajoz
2483,16440,-6.7999606157987795,38.78712798369371,substation,220000,50,Alvarado,Red Eléctrica de España,,SRID=4326;POINT(-6.79996061579878 38.7871279836937),es,extremadura,la albuera,provincia de badajoz
2766,8975,-6.71258587502413,38.3254082111957,substation,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.71258587502413 38.3254082111957),es,extremadura,jerez de los caballeros,provincia de badajoz
3479,63484,-5.67614391242059,39.827235622203496,joint,132000;220000,50,,,,SRID=4326;POINT(-5.67614391242059 39.8272356222035),es,extremadura,almaraz,provincia de caceres
3526,39085,-6.87722977918006,39.72433269809,substation,400000,50,Central Eléctrica de Alcántara,Iberdrola,,SRID=4326;POINT(-6.87722977918006 39.72433269809),es,extremadura,alcantara,provincia de caceres
3529,30309,-6.3350434409516,39.567076306110295,joint,220000,50,,,,SRID=4326;POINT(-6.3350434409516 39.5670763061103),es,extremadura,santiago del campo,provincia de caceres
3900,63967,-5.674480232514401,39.7959185686432,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.6744802325144 39.7959185686432),es,extremadura,almaraz,provincia de caceres
4553,43075,-6.1419048751991,40.1800611333983,station,,,,,,SRID=4326;POINT(-6.1419048751991 40.1800611333983),es,extremadura,guijo de granadilla,provincia de caceres
4954,47932,-6.978910320381759,38.8379324791886,substation,220000;66000,50,Subestación de Vaguadas,,,SRID=4326;POINT(-6.97891032038176 38.8379324791886),es,extremadura,badajoz,provincia de badajoz
4986,23580,-6.06640225523566,39.9572780988029,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.06640225523566 39.9572780988029),es,extremadura,malpartida de plasencia,provincia de caceres
5313,43025,-6.197879995835169,38.3172639655406,substation,400000,50,Subestación de Bienvenida,Red Eléctrica de España,,SRID=4326;POINT(-6.19787999583517 38.3172639655406),es,extremadura,bienvenida,provincia de badajoz
5994,39737,-7.533329251007269,39.664362482286,substation,400000,50,,,,SRID=4326;POINT(-7.53332925100727 39.664362482286),es,extremadura,cedillo,provincia de caceres
6496,9420,-5.98928854667642,39.8357238596847,sub_station,,,,,,SRID=4326;POINT(-5.98928854667642 39.8357238596847),es,extremadura,torrejon el rubio,provincia de caceres
6945,47931,-5.714986699785809,39.980265755173996,substation,,50,,,,SRID=4326;POINT(-5.71498669978581 39.980265755174),es,extremadura,majadas,provincia de caceres
7055,29109,-6.36112688363512,38.879502504854,joint,,,,,,SRID=4326;POINT(-6.36112688363512 38.879502504854),es,extremadura,calamonte,provincia de badajoz
7249,44550,-5.70360712966553,39.9753342831914,substation,220000,50,Subestación de Casatejadal,,,SRID=4326;POINT(-5.70360712966553 39.9753342831914),es,extremadura,majadas,provincia de caceres
7392,9032,-6.1338054205713,40.2193066571329,station,,,,,,SRID=4326;POINT(-6.1338054205713 40.2193066571329),es,extremadura,guijo de granadilla,provincia de caceres
7553,64259,-6.3441571190035795,38.8950910016845,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.34415711900358 38.8950910016845),es,extremadura,merida,provincia de badajoz
7952,63487,-5.6990151093858,39.8005006656916,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.6990151093858 39.8005006656916),es,extremadura,almaraz,provincia de caceres
7961,29170,-6.3613289086127995,39.4755144251771,joint,,,,,,SRID=4326;POINT(-6.3613289086128 39.4755144251771),es,extremadura,caceres,provincia de caceres
8277,64629,-5.66965079971545,39.8031735871831,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-5.66965079971545 39.8031735871831),es,extremadura,almaraz,provincia de caceres
8903,8978,-6.82262468172575,38.8224885832173,substation,220000,50,,,,SRID=4326;POINT(-6.82262468172575 38.8224885832173),es,extremadura,talavera la real,provincia de badajoz
9915,23582,-6.35116685282862,39.4877379953103,joint,220000,50,,,,SRID=4326;POINT(-6.35116685282862 39.4877379953103),es,extremadura,caceres,provincia de caceres
