,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3000,36297,48602,59541,,,,,,,,4721.86349774681,,,,,,"SRID=4326;LINESTRING(7.12072983583487 46.8682259309241,7.13363431992975 46.829192192483)",4.449519009585634
3068,37204,65277,65855,,,,,,,,21261.6791658122,,,,,,"SRID=4326;LINESTRING(7.06818405647561 46.7121195022479,6.95524157074912 46.773003283448)",10.968352516595685
3932,60418,33964,43990,220000;132000,3,2,50,,,,3314.44410708919,,,,,,"SRID=4326;LINESTRING(7.1916630618326 46.9643266109409,7.15265185740433 46.9495003108262)",3.3961966841057136
3942,6949,33964,29358,220000,3;6,2,50,,,,1022.9091297685301,,,,,,"SRID=4326;LINESTRING(7.1916630618326 46.9643266109409,7.18950895298653 46.9739869839442)",1.0863848711686084
5816,32752,54268,65277,,,,,,,,7520.63259545343,,,,,,"SRID=4326;LINESTRING(7.12551019081737 46.7675516650406,7.06818405647561 46.7121195022479)",7.560843989298693
6301,32746,7339,25245,,,,,,Groupe E,,3937.7033446917208,,,,,,"SRID=4326;LINESTRING(7.18314788371902 46.8274429095803,7.13545295922245 46.8301319773924)",3.6513142865344936
6381,69983,54268,49969,,,,,,,,4004.8288655887604,,,,,,"SRID=4326;LINESTRING(7.12551019081737 46.7675516650406,7.09985042914821 46.8016327157658)",4.265365797146674
6751,32747,65276,25245,,,,,,,,6150.104596503879,,,,,,"SRID=4326;LINESTRING(7.15666191358592 46.8812720164617,7.13545295922245 46.8301319773924)",5.910734824860486
8062,32745,43990,65276,132000,3,1,50,,,,7470.70100327311,,,,,,"SRID=4326;LINESTRING(7.15265185740433 46.9495003108262,7.15666191358592 46.8812720164617)",7.591032959001338
8185,32753,12219,65277,,,,,,,,12736.143606701398,,,,,,"SRID=4326;LINESTRING(7.11193866626858 46.611125312261,7.06818405647561 46.7121195022479)",11.71573119219147
8559,36299,48602,25656,,,,,,,,1401.87617438904,,,,,,"SRID=4326;LINESTRING(7.12072983583487 46.8682259309241,7.12228105204293 46.8804198871201)",1.3607307763510144
8826,9086,15630,54268,,,,,,,,296.568200930797,,,,,,"SRID=4326;LINESTRING(7.12789491080369 46.7694534672841,7.12551019081737 46.7675516650406)",0.2790645390613612
9297,32634,13288,65265,,6,1,,,Groupe E,,12093.352855918001,,,,,,"SRID=4326;LINESTRING(7.23567614647422 46.7519695874032,7.23162551556194 46.8379784877132)",9.56633767041012
10339,9089,15630,54268,,,,,,,,39.5052125926374,,,,,,"SRID=4326;LINESTRING(7.12789491080369 46.7694534672841,7.12551019081737 46.7675516650406)",0.2790645390613612
11715,37205,49969,65855,,,,,,,,12083.9001513195,,,,,,"SRID=4326;LINESTRING(7.09985042914821 46.8016327157658,6.95524157074912 46.773003283448)",11.49145548258951
12471,56282,7339,41439,,,,,,Groupe E,,6404.51498869753,,,,,,"SRID=4326;LINESTRING(7.18314788371902 46.8274429095803,7.19481681603032 46.8822483089893)",6.157253562300831
13395,37210,59126,59651,,,,,,,,1512.07771328882,,,,,,"SRID=4326;LINESTRING(7.13328298882213 46.8091740869198,7.12153347406349 46.7982086913842)",1.5133891875040884
13422,36295,25245,59541,,,,,,Groupe E,,172.326627636609,,,,,,"SRID=4326;LINESTRING(7.13545295922245 46.8301319773924,7.13363431992975 46.829192192483)",0.1736903616323549
13600,69303,41439,49593,,,,,,,,4608.92452642385,,,,,,"SRID=4326;LINESTRING(7.19481681603032 46.8822483089893,7.14331876578259 46.8955196502922)",4.192983787849263
14079,36296,49969,59541,,,,,,,,4619.85842819146,,,,,,"SRID=4326;LINESTRING(7.09985042914821 46.8016327157658,7.13363431992975 46.829192192483)",4.004244308350422
14513,32632,7339,65265,,,,,,,,4933.27060028414,,,,,,"SRID=4326;LINESTRING(7.18314788371902 46.8274429095803,7.23162551556194 46.8379784877132)",3.8795227973658024
14915,32633,41439,65265,,6,1,,,Groupe E,,11460.9427396169,,,,,,"SRID=4326;LINESTRING(7.19481681603032 46.8822483089893,7.23162551556194 46.8379784877132)",5.665540077515977
14939,69304,25656,49593,,,,,,,,2273.93872052128,,,,,,"SRID=4326;LINESTRING(7.12228105204293 46.8804198871201,7.14331876578259 46.8955196502922)",2.3213384217012996
15032,37209,54268,59651,,,,,,,,3692.0233672629297,,,,,,"SRID=4326;LINESTRING(7.12551019081737 46.7675516650406,7.12153347406349 46.7982086913842)",3.421540468306544
15891,32744,41439,65276,,,,,,,,2979.22491856335,,,,,,"SRID=4326;LINESTRING(7.19481681603032 46.8822483089893,7.15666191358592 46.8812720164617)",2.9103292801841563
16372,9088,15630,54268,,,,,,,,29.5741078056985,,,,,,"SRID=4326;LINESTRING(7.12789491080369 46.7694534672841,7.12551019081737 46.7675516650406)",0.2790645390613612
17070,63738,54268,12219,220000,6,2,50,,,,17302.4267046516,,,,,,"SRID=4326;LINESTRING(7.12551019081737 46.7675516650406,7.11193866626858 46.611125312261)",17.420063607542875
17160,69302,49594,49593,,,,,,,,11705.832446163799,,,,,,"SRID=4326;LINESTRING(7.18267702018663 46.9677406264219,7.14331876578259 46.8955196502922)",8.569984946797948
17690,32750,15635,59126,,,,,,,,601.150855346167,,,,,,"SRID=4326;LINESTRING(7.1400039209454 46.8057527628929,7.13328298882213 46.8091740869198)",0.6386133795135746
18793,9087,12219,54268,,,,,,,,17259.7294857446,,,,,,"SRID=4326;LINESTRING(7.11193866626858 46.611125312261,7.12551019081737 46.7675516650406)",17.420063607542875
