,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
349,49594,7.182677020186629,46.9677406264219,station,,,,,,SRID=4326;POINT(7.18267702018663 46.9677406264219),ch,fribourg,kerzers,see district
631,48602,7.1207298358348705,46.8682259309241,sub_station,,,,Groupe E,,SRID=4326;POINT(7.12072983583487 46.8682259309241),ch,fribourg,gurwolf,see district
1689,59541,7.13363431992975,46.829192192483,joint,,,,Groupe E,,SRID=4326;POINT(7.13363431992975 46.829192192483),ch,fribourg,givisiez,sarine district
1750,65855,6.955241570749121,46.773003283448,joint,,,,,,SRID=4326;POINT(6.95524157074912 46.773003283448),ch,fribourg,villaz-saint-pierre,glane district
2235,59651,7.121533474063491,46.798208691384204,joint,,,,,,SRID=4326;POINT(7.12153347406349 46.7982086913842),ch,fribourg,villars-sur-glane,sarine district
3408,25656,7.12228105204293,46.880419887120105,joint,,,,,,SRID=4326;POINT(7.12228105204293 46.8804198871201),ch,fribourg,gurwolf,see district
4063,49969,7.09985042914821,46.8016327157658,station,,,,,,SRID=4326;POINT(7.09985042914821 46.8016327157658),ch,fribourg,corminboeuf,sarine district
4150,49593,7.14331876578259,46.89551965029221,station,,,,,,SRID=4326;POINT(7.14331876578259 46.8955196502922),ch,fribourg,gurwolf,see district
4164,13288,7.235676146474219,46.7519695874032,station,,,,,,SRID=4326;POINT(7.23567614647422 46.7519695874032),ch,fribourg,rechthalten,sense district
4688,29358,7.18950895298653,46.97398698394421,joint,132000;66000;66000;220000;220000,16.7;50;50,,,,SRID=4326;POINT(7.18950895298653 46.9739869839442),ch,fribourg,kerzers,see district
5351,59126,7.13328298882213,46.809174086919796,joint,,,,,,SRID=4326;POINT(7.13328298882213 46.8091740869198),ch,fribourg,givisiez,sarine district
6151,65276,7.15666191358592,46.88127201646171,joint,,,,,,SRID=4326;POINT(7.15666191358592 46.8812720164617),ch,fribourg,dudingen,sense district
6296,15635,7.1400039209454,46.805752762892894,station,,,,,,SRID=4326;POINT(7.1400039209454 46.8057527628929),ch,fribourg,fribourg,sarine district
7106,25245,7.13545295922245,46.8301319773924,joint,,,,Groupe E,,SRID=4326;POINT(7.13545295922245 46.8301319773924),ch,fribourg,givisiez,sarine district
7652,54268,7.12551019081737,46.7675516650406,merge,,,,,,SRID=4326;POINT(7.12551019081737 46.7675516650406),ch,fribourg,villars-sur-glane,sarine district
7800,43990,7.152651857404329,46.94950031082621,substation,,,,,,SRID=4326;POINT(7.15265185740433 46.9495003108262),ch,fribourg,murten,see district
7986,33964,7.1916630618326,46.964326610940894,joint,220000,50,,,,SRID=4326;POINT(7.1916630618326 46.9643266109409),ch,fribourg,kerzers,see district
9389,65277,7.06818405647561,46.712119502247894,joint,,,,,,SRID=4326;POINT(7.06818405647561 46.7121195022479),ch,fribourg,marsens,gruyere district
9632,12219,7.11193866626858,46.611125312261,sub_station,,,,Groupe E,,SRID=4326;POINT(7.11193866626858 46.611125312261),ch,fribourg,broc,gruyere district
9747,65265,7.231625515561941,46.8379784877132,joint,,,,Groupe E,,SRID=4326;POINT(7.23162551556194 46.8379784877132),ch,fribourg,tafers,sense district
9858,7339,7.18314788371902,46.8274429095803,sub_station,,,,Groupe E,,SRID=4326;POINT(7.18314788371902 46.8274429095803),ch,fribourg,dudingen,sense district
10302,41439,7.19481681603032,46.8822483089893,station,,,,Groupe E,,SRID=4326;POINT(7.19481681603032 46.8822483089893),ch,fribourg,dudingen,sense district
13633,15630,7.12789491080369,46.769453467284094,station,,,,,,SRID=4326;POINT(7.12789491080369 46.7694534672841),ch,fribourg,villars-sur-glane,sarine district
