,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
228,55725,3022,7027,400000,3,,,,,,613.152891186346,,,,,,"SRID=4326;LINESTRING(16.9905864550795 60.604394790998,16.9788657335441 60.600301889278)",0.7875622686422581
936,989,22525,28587,220000;400000,3,,,,,,4582.105843023979,,,,,,"SRID=4326;LINESTRING(17.0862954586469 60.6276573686284,17.007952947778 60.6249928925101)",4.298882533036122
1185,15006,22526,29559,,,,,,,,8225.43271610745,,,,,,"SRID=4326;LINESTRING(17.1105901260114 60.6264488890221,17.2527813980627 60.6431683878702)",8.001660870403178
1546,24996,22525,57930,220000;400000,3,,,,,,3832.4669326110206,,,,,,"SRID=4326;LINESTRING(17.0862954586469 60.6276573686284,17.0694405486341 60.6600625027636)",3.726583311431267
1573,76751,50120,4526,,,,,,,,71300.2383304506,,,,,,"SRID=4326;LINESTRING(16.8751860535734 61.2852433619851,17.0548063594676 60.6676324807494)",69.5033844724236
3526,16867,56718,63764,,,,,,,,1422.6217144207199,,,,,,"SRID=4326;LINESTRING(17.0135714465058 61.239993685661,17.0276212772124 61.2476991723389)",1.1429535873796195
4299,16868,51012,63764,,,,,,,,16163.892924393,,,,,,"SRID=4326;LINESTRING(16.9241473112344 61.3628778129432,17.0276212772124 61.2476991723389)",13.981375466924387
4617,9116,56718,55440,,,,,,,,19.932819812814397,,,,,,"SRID=4326;LINESTRING(17.0135714465058 61.239993685661,17.0142983439328 61.2386240073706)",0.1575399214915357
6278,9117,56875,55440,,,,,,,,7700.9455612824095,,,,,,"SRID=4326;LINESTRING(17.152537407361 61.2533028092723,17.0142983439328 61.2386240073706)",7.599969716040559
7628,1577,67762,62582,,,,,,,,20584.0463302342,,,,,,"SRID=4326;LINESTRING(16.5159419693563 61.3566541001319,16.8265650057095 61.2662112253298)",19.4560413379504
8035,15003,22525,22526,,,,,,,,1337.31889981352,,,,,,"SRID=4326;LINESTRING(17.0862954586469 60.6276573686284,17.1105901260114 60.6264488890221)",1.3367059807728394
8233,988,3022,28587,130000,6;3,,,,,,2361.5029418179997,,,,,,"SRID=4326;LINESTRING(16.9905864550795 60.604394790998,17.007952947778 60.6249928925101)",2.484330309183648
8750,80123,4526,5756,,,,,,,,5768.007809968891,,,,,,"SRID=4326;LINESTRING(17.0548063594676 60.6676324807494,17.1301099710972 60.6476187708843)",4.683269578852429
9310,990,3022,28587,220000;400000,3,,,,,,2360.97386851774,,,,,,"SRID=4326;LINESTRING(16.9905864550795 60.604394790998,17.007952947778 60.6249928925101)",2.484330309183648
9867,55727,21620,7027,400000,3,,,,,,31801.1557014233,,,,,,"SRID=4326;LINESTRING(16.8852414765737 60.8788393416453,16.9788657335441 60.600301889278)",31.453366428481175
10160,15004,2651,29559,,,,,,,,3660.0030091191297,,,,,,"SRID=4326;LINESTRING(17.2681688569095 60.6756048695042,17.2527813980627 60.6431683878702)",3.710849847592855
10215,55726,21620,7027,400000,3,,50,,,,31784.6203247539,,,,,,"SRID=4326;LINESTRING(16.8852414765737 60.8788393416453,16.9788657335441 60.600301889278)",31.453366428481175
10330,16871,41871,22835,,,,,,,,529.814098200021,,,,,,"SRID=4326;LINESTRING(17.0817098290551 61.2114229395927,17.0754022180171 61.2070526110923)",0.5933930910218568
10479,1576,50120,62582,,,,,,,,3806.0718214154,,,,,,"SRID=4326;LINESTRING(16.8751860535734 61.2852433619851,16.8265650057095 61.2662112253298)",3.361423855171579
10577,18109,22836,56875,,,,,,,,877.072546851228,,,,,,"SRID=4326;LINESTRING(17.165875502868 61.2574906694007,17.152537407361 61.2533028092723)",0.8545616271602923
10632,1578,50121,62582,,,,,,,,613.776417666208,,,,,,"SRID=4326;LINESTRING(16.8345951517166 61.2610765400756,16.8265650057095 61.2662112253298)",0.7162731892554693
10695,55880,50120,7115,,,,,,,,9517.1613427776,,,,,,"SRID=4326;LINESTRING(16.8751860535734 61.2852433619851,17.0481204277542 61.3070247399861)",9.582301299142719
11160,55724,3022,7027,400000,3,,,,,,556.307854071575,,,,,,"SRID=4326;LINESTRING(16.9905864550795 60.604394790998,16.9788657335441 60.600301889278)",0.7875622686422581
11303,72600,67762,3022,400000,3,3,50,,,,91540.3876110193,,,,,,"SRID=4326;LINESTRING(16.5159419693563 61.3566541001319,16.9905864550795 60.604394790998)",87.67331413648333
12623,16875,7114,22836,,,,,,,,10.324416053320801,,,,,,"SRID=4326;LINESTRING(17.1667148187414 61.2580349759526,17.165875502868 61.2574906694007)",0.07555086402396914
12876,18110,7116,56875,,,,,,,,459.100473654661,,,,,,"SRID=4326;LINESTRING(17.1472298406644 61.2570488699206,17.152537407361 61.2533028092723)",0.5053762811774305
14338,16866,50120,56718,,,,,,,,9665.601016206741,,,,,,"SRID=4326;LINESTRING(16.8751860535734 61.2852433619851,17.0135714465058 61.239993685661)",8.975931512249966
14610,24997,4526,57930,220000,6,,,,,,1099.45526528531,,,,,,"SRID=4326;LINESTRING(17.0548063594676 60.6676324807494,17.0694405486341 60.6600625027636)",1.1626365998991752
15357,55723,4706,7027,400000,3,,,,,,19832.3189028998,,,,,,"SRID=4326;LINESTRING(17.0620450030707 60.4251886678999,16.9788657335441 60.600301889278)",20.03919503136042
