,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
488,56718,17.0135714465058,61.239993685661,joint,,,,,,SRID=4326;POINT(17.0135714465058 61.239993685661),se,gaevleborg,soderhamn,soderhamns kommun
761,67762,16.5159419693563,61.356654100131905,joint,400000,,,,,SRID=4326;POINT(16.5159419693563 61.3566541001319),se,gaevleborg,bollnas,bollnas kommun
2100,7027,16.9788657335441,60.600301889278,substation,400000,,,,,SRID=4326;POINT(16.9788657335441 60.600301889278),se,gaevleborg,valbo,gavle kommun
2962,29559,17.252781398062698,60.643168387870205,joint,,,,,,SRID=4326;POINT(17.2527813980627 60.6431683878702),se,gaevleborg,gavle,gavle kommun
3125,57930,17.0694405486341,60.66006250276361,joint,220000,,,,,SRID=4326;POINT(17.0694405486341 60.6600625027636),se,gaevleborg,valbo,gavle kommun
3364,63764,17.0276212772124,61.2476991723389,joint,,,,,,SRID=4326;POINT(17.0276212772124 61.2476991723389),se,gaevleborg,soderhamn,soderhamns kommun
4673,41871,17.0817098290551,61.21142293959271,sub_station,,,,,,SRID=4326;POINT(17.0817098290551 61.2114229395927),se,gaevleborg,ljusne,soderhamns kommun
5348,55440,17.0142983439328,61.2386240073706,merge,,,,,,SRID=4326;POINT(17.0142983439328 61.2386240073706),se,gaevleborg,soderhamn,soderhamns kommun
5864,22525,17.0862954586469,60.6276573686284,joint,220000,,,,,SRID=4326;POINT(17.0862954586469 60.6276573686284),se,gaevleborg,valbo,gavle kommun
6255,22835,17.0754022180171,61.2070526110923,joint,,,,,,SRID=4326;POINT(17.0754022180171 61.2070526110923),se,gaevleborg,ljusne,soderhamns kommun
6490,62582,16.8265650057095,61.2662112253298,joint,,,,,,SRID=4326;POINT(16.8265650057095 61.2662112253298),se,gaevleborg,soderhamn,soderhamns kommun
6765,5756,17.1301099710972,60.64761877088429,substation,,,,,,SRID=4326;POINT(17.1301099710972 60.6476187708843),se,gaevleborg,gavle,gavle kommun
9044,3022,16.9905864550795,60.604394790998,substation,400000;220000;130000,,Stackbo,,,SRID=4326;POINT(16.9905864550795 60.604394790998),se,gaevleborg,valbo,gavle kommun
9130,21620,16.8852414765737,60.878839341645296,merge,400000,,,,,SRID=4326;POINT(16.8852414765737 60.8788393416453),se,gaevleborg,ockelbo,ockelbo kommun
9261,4706,17.0620450030707,60.425188667899896,substation,400000,,Finnböle,,,SRID=4326;POINT(17.0620450030707 60.4251886678999),se,gaevleborg,hedesunda,gavle kommun
9344,56875,17.152537407361,61.2533028092723,joint,,,,,,SRID=4326;POINT(17.152537407361 61.2533028092723),se,gaevleborg,sandarne,soderhamns kommun
9830,50121,16.8345951517166,61.2610765400756,plant,,,,,,SRID=4326;POINT(16.8345951517166 61.2610765400756),se,gaevleborg,soderhamn,soderhamns kommun
10915,4526,17.054806359467598,60.6676324807494,substation,220000,,Valbo,,,SRID=4326;POINT(17.0548063594676 60.6676324807494),se,gaevleborg,valbo,gavle kommun
10986,7116,17.1472298406644,61.257048869920595,sub_station,,,,,,SRID=4326;POINT(17.1472298406644 61.2570488699206),se,gaevleborg,sandarne,soderhamns kommun
11107,7114,17.1667148187414,61.258034975952604,sub_station,,,,,,SRID=4326;POINT(17.1667148187414 61.2580349759526),se,gaevleborg,sandarne,soderhamns kommun
11775,7115,17.0481204277542,61.307024739986105,sub_station,,,,,,SRID=4326;POINT(17.0481204277542 61.3070247399861),se,gaevleborg,soderhamn,soderhamns kommun
12013,22836,17.165875502867998,61.2574906694007,joint,,,,,,SRID=4326;POINT(17.165875502868 61.2574906694007),se,gaevleborg,sandarne,soderhamns kommun
12123,28587,17.007952947778,60.6249928925101,joint,220000;400000;130000,,,,,SRID=4326;POINT(17.007952947778 60.6249928925101),se,gaevleborg,valbo,gavle kommun
12423,22526,17.1105901260114,60.6264488890221,joint,,,,,,SRID=4326;POINT(17.1105901260114 60.6264488890221),se,gaevleborg,gavle,gavle kommun
12488,2651,17.2681688569095,60.675604869504205,substation,,,,,,SRID=4326;POINT(17.2681688569095 60.6756048695042),se,gaevleborg,gavle,gavle kommun
13427,51012,16.9241473112344,61.3628778129432,substation,,,,,,SRID=4326;POINT(16.9241473112344 61.3628778129432),se,gaevleborg,soderhamn,soderhamns kommun
13659,56719,17.0252396637312,61.288208187353,joint,,,,,,SRID=4326;POINT(17.0252396637312 61.288208187353),se,gaevleborg,soderhamn,soderhamns kommun
13843,50120,16.8751860535734,61.2852433619851,substation,,,,,,SRID=4326;POINT(16.8751860535734 61.2852433619851),se,gaevleborg,soderhamn,soderhamns kommun
