,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
74,21561,33810,64061,220000;132000,,,50,,,,161.967666623394,,,,,,"SRID=4326;LINESTRING(-8.58637335823814 42.1891276162896,-8.5845103421704 42.1896232796535)",0.16344586346947598
112,2000,62647,28732,220000,3,,50,,Red Eléctrica Española,,8863.15934972623,,,,,,"SRID=4326;LINESTRING(-8.34892391192202 43.1847018229235,-8.36417175918438 43.2632996300856)",8.81942427432543
253,49122,31335,67299,,,,,,,,418.074091370055,,,,,,"SRID=4326;LINESTRING(-7.82908189562669 43.0211665708389,-7.8254845022399 43.0238231725682)",0.4160342664437566
286,4542,28278,63035,220000,3,,50,,Red Eléctrica de España,,3319.67059818945,,,,,,"SRID=4326;LINESTRING(-8.35951164857672 43.1663597818794,-8.39901864511969 43.1576036118004)",3.356996381637405
447,13270,45893,54968,,,,,,,,10140.5321833955,,,,,,"SRID=4326;LINESTRING(-7.81245858615626 43.5259738551366,-7.86321065914493 43.4401225023028)",10.38442289660833
508,24829,44760,24028,66000;220000,3,,50,,,,534.629082639276,,,,,,"SRID=4326;LINESTRING(-8.50110519624086 43.3292070487649,-8.49332083054345 43.3290808884351)",0.6315016687723329
546,13275,64597,54968,400000,6,,,,Red Eléctrica de España,,64091.7650926787,,,,,,"SRID=4326;LINESTRING(-8.3539070595191 43.1659092615367,-7.86321065914493 43.4401225023028)",50.13274458888749
671,60201,44760,43835,66000;220000,3,,50,,,,5766.99972752515,,,,,,"SRID=4326;LINESTRING(-8.50110519624086 43.3292070487649,-8.44072650024121 43.344892732482)",5.197215462001154
702,9658,23525,54280,220000,3,,50,,,,17950.974619388602,,,,,,"SRID=4326;LINESTRING(-8.32266598955716 42.491165890012,-8.15777785342089 42.397859008136)",17.07199438227295
781,11162,65046,20659,,6,,,,,,16996.2556089062,,,,,,"SRID=4326;LINESTRING(-8.35861054851522 42.8497882920798,-8.53185190355293 42.8913061854132)",14.888308237675657
955,5202,31390,29168,,,,,,,,2133.86596504779,,,,,,"SRID=4326;LINESTRING(-8.41191603848571 43.1653835192279,-8.43524690097736 43.1725636352661)",2.058072840956802
1041,5201,10827,29168,220000,3,,,,,,407.032475608181,,,,,,"SRID=4326;LINESTRING(-8.43949087902571 43.1701746233486,-8.43524690097736 43.1725636352661)",0.43535365493693806
1238,58615,6867,42922,400000,6,,50,,Red Eléctrica de España,,66472.2678872,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-8.05740442925697 42.2564354061899)",64.73836784682362
1239,29581,11897,58691,,,,,,,,1066.94732524776,,,,,,"SRID=4326;LINESTRING(-7.47888166657557 43.7019046398138,-7.47446879311701 43.6944434862548)",0.9020829188828865
1503,58712,42977,8927,220000,3,,50,,Red Eléctrica de España,,23628.004902800298,,,,,,"SRID=4326;LINESTRING(-9.04831011445489 43.101343351333,-9.03002433910934 42.8914825437424)",23.36163288499486
1641,49121,68195,67299,,,,,,,,6566.73651289254,,,,,,"SRID=4326;LINESTRING(-7.89860649159648 43.0362173024824,-7.8254845022399 43.0238231725682)",6.116527838312235
1721,8809,30596,21124,220000,3;6,,,,Red Eléctrica de España,,11519.805443335901,,,,,,"SRID=4326;LINESTRING(-8.15896213257634 43.1403061108542,-8.02349604113516 43.1514428625637)",11.089105542618336
2498,1993,8739,55719,220000,3,,50,,Red Eléctrica Española,,11014.7589002314,,,,,,"SRID=4326;LINESTRING(-7.71350787043713 42.6263776133674,-7.76504544234634 42.7032988244299)",9.532434874022135
2578,58617,64597,42922,400000,3;6;3;3,,50,,Red Eléctrica de España,,110263.594778215,,,,,,"SRID=4326;LINESTRING(-8.3539070595191 43.1659092615367,-8.05740442925697 42.2564354061899)",103.90952422269827
2710,79106,64224,39283,220000,6,,50,,,,9014.5653672034,,,,,,"SRID=4326;LINESTRING(-8.58066770871105 42.3905592619516,-8.66485625504576 42.4173584074005)",7.5430589778864
2760,30588,65046,24947,66000,6,,50,,,,3536.2781150735796,,,,,,"SRID=4326;LINESTRING(-8.35861054851522 42.8497882920798,-8.32038274159952 42.8585101755219)",3.271278289594092
2898,79907,63355,39742,220000,6;9;3;3;3,,,,,,7591.1842794898,,,,,,"SRID=4326;LINESTRING(-8.63663670349895 42.8800922013947,-8.57832774619144 42.8547488245244)",5.534400342686187
2958,9594,23519,54859,220000,3,,50,,,,31296.8746581039,,,,,,"SRID=4326;LINESTRING(-7.74353578027763 42.6139500611248,-7.96705549998471 42.3885614504975)",31.054780202667065
3433,21406,8914,23503,220000,3,,50,,Red Eléctrica de España,,22592.429907915,,,,,,"SRID=4326;LINESTRING(-7.84873338102579 42.3578104610149,-8.08045216152168 42.2880925578881)",20.6109066087497
3484,58853,8894,8990,,,,,,,,12709.502321984299,,,,,,"SRID=4326;LINESTRING(-7.88606674641561 42.6660525333633,-7.93824868977278 42.7421095720045)",9.469060852633037
3613,23824,44760,30493,220000,6,,50,,Red Eléctrica Española,,5852.070783160179,,,,,,"SRID=4326;LINESTRING(-8.50110519624086 43.3292070487649,-8.43033042383182 43.3175476567521)",5.885015253395809
3640,57969,42506,8441,400000,3,,,,,,229.425817209504,,,,,,"SRID=4326;LINESTRING(-8.2028642677098 41.8692214959823,-8.20808061992331 41.8681954917029)",0.44780891360089103
3830,32087,35370,65198,,,,,,,,324.341711630664,,,,,,"SRID=4326;LINESTRING(-8.37838938494638 43.1502075088514,-8.37671833885486 43.1532170607813)",0.36092079066883886
3843,13268,11824,54968,400000,6,2;3,,,Red Eléctrica de España,,339.779399357868,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.86321065914493 43.4401225023028)",1.01408563369653
3929,7703,29165,54790,,,,,,,,7315.15601009008,,,,,,"SRID=4326;LINESTRING(-8.00849336231971 43.1426185779759,-7.93008714129657 43.1200635151843)",6.854138368248036
4146,21568,8925,30168,,6,,50,,Red Eléctrica de España,,123.735060907696,,,,,,"SRID=4326;LINESTRING(-8.18969986640452 42.8536845047847,-8.19255993268617 42.8537152742931)",0.2337901049135209
4341,21565,42973,23526,220000,6,,50,,,,3710.07261878964,,,,,,"SRID=4326;LINESTRING(-8.20648527723313 42.5499317510452,-8.25050234649022 42.5552604584388)",3.663266244995751
4522,79908,63354,39742,10000;220000;220000;220000,6;3;3;3,1;4;4;4;4,,,,,10415.145771584,,,,,,"SRID=4326;LINESTRING(-8.59824791848433 42.8901749732963,-8.57832774619144 42.8547488245244)",4.25880894247366
4555,2002,28732,62648,220000,3,,50,,Red Eléctrica Española,,660.377440702081,,,,,,"SRID=4326;LINESTRING(-8.36417175918438 43.2632996300856,-8.36928648346747 43.2685348639559)",0.7146495571153499
4595,21571,42972,30175,220000;66000,3,,50,,Red Eléctrica de España,,47593.3856132333,,,,,,"SRID=4326;LINESTRING(-8.64396991838144 42.5851460990146,-8.20242819557681 42.8538813599388)",46.89617566135663
5343,13382,39742,63354,220000,,,,,,,4528.13539463964,,,,,,"SRID=4326;LINESTRING(-8.57832774619144 42.8547488245244,-8.59824791848433 42.8901749732963)",4.25880894247366
5354,21570,41055,30175,220000,3,,50,,Red Eléctrica de España,,37003.0031481971,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-8.20242819557681 42.8538813599388)",37.00989459934829
5378,24140,23519,23918,220000,6,,50,,,,1912.4023537759601,,,,,,"SRID=4326;LINESTRING(-7.74353578027763 42.6139500611248,-7.76210368770579 42.6243028072789)",1.90872282769862
5430,7075,45421,56209,132000,,,,Línea Peares-San Esteban,,,9329.76354705876,,,,,,"SRID=4326;LINESTRING(-7.72696382352944 42.4676281078589,-7.65346383117235 42.4141540541445)",8.4766478163759
5542,24828,43835,24028,66000;220000,3,,50,,,,5161.88623595284,,,,,,"SRID=4326;LINESTRING(-8.44072650024121 43.344892732482,-8.49332083054345 43.3290808884351)",4.612684627021911
6146,23823,41055,30493,220000,3;6,,50,,Red Eléctrica de España,,18476.5665995663,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-8.43033042383182 43.3175476567521)",17.741634866525164
6234,21566,8922,23526,220000,3,,50,,,,5943.155052611701,,,,,,"SRID=4326;LINESTRING(-8.26629540684128 42.6072423050523,-8.25050234649022 42.5552604584388)",5.918139505348391
6277,21399,39282,57378,220000,6,,50,,Red Eléctrica de España,,137.47253063653602,,,,,,"SRID=4326;LINESTRING(-8.5899988793278 42.2631233055135,-8.591972377741 42.2650649678784)",0.270239596315044
6365,4741,30618,29106,220000,3,,,,Red Eléctrica de España,,1994.6324212946201,,,,,,"SRID=4326;LINESTRING(-8.36882618992623 43.1469498010422,-8.38568121715629 43.1335236245316)",2.026116232304988
6654,55622,28278,41055,220000,3,,50,,Red Eléctrica de España,,56.792118174697,,,,,,"SRID=4326;LINESTRING(-8.35951164857672 43.1663597818794,-8.35615394622001 43.1673424092361)",0.2940622090102462
6669,57970,42506,8441,400000,3,,,,,,231.68875570385399,,,,,,"SRID=4326;LINESTRING(-8.2028642677098 41.8692214959823,-8.20808061992331 41.8681954917029)",0.44780891360089103
6676,13383,29106,63355,220000,3,,,,Red Eléctrica de España,,35588.379158221,,,,,,"SRID=4326;LINESTRING(-8.38568121715629 43.1335236245316,-8.63663670349895 42.8800922013947)",34.803979408665015
