,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
195,64586,-8.40789715556761,43.1727056984304,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.40789715556761 43.1727056984304),es,galicia,cerceda,provincia da coruna
307,8922,-8.26629540684128,42.607242305052296,station,,,,,,SRID=4326;POINT(-8.26629540684128 42.6072423050523),es,galicia,forcarei,provincia de pontevedra
337,8876,-8.26932755383456,42.261089269306204,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.26932755383456 42.2610892693062),es,galicia,melon,provincia de ourense
341,8926,-8.845280665499109,42.8306932234101,substation,220000,50,,,,SRID=4326;POINT(-8.84528066549911 42.8306932234101),es,galicia,lousame,provincia da coruna
410,5807,-7.4013531203355996,42.3256866048944,station,,,Parque eólico Pena da Cruz,Sistemas Energéticos Chandrexa S.A.,RE-3506,SRID=4326;POINT(-7.4013531203356 42.3256866048944),es,galicia,castro caldelas,provincia de ourense
443,8990,-7.93824868977278,42.7421095720045,substation,,50,,,,SRID=4326;POINT(-7.93824868977278 42.7421095720045),es,galicia,rodeiro,provincia de pontevedra
680,30970,-7.22784872861292,42.299074311994,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-7.22784872861292 42.299074311994),es,galicia,manzaneda,provincia de ourense
869,29106,-8.38568121715629,43.133523624531605,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-8.38568121715629 43.1335236245316),es,galicia,ordes,provincia da coruna
920,64061,-8.5845103421704,42.1896232796535,joint,220000;220000;132000;132000,50,,,,SRID=4326;POINT(-8.5845103421704 42.1896232796535),es,galicia,porrino,provincia de pontevedra
1001,64486,-8.42501060071926,43.3396511974795,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.42501060071926 43.3396511974795),es,galicia,a coruna,provincia da coruna
1014,42978,-9.08525840510606,42.9821318249485,substation,220000;66000,50,Subestación de Dumbría,Red Eléctrica de España;Unión Fenosa Distribución,,SRID=4326;POINT(-9.08525840510606 42.9821318249485),es,galicia,dumbria,provincia da coruna
1021,6229,-8.62186199125903,42.13761724922129,substation,220000;150000,50,"Subestación de Fenosa ""A Casilla""","Unión Fenosa, S.A.",,SRID=4326;POINT(-8.62186199125903 42.1376172492213),es,galicia,porrino,provincia de pontevedra
1159,11807,-7.174171325337991,42.1677322050464,substation,220000,50,,,,SRID=4326;POINT(-7.17417132533799 42.1677322050464),es,galicia,vilarino de conso,provincia de ourense
1202,30493,-8.43033042383182,43.3175476567521,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.43033042383182 43.3175476567521),es,galicia,culleredo,provincia da coruna
1235,11895,-7.34722189276515,42.3199208498257,station,,,,,,SRID=4326;POINT(-7.34722189276515 42.3199208498257),es,galicia,castro caldelas,provincia de ourense
1335,65198,-8.376718338854861,43.153217060781294,joint,,,,,,SRID=4326;POINT(-8.37671833885486 43.1532170607813),es,galicia,carral,provincia da coruna
1341,31390,-8.411916038485709,43.165383519227895,joint,,,,,,SRID=4326;POINT(-8.41191603848571 43.1653835192279),es,galicia,cerceda,provincia da coruna
1479,62634,-8.30757897971383,43.134387294765304,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.30757897971383 43.1343872947653),es,galicia,mesia,provincia da coruna
1520,20659,-8.53185190355293,42.89130618541321,merge,,,,Union Fenosa,,SRID=4326;POINT(-8.53185190355293 42.8913061854132),es,galicia,santiago de compostela,provincia da coruna
1787,10828,-8.40950056992843,43.169090666730696,substation,220000,50,,,,SRID=4326;POINT(-8.40950056992843 43.1690906667307),es,galicia,cerceda,provincia da coruna
1886,30175,-8.20242819557681,42.853881359938796,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.20242819557681 42.8538813599388),es,galicia,arzua,provincia da coruna
1901,63035,-8.39901864511969,43.1576036118004,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.39901864511969 43.1576036118004),es,galicia,ordes,provincia da coruna
1932,54790,-7.93008714129657,43.1200635151843,merge,,,,,,SRID=4326;POINT(-7.93008714129657 43.1200635151843),es,galicia,guitiriz,provincia de lugo
1978,23526,-8.25050234649022,42.555260458438795,joint,220000,50,,,,SRID=4326;POINT(-8.25050234649022 42.5552604584388),es,galicia,forcarei,provincia de pontevedra
2020,47120,-9.06872129144585,43.1097205438888,substation,,,,,,SRID=4326;POINT(-9.06872129144585 43.1097205438888),es,galicia,vimianzo,provincia da coruna
2278,11824,-7.854190629723281,43.4337893840166,substation,132000,50,Mourela,,,SRID=4326;POINT(-7.85419062972328 43.4337893840166),es,galicia,as pontes de garcia rodriguez,provincia da coruna
2323,57403,-8.11220104911373,42.288807474084,joint,220000,50,,,,SRID=4326;POINT(-8.11220104911373 42.288807474084),es,galicia,ribadavia,provincia de ourense
2596,65150,-8.18846613027338,43.1107546711602,joint,,,,,,SRID=4326;POINT(-8.18846613027338 43.1107546711602),es,galicia,cesuras,provincia da coruna
3132,62648,-8.36928648346747,43.2685348639559,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.36928648346747 43.2685348639559),es,galicia,culleredo,provincia da coruna
3451,47142,-7.546396607380331,43.640848025158995,station,,,,,,SRID=4326;POINT(-7.54639660738033 43.640848025159),es,galicia,viveiro,provincia de lugo
3688,42506,-8.2028642677098,41.8692214959823,substation,400000,50,,,,SRID=4326;POINT(-8.2028642677098 41.8692214959823),es,galicia,entrimo,provincia de ourense
3698,8914,-7.84873338102579,42.3578104610149,substation,220000,50,Subestación de Velle,Red Eléctrica de España,,SRID=4326;POINT(-7.84873338102579 42.3578104610149),es,galicia,ourense,provincia de ourense
3750,42974,-8.36742919319141,42.490114672294396,station,,,,,,SRID=4326;POINT(-8.36742919319141 42.4901146722944),es,galicia,forcarei,provincia de pontevedra
3815,56209,-7.653463831172349,42.414154054144504,joint,220000;132000,,Línea Peares-San Esteban,Red Eléctrica de España,,SRID=4326;POINT(-7.65346383117235 42.4141540541445),es,galicia,luintra,provincia de ourense
3862,63355,-8.63663670349895,42.8800922013947,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-8.63663670349895 42.8800922013947),es,galicia,ames,provincia da coruna
4170,23527,-9.051616054112289,43.121064760437406,joint,220000;220000;66000,50,,Red Eléctrica de España,,SRID=4326;POINT(-9.05161605411229 43.1210647604374),es,galicia,vimianzo,provincia da coruna
4182,21124,-8.023496041135159,43.151442862563705,merge,220000,50,,,,SRID=4326;POINT(-8.02349604113516 43.1514428625637),es,galicia,curtis,provincia da coruna
4208,44760,-8.50110519624086,43.3292070487649,substation,220000;66000,50,,,,SRID=4326;POINT(-8.50110519624086 43.3292070487649),es,galicia,arteixo,provincia da coruna
4219,8739,-7.713507870437129,42.6263776133674,substation,220000,50,Subestación de Belesar,Red Eléctrica de España,,SRID=4326;POINT(-7.71350787043713 42.6263776133674),es,galicia,chantada,provincia de lugo
4299,58691,-7.474468793117009,43.6944434862548,joint,,,,,,SRID=4326;POINT(-7.47446879311701 43.6944434862548),es,galicia,xove,provincia de lugo
4474,8923,-8.158673222988531,42.7417941073115,substation,220000,50,,,,SRID=4326;POINT(-8.15867322298853 42.7417941073115),es,galicia,lalin,provincia de pontevedra
4497,30168,-8.192559932686171,42.8537152742931,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.19255993268617 42.8537152742931),es,galicia,arzua,provincia da coruna
4606,35453,-8.19880780531875,43.12068898321421,sub_station,,,,,,SRID=4326;POINT(-8.19880780531875 43.1206889832142),es,galicia,cesuras,provincia da coruna
4642,10226,-8.429310799288059,43.342639557922496,substation,220000,50,,,,SRID=4326;POINT(-8.42931079928806 43.3426395579225),es,galicia,a coruna,provincia da coruna
4650,45421,-7.72696382352944,42.46762810785889,substation,132000,50,,,,SRID=4326;POINT(-7.72696382352944 42.4676281078589),es,galicia,nogueira de ramuin,provincia de ourense
4864,42784,-7.7684318264242105,42.6253697682215,substation,220000;132000;66000,50,Subestación de Chantada,,,SRID=4326;POINT(-7.76843182642421 42.6253697682215),es,galicia,chantada,provincia de lugo
5039,44730,-8.4954513563192,43.332192450704795,station,,,,,,SRID=4326;POINT(-8.4954513563192 43.3321924507048),es,galicia,arteixo,provincia da coruna
5065,8925,-8.189699866404519,42.8536845047847,substation,220000;66000,50,Subestacion de Portodemouros,Red Eléctrica de España,,SRID=4326;POINT(-8.18969986640452 42.8536845047847),es,galicia,arzua,provincia da coruna
5104,30596,-8.15896213257634,43.140306110854205,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-8.15896213257634 43.1403061108542),es,galicia,cesuras,provincia da coruna
5303,23525,-8.32266598955716,42.491165890012,joint,220000,50,,,,SRID=4326;POINT(-8.32266598955716 42.491165890012),es,galicia,forcarei,provincia de pontevedra
5318,67299,-7.825484502239901,43.02382317256821,joint,,,,,,SRID=4326;POINT(-7.8254845022399 43.0238231725682),es,galicia,friol,provincia de lugo
5386,44510,-7.552926647943321,43.5891037028543,substation,400000;132000,50,Subestacion de Boimente,Red Eléctrica de España,,SRID=4326;POINT(-7.55292664794332 43.5891037028543),es,galicia,viveiro,provincia de lugo
5526,39282,-8.5899988793278,42.2631233055135,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.5899988793278 42.2631233055135),es,galicia,redondela,provincia de pontevedra
5668,8894,-7.886066746415611,42.66605253336329,substation,,50,,,,SRID=4326;POINT(-7.88606674641561 42.6660525333633),es,galicia,rodeiro,provincia de pontevedra
5693,13928,-8.31740171126468,42.3422557434035,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.31740171126468 42.3422557434035),es,galicia,avion,provincia de ourense
5739,1355,-8.40595149449374,43.30388667746139,sub_station,,,,,,SRID=4326;POINT(-8.40595149449374 43.3038866774614),es,galicia,culleredo,provincia da coruna
5755,30955,-7.10670642097298,42.1583374887974,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-7.10670642097298 42.1583374887974),es,galicia,vilarino de conso,provincia de ourense
5953,28732,-8.36417175918438,43.263299630085605,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.36417175918438 43.2632996300856),es,galicia,culleredo,provincia da coruna
6570,54859,-7.96705549998471,42.3885614504975,merge,,,,,,SRID=4326;POINT(-7.96705549998471 42.3885614504975),es,galicia,amoeiro,provincia de ourense
6634,10827,-8.43949087902571,43.1701746233486,substation,220000,50,,,,SRID=4326;POINT(-8.43949087902571 43.1701746233486),es,galicia,cerceda,provincia da coruna
