,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
201,70116,49994,16057,,6,,,,,,26941.4322280589,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.5187780973577 44.9635882860432)",20.041535058133512
411,6818,65298,29341,,,,,,,,409.590682568265,,,,,,"SRID=4326;LINESTRING(23.139424297076 44.9167612904392,23.1349867025223 44.9180969283805)",0.3805341570081013
592,5682,12616,22173,400000,3,,,,,,36318.53272044,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,22.8914773031107 44.9560759375947)",28.875277274056483
782,5404,49994,22139,,,,,,,,5095.2005758197,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3546124863562 45.1113164888235)",4.97210331671196
1709,37044,46592,59634,400000,6,,,,,,47357.7029255145,,,,,,"SRID=4326;LINESTRING(23.4903471099227 44.6132516100192,23.5281545157612 45.0110893730613)",44.31199626845765
1810,49336,66743,34046,,,,,,,,4734.64199614443,,,,,,"SRID=4326;LINESTRING(23.2498521288276 44.9723216599659,23.2458151897723 45.0086955724318)",4.054807410342414
2147,44627,65298,66743,,,,,,,,12928.881117435702,,,,,,"SRID=4326;LINESTRING(23.139424297076 44.9167612904392,23.2498521288276 44.9723216599659)",10.680826816709041
2149,33037,16294,65297,220000,6,,,,,,273.839047010491,,,,,,"SRID=4326;LINESTRING(23.1387279341027 44.9086669204009,23.142285610919 44.9113691615989)",0.4112337683302358
2700,33038,29341,65297,,,,,,,,1105.32055103493,,,,,,"SRID=4326;LINESTRING(23.1349867025223 44.9180969283805,23.142285610919 44.9113691615989)",0.9440177850444322
3647,31377,12616,65126,220000,6,,,,,,9284.45470654851,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.3675665551749 45.0001966832657)",9.304046195306832
3986,40959,16027,32280,,,,,,,,119.55188922594601,,,,,,"SRID=4326;LINESTRING(23.3065679997141 45.0678103620215,23.3088902177837 45.0669298964145)",0.20741568883654124
4297,5683,32234,22173,,3,,,,,,22150.0207687901,,,,,,"SRID=4326;LINESTRING(22.9725615143985 44.7934906905276,22.8914773031107 44.9560759375947)",19.170383947659822
5274,30624,46593,24951,,,,,,,,12963.7693875546,,,,,,"SRID=4326;LINESTRING(23.3531483184133 44.7697122224113,23.420586380885 44.672656076879)",12.036382822055145
6586,31375,31138,65126,220000,3,,,,,,38139.250952874,,,,,,"SRID=4326;LINESTRING(23.5258648897651 44.7240542772886,23.3675665551749 45.0001966832657)",33.139841667650586
