,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1130,59146,23.4188763479102,44.671542916216794,joint,,,,,,SRID=4326;POINT(23.4188763479102 44.6715429162168),ro,gorj,branesti,comuna branesti
2417,16057,23.518778097357696,44.963588286043205,substation,,,,,,SRID=4326;POINT(23.5187780973577 44.9635882860432),ro,gorj,targu carbunesti,comuna targu carbunesti
2912,24951,23.420586380885002,44.672656076878994,joint,400000,,,,,SRID=4326;POINT(23.420586380885 44.672656076879),ro,gorj,branesti,comuna branesti
3103,66743,23.2498521288276,44.9723216599659,joint,,,,,,SRID=4326;POINT(23.2498521288276 44.9723216599659),ro,gorj,dragutesti,comuna dragutesti
3967,32280,23.3088902177837,45.0669298964145,joint,,,,,,SRID=4326;POINT(23.3088902177837 45.0669298964145),ro,gorj,targu jiu,
4282,65298,23.139424297076,44.916761290439204,joint,,,,,,SRID=4326;POINT(23.139424297076 44.9167612904392),ro,gorj,rovinari,oras rovinari
4345,27328,23.305774321389197,45.08758527351829,joint,,,,,,SRID=4326;POINT(23.3057743213892 45.0875852735183),ro,gorj,turcinesti,comuna turcinesti
4454,16056,23.387975964019798,45.179093338834704,substation,,,,,,SRID=4326;POINT(23.3879759640198 45.1790933388347),ro,gorj,bumbesti-jiu,comuna bumbesti-jiu
4552,21441,23.404595423188802,44.674307937194,merge,,,Termocentrala Turceni,,,SRID=4326;POINT(23.4045954231888 44.674307937194),ro,gorj,turceni,comuna turceni
4806,46593,23.3531483184133,44.7697122224113,station,,,,,,SRID=4326;POINT(23.3531483184133 44.7697122224113),ro,gorj,plopsoru,comuna plopsoru
4824,46592,23.4903471099227,44.613251610019205,station,,,,,,SRID=4326;POINT(23.4903471099227 44.6132516100192),ro,gorj,tantareni,comuna tantareni
5007,22139,23.354612486356203,45.1113164888235,joint,,,,,,SRID=4326;POINT(23.3546124863562 45.1113164888235),ro,gorj,turcinesti,comuna turcinesti
5023,22173,22.8914773031107,44.9560759375947,joint,400000,,,,,SRID=4326;POINT(22.8914773031107 44.9560759375947),ro,gorj,glogova,comuna glogova
5045,34046,23.2458151897723,45.00869557243179,joint,,,,,,SRID=4326;POINT(23.2458151897723 45.0086955724318),ro,gorj,balesti,comuna balesti
5443,16027,23.3065679997141,45.067810362021504,substation,,,,,,SRID=4326;POINT(23.3065679997141 45.0678103620215),ro,gorj,targu jiu,
5724,49865,22.9754545836868,44.79482344391229,substation,,,,,,SRID=4326;POINT(22.9754545836868 44.7948234439123),ro,gorj,motru,municipiul motru
5909,31138,23.5258648897651,44.7240542772886,joint,220000,,,,,SRID=4326;POINT(23.5258648897651 44.7240542772886),ro,gorj,turburea,comuna turburea
6465,32234,22.9725615143985,44.7934906905276,joint,,,,,,SRID=4326;POINT(22.9725615143985 44.7934906905276),ro,gorj,motru,municipiul motru
6869,65126,23.3675665551749,45.000196683265706,joint,220000,,,,,SRID=4326;POINT(23.3675665551749 45.0001966832657),ro,gorj,danesti,comuna danesti
7169,49994,23.318438791689896,45.07464055905971,substation,,,,,,SRID=4326;POINT(23.3184387916899 45.0746405590597),ro,gorj,turcinesti,comuna turcinesti
7205,29341,23.1349867025223,44.9180969283805,joint,,,,,,SRID=4326;POINT(23.1349867025223 44.9180969283805),ro,gorj,rovinari,oras rovinari
8070,59634,23.528154515761198,45.011089373061296,joint,400000,,,,,SRID=4326;POINT(23.5281545157612 45.0110893730613),ro,gorj,pojogeni,comuna targu carbunesti
8394,12616,23.256836433954803,44.971314848715494,station,,,,,,SRID=4326;POINT(23.2568364339548 44.9713148487155),ro,gorj,dragutesti,comuna dragutesti
11008,65297,23.142285610919,44.9113691615989,joint,220000,,,,,SRID=4326;POINT(23.142285610919 44.9113691615989),ro,gorj,rovinari,oras rovinari
11077,16294,23.138727934102697,44.9086669204009,substation,,,Rovinari,,,SRID=4326;POINT(23.1387279341027 44.9086669204009),ro,gorj,rovinari,oras rovinari
12070,29224,23.2806757510055,45.050644547604,joint,,,,,,SRID=4326;POINT(23.2806757510055 45.050644547604),ro,gorj,targu jiu,
