,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
439,10873,65267,54509,380000;380000;150000;380000;150000,3;9;3;3,2,50,,swissgrid,,13990.850921148402,,,,,,"SRID=4326;LINESTRING(10.1348191764112 46.2370997952502,10.0615353904253 46.3480050094147)",13.559624413733893
791,79523,28405,39543,380000,3;9,1,,,,,12.766121066277302,,,,,,"SRID=4326;LINESTRING(9.56241815709348 46.6652416193633,9.56329769974742 46.6645983821448)",0.09820291778917403
1143,70238,54510,50089,380000,3;6,,,Sils - Soazza,,,53712.8617743467,,,,,,"SRID=4326;LINESTRING(9.46668364712264 46.7045147993341,9.21349390843767 46.3402503317207)",44.91147368372315
1334,202,55496,28452,380000;220000,6,2,50,,Swissgrid,,9691.14922508239,,,,,,"SRID=4326;LINESTRING(9.04292525650338 46.7514236488632,9.16385274637264 46.7738070106358)",9.567162120059617
1397,32658,54912,31270,380000;220000;220000;380000,6;3;3,,,,,,27183.889479189504,,,,,,"SRID=4326;LINESTRING(10.3325543459329 46.8049252452865,10.1109351289632 46.6957450744118)",20.834191981260513
1400,4009,25253,28983,220000;66000;60000,12,2;1,50;16.7,,,,4865.62814396331,,,,,,"SRID=4326;LINESTRING(9.47023897151801 46.7025037785842,9.52615020939835 46.6820520594725)",4.843484544580279
1464,2633,47305,62738,380000,6,2,50,Albulaleitung,,,1259.55316757809,,,,,,"SRID=4326;LINESTRING(9.68969855029036 46.6694070086301,9.67221479575785 46.6711874566294)",1.3524627566459557
1537,10921,47433,55496,,6,,,,,,2465.43162160904,,,,,,"SRID=4326;LINESTRING(9.0714827587212 46.7579416304924,9.04292525650338 46.7514236488632)",2.299056354971063
1961,10874,31272,54509,,3,1,50,,,,329.424370862108,,,,,,"SRID=4326;LINESTRING(10.0576359271997 46.3508216033566,10.0615353904253 46.3480050094147)",0.43372649020530957
2217,32696,25227,59118,380000,,,50,Berninaleitung,,,5612.36722009914,,,,,,"SRID=4326;LINESTRING(9.88564304559768 46.5261257759252,9.91563599630386 46.4823153844932)",5.386740292339894
2434,7341,59117,21088,,6,,,,,,1335.7422246046,,,,,,"SRID=4326;LINESTRING(9.94754244839675 46.4558296632565,9.9328526487961 46.463707444156)",1.4283777472470565
2734,2632,54510,62738,380000,6;3;3,2,50,Albulaleitung,,,17453.7700196633,,,,,,"SRID=4326;LINESTRING(9.46668364712264 46.7045147993341,9.67221479575785 46.6711874566294)",16.15327604193411
3636,17846,7131,29920,,6,1,,,ZEW,,1864.43013905552,,,,,,"SRID=4326;LINESTRING(9.61127552997437 46.5822270945325,9.59059722957797 46.5925048605076)",1.9536713802263856
3670,32797,37399,31281,220000,3;6,2,50,,Swissgrid,,2828.56884453784,,,,,,"SRID=4326;LINESTRING(9.41870736534928 46.7651337013559,9.40187888519556 46.7862852718013)",2.67968286899674
3783,32657,62737,31269,380000,6,2,50,Albulaleitung,,,23620.3618140906,,,,,,"SRID=4326;LINESTRING(9.69852722660488 46.6607496694964,9.91766600918292 46.5686294073381)",19.663256714059912
3921,11020,31283,54901,220000,3,,,,,,11184.840498264599,,,,,,"SRID=4326;LINESTRING(9.65976040976443 46.4628698726909,9.65922917020813 46.3758059117831)",9.678073296852343
4277,2631,47305,62737,380000,6,2,50,Albulaleitung,,,1064.14756111121,,,,,,"SRID=4326;LINESTRING(9.68969855029036 46.6694070086301,9.69852722660488 46.6607496694964)",1.1758838915764054
4304,54459,28983,28405,220000;66000;60000,12,2;1,50;16.7,,,,3504.26638636422,,,,,,"SRID=4326;LINESTRING(9.52615020939835 46.6820520594725,9.56241815709348 46.6652416193633)",3.3456781510855476
4526,79431,28453,39481,220000;380000;380000;220000,3;6,2,50,Bonaduz,Swissgrid,,12147.1757484408,,,,,,"SRID=4326;LINESTRING(9.23502084166898 46.7723373802121,9.37901079398764 46.8112358093789)",11.81362574229134
4780,32779,13581,25250,220000,3,2,50,,,,45.42214687533879,,,,,,"SRID=4326;LINESTRING(9.53941901122865 46.9774403441752,9.54145417330799 46.9784482653055)",0.19113853834737662
5024,32777,13581,59133,220000,3,2,50,,,,33.5934917820374,,,,,,"SRID=4326;LINESTRING(9.53941901122865 46.9774403441752,9.54150789256198 46.9782542831696)",0.1828903144777399
5308,10879,13610,54510,220000,3;6,,,,,,13226.292108689198,,,,,,"SRID=4326;LINESTRING(9.42139835772276 46.5901391860969,9.46668364712264 46.7045147993341)",13.178616401109045
6134,10882,47453,54510,66000,2,,16.7,,RhB,,1342.1522551974099,,,,,,"SRID=4326;LINESTRING(9.44823197905478 46.7084250493539,9.46668364712264 46.7045147993341)",1.4764644491782446
6670,10878,31280,54510,220000,3,,,,,,302.194379985503,,,,,,"SRID=4326;LINESTRING(9.46352765803036 46.7084951730897,9.46668364712264 46.7045147993341)",0.5040177715665025
6940,201,31284,28452,380000;220000,6,2,50,,Swissgrid,,2032.24751039087,,,,,,"SRID=4326;LINESTRING(9.18998831839622 46.769683612661,9.16385274637264 46.7738070106358)",2.048168816910058
7325,32655,25227,31269,380000,6,,50,,,,5507.968692567701,,,,,,"SRID=4326;LINESTRING(9.88564304559768 46.5261257759252,9.91766600918292 46.5686294073381)",5.325008198108701
7488,10877,47453,54510,,6,,,,,,1353.4627744315599,,,,,,"SRID=4326;LINESTRING(9.44823197905478 46.7084250493539,9.46668364712264 46.7045147993341)",1.4764644491782446
