,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
23,28453,9.23502084166898,46.7723373802121,joint,380000;220000,50,,Swissgrid,,SRID=4326;POINT(9.23502084166898 46.7723373802121),ch,grisons,ilanz,surselva district
137,21088,9.9328526487961,46.463707444156,merge,,,Montebello,Repower,,SRID=4326;POINT(9.9328526487961 46.463707444156),ch,grisons,pontresina,maloja district
275,31270,10.110935128963199,46.69574507441179,joint,220000;380000;380000;220000,,Ova Spin - Pradella,,,SRID=4326;POINT(10.1109351289632 46.6957450744118),ch,grisons,zernez,inn district
1185,47203,10.1434867594928,46.68011216851129,substation,,,Ouvras Electricas d'Engiadina,,,SRID=4326;POINT(10.1434867594928 46.6801121685113),ch,grisons,zernez,inn district
1591,55496,9.04292525650338,46.7514236488632,merge,220000;66000;11000;380000;380000;220000,50;16.7;50;50,Schaltanlage Tavanasa;RhB-Unterwerk Tavanasa,Swissgrid,,SRID=4326;POINT(9.04292525650338 46.7514236488632),ch,grisons,breil,surselva district
2344,47433,9.0714827587212,46.757941630492404,sub_station,,,,,,SRID=4326;POINT(9.0714827587212 46.7579416304924),ch,grisons,breil,surselva district
2613,13581,9.53941901122865,46.97744034417521,substation,,50,Unterwerk Sarelli,,,SRID=4326;POINT(9.53941901122865 46.9774403441752),ch,grisons,maienfeld,landquart district
2659,31281,9.401878885195561,46.7862852718013,joint,220000,50,,Swissgrid,,SRID=4326;POINT(9.40187888519556 46.7862852718013),ch,grisons,rhazuns,imboden district
2884,59133,9.541507892561981,46.978254283169605,joint,220000,50,,Swissgrid,,SRID=4326;POINT(9.54150789256198 46.9782542831696),ch,grisons,maienfeld,landquart district
3135,39481,9.37901079398764,46.8112358093789,substation,,,Bonaduz,,,SRID=4326;POINT(9.37901079398764 46.8112358093789),ch,grisons,bonaduz,imboden district
3357,54912,10.3325543459329,46.804925245286505,merge,380000;220000,,Pradella,,,SRID=4326;POINT(10.3325543459329 46.8049252452865),ch,grisons,scuol,inn district
3528,13610,9.42139835772276,46.5901391860969,plant,,50,Kraftwerk Bärenburg,Kraftwerke Hinterrhein AG,,SRID=4326;POINT(9.42139835772276 46.5901391860969),ch,grisons,thusis,hinterrhein district
4020,65267,10.134819176411199,46.23709979525021,joint,150000;380000;380000;150000,50,,swissgrid,,SRID=4326;POINT(10.1348191764112 46.2370997952502),ch,grisons,brusio,bernina district
4115,21921,9.46207212154658,46.70976558899589,joint,60000;380000;220000,50,,ewz,,SRID=4326;POINT(9.46207212154658 46.7097655889959),ch,grisons,thusis,hinterrhein district
4509,59118,9.91563599630386,46.4823153844932,joint,380000,50,Berninaleitung,,,SRID=4326;POINT(9.91563599630386 46.4823153844932),ch,grisons,pontresina,maloja district
4587,39543,9.56329769974742,46.664598382144796,sub_station,,,,,,SRID=4326;POINT(9.56329769974742 46.6645983821448),ch,grisons,tiefencastel,albula district
4761,47305,9.689698550290359,46.6694070086301,substation,380000,,Filisur,,,SRID=4326;POINT(9.68969855029036 46.6694070086301),ch,grisons,arosa,plessur district
5492,62737,9.698527226604881,46.660749669496404,joint,380000;66000;66000;66000;66000,50;16.7;16.7;16.7;16.7,Albulaleitung,,,SRID=4326;POINT(9.69852722660488 46.6607496694964),ch,grisons,arosa,plessur district
5587,31284,9.189988318396221,46.769683612661,joint,220000;380000;220000;380000;220000,50,,Swissgrid,,SRID=4326;POINT(9.18998831839622 46.769683612661),ch,grisons,ilanz,surselva district
5654,47453,9.448231979054778,46.70842504935389,sub_station,,,,,,SRID=4326;POINT(9.44823197905478 46.7084250493539),ch,grisons,thusis,hinterrhein district
5960,25250,9.54145417330799,46.9784482653055,joint,220000,50,,Swissgrid,,SRID=4326;POINT(9.54145417330799 46.9784482653055),ch,grisons,maienfeld,landquart district
6034,31269,9.91766600918292,46.56862940733811,joint,380000,50,Albulaleitung,,,SRID=4326;POINT(9.91766600918292 46.5686294073381),ch,grisons,ponte,maloja district
6651,37399,9.41870736534928,46.76513370135589,substation,,,Rothenbrunnen,,,SRID=4326;POINT(9.41870736534928 46.7651337013559),ch,grisons,rhazuns,imboden district
6829,21880,9.50858200408968,46.860544677167795,joint,60000;380000;220000,50,,ewz,,SRID=4326;POINT(9.50858200408968 46.8605446771678),ch,grisons,chur,plessur district
7717,7131,9.61127552997437,46.5822270945325,plant,,,ewz Tinizong,,,SRID=4326;POINT(9.61127552997437 46.5822270945325),ch,grisons,tiefencastel,albula district
7813,50089,9.21349390843767,46.3402503317207,station,,,Soazza,,,SRID=4326;POINT(9.21349390843767 46.3402503317207),ch,grisons,mesocco,moesa district
7815,29918,9.58985351435425,46.594471316701295,joint,,,,ZEW,,SRID=4326;POINT(9.58985351435425 46.5944713167013),ch,grisons,tiefencastel,albula district
8328,25227,9.88564304559768,46.52612577592521,joint,380000,50,Berninaleitung,,,SRID=4326;POINT(9.88564304559768 46.5261257759252),ch,grisons,samedan,maloja district
8821,29920,9.59059722957797,46.5925048605076,joint,,,,ZEW,,SRID=4326;POINT(9.59059722957797 46.5925048605076),ch,grisons,tiefencastel,albula district
8974,59117,9.94754244839675,46.4558296632565,joint,380000,50,Berninaleitung,,,SRID=4326;POINT(9.94754244839675 46.4558296632565),ch,grisons,pontresina,maloja district
9241,47220,9.856177983773119,46.505221128793,station,,,Islas,,,SRID=4326;POINT(9.85617798377312 46.505221128793),ch,grisons,celerina,maloja district
10400,62738,9.67221479575785,46.6711874566294,joint,380000;110000,50,Albulaleitung,,,SRID=4326;POINT(9.67221479575785 46.6711874566294),ch,grisons,tiefencastel,albula district
10778,54509,10.0615353904253,46.3480050094147,merge,380000,,Robbia,,,SRID=4326;POINT(10.0615353904253 46.3480050094147),ch,grisons,poschiavo,bernina district
11137,55202,9.897455054384151,46.488781144538606,merge,,50,Unterwerk Pontresina,RhB,,SRID=4326;POINT(9.89745505438415 46.4887811445386),ch,grisons,pontresina,maloja district
11185,31272,10.0576359271997,46.3508216033566,joint,380000,50,Berninaleitung,swissgrid,,SRID=4326;POINT(10.0576359271997 46.3508216033566),ch,grisons,poschiavo,bernina district
11632,28983,9.526150209398349,46.682052059472504,joint,110000;220000;66000;60000,50;16.7,,,,SRID=4326;POINT(9.52615020939835 46.6820520594725),ch,grisons,tiefencastel,albula district
12278,54901,9.659229170208132,46.375805911783104,merge,,,,,,SRID=4326;POINT(9.65922917020813 46.3758059117831),ch,grisons,promontogno,maloja district
12378,62869,8.980349353322438,46.737351852584894,joint,220000,50,,,,SRID=4326;POINT(8.98034935332244 46.7373518525849),ch,grisons,trun,surselva district
12604,54510,9.466683647122641,46.7045147993341,merge,380000;220000;60000,,Schaltanlage Sils i. D.,,,SRID=4326;POINT(9.46668364712264 46.7045147993341),ch,grisons,thusis,hinterrhein district
12640,31283,9.659760409764429,46.462869872690895,joint,220000;150000;220000;150000,50,,,,SRID=4326;POINT(9.65976040976443 46.4628698726909),ch,grisons,silvaplana,maloja district
12698,28405,9.56241815709348,46.6652416193633,joint,66000;380000;220000;66000;60000,50;16.7,,,,SRID=4326;POINT(9.56241815709348 46.6652416193633),ch,grisons,tiefencastel,albula district
13309,31280,9.46352765803036,46.7084951730897,joint,220000;380000;380000;220000,50,,Swissgrid,,SRID=4326;POINT(9.46352765803036 46.7084951730897),ch,grisons,thusis,hinterrhein district
13512,6723,8.767594680911879,46.6754127532295,substation,,,Sedrun,,,SRID=4326;POINT(8.76759468091188 46.6754127532295),ch,grisons,disentis,surselva district
13669,28452,9.16385274637264,46.77380701063579,joint,380000;220000,50,,Swissgrid,,SRID=4326;POINT(9.16385274637264 46.7738070106358),ch,grisons,ilanz,surselva district
13804,25253,9.47023897151801,46.7025037785842,joint,220000;66000;60000,50;50;16.7;50;16.7,,,,SRID=4326;POINT(9.47023897151801 46.7025037785842),ch,grisons,thusis,hinterrhein district
13831,52944,9.19520021587028,46.7747121623031,substation,,,Ilanz,,,SRID=4326;POINT(9.19520021587028 46.7747121623031),ch,grisons,ilanz,surselva district
