,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
842,38823,27248,16235,230000,3,,60,,,,153.713560513656,,,,,,"SRID=4326;LINESTRING(-101.682403048541 21.0735664840945,-101.679159405398 21.0724069718449)",0.3606981470834947
1406,10925,4446,21522,400000,6,,60,,,,1051.56950534902,,,,,,"SRID=4326;LINESTRING(-100.716599191136 20.5201626634911,-100.70789841124 20.5281861125707)",1.2698542576526581
2025,23402,16214,27216,230000,6,,60,,,,4785.77894297854,,,,,,"SRID=4326;LINESTRING(-101.727566679748 21.1435685665935,-101.752679331196 21.1136490208027)",4.216531784517535
2114,23542,16235,27282,230000,12;3;6;3,,60,,,,5425.21424703465,,,,,,"SRID=4326;LINESTRING(-101.679159405398 21.0724069718449,-101.631970820007 21.0479519085436)",5.602034867485738
2215,23541,16287,27282,230000,3,,60,,,,23328.6391141733,,,,,,"SRID=4326;LINESTRING(-101.465969375571 20.9066446242838,-101.631970820007 21.0479519085436)",23.29677249638283
4786,5627,27329,28496,230000,3,,60,,,,25913.3181077759,,,,,,"SRID=4326;LINESTRING(-100.932641983293 20.5757000010861,-101.169841681392 20.5695625500145)",24.740593898011788
4793,23465,4441,27248,230000,12,,60,,,,18002.339081145,,,,,,"SRID=4326;LINESTRING(-101.790590197189 20.964221561255,-101.682403048541 21.0735664840945)",16.524397132597237
4908,5626,27326,28496,230000,3,,60,,,,3819.14354446299,,,,,,"SRID=4326;LINESTRING(-101.177411787807 20.6044548059784,-101.169841681392 20.5695625500145)",3.942775425468444
4933,5623,21522,28496,400000,3,,60,,,,49517.50583841639,,,,,,"SRID=4326;LINESTRING(-100.70789841124 20.5281861125707,-101.169841681392 20.5695625500145)",48.38855456812104
4945,23700,16377,27351,230000,3,,60,,,,905.526565421721,,,,,,"SRID=4326;LINESTRING(-100.913287980167 20.5214449370366,-100.910465184043 20.5296062573772)",0.9503009028963648
5317,38875,15652,16287,230000,3,,60,,,,23944.631726252202,,,,,,"SRID=4326;LINESTRING(-101.367554285301 20.7104361492418,-101.465969375571 20.9066446242838)",24.017898729096192
6122,23643,27325,27326,230000,3,,60,,,,99.4083066157542,,,,,,"SRID=4326;LINESTRING(-101.17644690736 20.6043481018209,-101.177411787807 20.6044548059784)",0.1012723316588708
6468,23545,27282,27283,230000,,,60,,,,305.606151675528,,,,,,"SRID=4326;LINESTRING(-101.631970820007 21.0479519085436,-101.629173735707 21.0488558469487)",0.30746476372205783
7891,23464,27215,27247,230000,3,,60,,,,107.60674058454501,,,,,,"SRID=4326;LINESTRING(-101.741050909338 21.1330792577179,-101.742012376186 21.1326745516716)",0.1094663996105972
8374,23699,16345,27351,230000,6,,60,,,,1490.71874769463,,,,,,"SRID=4326;LINESTRING(-100.894924593062 20.5331313837438,-100.910465184043 20.5296062573772)",1.6670765975974793
8563,28242,4444,4445,400000,6,,60,,,,23584.6146273965,,,,,,"SRID=4326;LINESTRING(-101.425563463286 20.6402847939636,-101.22984768878 20.5317560251903)",23.679149659320643
9224,5624,27281,28496,230000,3,,60,,,,20058.1438977588,,,,,,"SRID=4326;LINESTRING(-101.308421639685 20.6870424855286,-101.169841681392 20.5695625500145)",19.436694758653694
11054,23539,16235,27281,230000,3,,60,,,,58112.9133083146,,,,,,"SRID=4326;LINESTRING(-101.679159405398 21.0724069718449,-101.308421639685 20.6870424855286)",57.51967322848384
11255,5622,21521,28496,400000,3,,60,,,,58101.953795148496,,,,,,"SRID=4326;LINESTRING(-100.691317936547 20.4767398264984,-101.169841681392 20.5695625500145)",50.95559223128549
11308,23543,16301,27283,230000,6,,60,,,,12055.7711472416,,,,,,"SRID=4326;LINESTRING(-101.6058709871 21.1360314511745,-101.629173735707 21.0488558469487)",9.95100122129195
11507,38876,11586,16287,230000,3,,60,,,,29331.9040236152,,,,,,"SRID=4326;LINESTRING(-101.298268199526 20.6994488218265,-101.465969375571 20.9066446242838)",28.827605148726768
11840,10924,4446,21521,400000,6,,60,,,,5577.757029597471,,,,,,"SRID=4326;LINESTRING(-100.716599191136 20.5201626634911,-100.691317936547 20.4767398264984)",5.483202559392819
12052,28241,21519,4445,400000,3;6;3,,60,,,,2320.0130534606697,,,,,,"SRID=4326;LINESTRING(-101.220362217834 20.509241848639,-101.22984768878 20.5317560251903)",2.6817223664121626
12136,23544,16287,27283,230000,3,,60,,,,23339.1399845602,,,,,,"SRID=4326;LINESTRING(-101.465969375571 20.9066446242838,-101.629173735707 21.0488558469487)",23.15000192100655
12699,38232,11586,15652,230000,3,,60,,,,7890.84889225438,,,,,,"SRID=4326;LINESTRING(-101.298268199526 20.6994488218265,-101.367554285301 20.7104361492418)",7.3195524034258055
14416,23469,27248,27249,230000,3,,60,,,,9342.4574974853,,,,,,"SRID=4326;LINESTRING(-101.682403048541 21.0735664840945,-101.741773064995 21.1323662034662)",8.968443314520366
14472,23649,16361,27329,230000,3,,60,,,,11567.099702322199,,,,,,"SRID=4326;LINESTRING(-100.820238064333 20.5738975000796,-100.932641983293 20.5757000010861)",11.721155805287166
15602,23644,11586,27326,230000,3,,60,,,,16272.4731502345,,,,,,"SRID=4326;LINESTRING(-101.298268199526 20.6994488218265,-101.177411787807 20.6044548059784)",16.408120764304343
15738,5625,27325,28496,230000,3,,60,,,,3762.3661230467205,,,,,,"SRID=4326;LINESTRING(-101.17644690736 20.6043481018209,-101.169841681392 20.5695625500145)",3.9122486361612627
16819,23648,16345,27329,230000,12,,60,,,,7181.2372583951,,,,,,"SRID=4326;LINESTRING(-100.894924593062 20.5331313837438,-100.932641983293 20.5757000010861)",6.1383481008173515
16918,23642,27328,27325,230000,3,,60,,,,25572.140144985802,,,,,,"SRID=4326;LINESTRING(-100.932926210249 20.5768690012876,-101.17644690736 20.6043481018209)",25.568969192397866
17085,5628,11586,28496,230000,3,,60,,,,21023.1663793495,,,,,,"SRID=4326;LINESTRING(-101.298268199526 20.6994488218265,-101.169841681392 20.5695625500145)",19.64528406589382
17157,23467,27215,27249,230000,3,,60,,,,107.04888101865299,,,,,,"SRID=4326;LINESTRING(-101.741050909338 21.1330792577179,-101.741773064995 21.1323662034662)",0.10890499806316063
17205,5621,21519,28496,400000,3,,60,,,,10941.2771027997,,,,,,"SRID=4326;LINESTRING(-101.220362217834 20.509241848639,-101.169841681392 20.5695625500145)",8.506230390654471
17322,23650,27328,27329,230000,6,,60,,,,130.912734112869,,,,,,"SRID=4326;LINESTRING(-100.932926210249 20.5768690012876,-100.932641983293 20.5757000010861)",0.13277113700205334
18704,5620,4445,28496,230000,3,,60,,,,13161.0423824293,,,,,,"SRID=4326;LINESTRING(-101.22984768878 20.5317560251903,-101.169841681392 20.5695625500145)",7.528178738210259
18939,28239,4441,4444,400000,6,,60,,,,52414.5544424163,,,,,,"SRID=4326;LINESTRING(-101.790590197189 20.964221561255,-101.425563463286 20.6402847939636)",52.25310887782229
