,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2446,27282,-101.631970820007,21.047951908543602,joint,230000,60,,,,SRID=4326;POINT(-101.631970820007 21.0479519085436),mx,guanajuato,san antonio de los tepetates,leon
2586,11586,-101.298268199526,20.6994488218265,substation,,,,,,SRID=4326;POINT(-101.298268199526 20.6994488218265),mx,guanajuato,san jose temascatio,
2917,21521,-100.691317936547,20.4767398264984,joint,400000,60,,,,SRID=4326;POINT(-100.691317936547 20.4767398264984),mx,guanajuato,la purisima,apaseo el grande
3313,27248,-101.68240304854099,21.0735664840945,joint,230000,60,,,,SRID=4326;POINT(-101.682403048541 21.0735664840945),mx,guanajuato,san jose de duran (los troncoso),leon
4251,27351,-100.910465184043,20.5296062573772,joint,230000,60,,,,SRID=4326;POINT(-100.910465184043 20.5296062573772),mx,guanajuato,el chinaco (el pujido),villagran
4634,27326,-101.177411787807,20.6044548059784,joint,230000,60,,,,SRID=4326;POINT(-101.177411787807 20.6044548059784),mx,guanajuato,el divisador,salamanca
4920,4441,-101.790590197189,20.964221561255,station,,,,,,SRID=4326;POINT(-101.790590197189 20.964221561255),mx,guanajuato,barrio de guadalupe del mezquitillo,san francisco del rincon
5374,27328,-100.93292621024901,20.5768690012876,joint,230000,60,,,,SRID=4326;POINT(-100.932926210249 20.5768690012876),mx,guanajuato,los angeles,villagran
5477,16378,-100.92665373280799,20.520686043162197,substation,,,,,,SRID=4326;POINT(-100.926653732808 20.5206860431622),mx,guanajuato,el chinaco (el pujido),villagran
5736,28496,-101.169841681392,20.5695625500145,merge,,,Central termoeléctrica Salamanca,,,SRID=4326;POINT(-101.169841681392 20.5695625500145),mx,guanajuato,el divisador,salamanca
6466,16301,-101.60587098709999,21.1360314511745,substation,,,,,,SRID=4326;POINT(-101.6058709871 21.1360314511745),mx,guanajuato,medina,leon
6789,27281,-101.30842163968501,20.687042485528604,joint,230000,60,,,,SRID=4326;POINT(-101.308421639685 20.6870424855286),mx,guanajuato,san jose temascatio,
6882,27325,-101.17644690736,20.604348101820896,joint,230000,60,,,,SRID=4326;POINT(-101.17644690736 20.6043481018209),mx,guanajuato,el divisador,salamanca
7543,27329,-100.932641983293,20.5757000010861,joint,230000,60,,,,SRID=4326;POINT(-100.932641983293 20.5757000010861),mx,guanajuato,los angeles,villagran
7638,16345,-100.894924593062,20.5331313837438,substation,,,,,,SRID=4326;POINT(-100.894924593062 20.5331313837438),mx,guanajuato,colonia fraccionamiento el puente,celaya
8048,16287,-101.465969375571,20.9066446242838,substation,,,,,,SRID=4326;POINT(-101.465969375571 20.9066446242838),mx,guanajuato,la aldea,silao de la victoria
9698,4444,-101.425563463286,20.640284793963602,station,,,,,,SRID=4326;POINT(-101.425563463286 20.6402847939636),mx,guanajuato,san jose de bernalejo (el guayabo),irapuato
9759,27249,-101.741773064995,21.132366203466198,joint,230000,60,,,,SRID=4326;POINT(-101.741773064995 21.1323662034662),mx,guanajuato,centro familiar la soledad,leon
10040,27215,-101.741050909338,21.1330792577179,joint,230000,60,,,,SRID=4326;POINT(-101.741050909338 21.1330792577179),mx,guanajuato,centro familiar la soledad,leon
10124,4446,-100.716599191136,20.520162663491103,substation,,,,,,SRID=4326;POINT(-100.716599191136 20.5201626634911),mx,guanajuato,la labor,apaseo el grande
10388,27247,-101.74201237618601,21.132674551671602,joint,230000,60,,,,SRID=4326;POINT(-101.742012376186 21.1326745516716),mx,guanajuato,centro familiar la soledad,leon
10599,4445,-101.22984768878,20.5317560251903,substation,,,,,,SRID=4326;POINT(-101.22984768878 20.5317560251903),mx,guanajuato,la tinaja,salamanca
10800,15652,-101.367554285301,20.7104361492418,substation,,,CFE,CFE,,SRID=4326;POINT(-101.367554285301 20.7104361492418),mx,guanajuato,irapuato,
10978,16377,-100.91328798016701,20.521444937036602,substation,,,,,,SRID=4326;POINT(-100.913287980167 20.5214449370366),mx,guanajuato,el chinaco (el pujido),villagran
12430,27216,-101.752679331196,21.113649020802697,joint,230000,60,,,,SRID=4326;POINT(-101.752679331196 21.1136490208027),mx,guanajuato,centro familiar la soledad,leon
13027,27283,-101.629173735707,21.0488558469487,joint,230000,60,,,,SRID=4326;POINT(-101.629173735707 21.0488558469487),mx,guanajuato,san antonio de los tepetates,leon
13464,16235,-101.67915940539801,21.0724069718449,substation,,,,,,SRID=4326;POINT(-101.679159405398 21.0724069718449),mx,guanajuato,san jose de duran (los troncoso),leon
14267,21519,-101.220362217834,20.509241848639,joint,400000,60,,,,SRID=4326;POINT(-101.220362217834 20.509241848639),mx,guanajuato,la tinaja,salamanca
14714,16214,-101.727566679748,21.143568566593498,substation,,,,,,SRID=4326;POINT(-101.727566679748 21.1435685665935),mx,guanajuato,la ermita,leon
14825,16361,-100.820238064333,20.5738975000796,substation,,,,,,SRID=4326;POINT(-100.820238064333 20.5738975000796),mx,guanajuato,roque,celaya
15991,21522,-100.70789841124001,20.528186112570697,joint,400000,60,,,,SRID=4326;POINT(-100.70789841124 20.5281861125707),mx,guanajuato,la labor,apaseo el grande
