,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
348,79982,5677,39785,400000,3;6,,,,RTE,,50000.9476836926,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,1.01233637766046 49.6571326491137)",40.23876954335833
479,50033,37225,27387,225000,6,,,,,,4002.2446299746202,,,,,,"SRID=4326;LINESTRING(0.295408189749928 49.4755865056768,0.313329855818094 49.5108247115754)",4.12863476922154
499,24560,30559,23987,225000;90000,6,,,,RTE,,244.35798106656299,,,,,,"SRID=4326;LINESTRING(0.899001327502003 49.36063196262,0.896483978581315 49.3621068992885)",0.2456564686190824
576,50065,28380,62322,225000;90000,6,,,,RTE,,5029.91440369025,,,,,,"SRID=4326;LINESTRING(0.208583598743905 49.5369483869207,0.274312699262231 49.5501253705312)",4.977603549454376
789,80000,54450,5677,400000,6;3;3;3;3,2,,,RTE,,53772.785885114405,,,,,,"SRID=4326;LINESTRING(0.146957296491645 49.4753386261204,0.735476659600931 49.343471807189)",45.15673988268982
1063,60915,37287,10291,225000,3,,,,RTE,,991.670085424645,,,,,,"SRID=4326;LINESTRING(1.10515081867349 49.3686761282298,1.11761955340391 49.3647657078287)",1.0046544966590933
1182,24570,44250,30560,90000;225000;225000;90000,3;6,,,,RTE,,2307.29754144073,,,,,,"SRID=4326;LINESTRING(0.833016729908143 49.3800360000065,0.865497760665482 49.3757672969352)",2.4059672871345805
1358,4713,10249,29102,225000,6;3;3,,,,RTE,,890.820350137634,,,,,,"SRID=4326;LINESTRING(1.21770456907351 49.3173051660235,1.21469050040503 49.3260225655459)",0.993967532331685
1602,50035,27387,62321,225000,3,,,,,,375.11475057965106,,,,,,"SRID=4326;LINESTRING(0.313329855818094 49.5108247115754,0.318522657149475 49.5106797662696)",0.3764115868106099
1867,71649,5677,2957,400000,6;3;3;6,,,,RTE,,40878.8844808526,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.968706036689226 49.0309796794257)",38.689116148496396
2031,24562,30559,57855,225000,6,,,,RTE,,1707.87504572048,,,,,,"SRID=4326;LINESTRING(0.899001327502003 49.36063196262,0.913367185525643 49.3687507035183)",1.3799097259597244
2110,50032,62320,27387,225000,3,,,,,,307.028450572269,,,,,,"SRID=4326;LINESTRING(0.309089897508578 49.5110754630239,0.313329855818094 49.5108247115754)",0.30832331694919635
2179,24577,23989,57859,225000,3,,,,RTE,,13951.6861390342,,,,,,"SRID=4326;LINESTRING(0.92139480039912 49.3706239832469,1.00232375485086 49.4811580883709)",13.623380982649689
2274,18301,5677,56900,225000,3,,,,RTE,,1442.37153482288,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.720027547995604 49.3515007632298)",1.4343959214658282
2348,79999,62187,5677,225000,3,,,,RTE,,478.634428913274,,,,,,"SRID=4326;LINESTRING(0.732358272743071 49.3492944773008,0.735476659600931 49.343471807189)",0.6860752341050593
2771,18302,23027,56900,225000,3,,,,RTE,,297.667646334012,,,,,,"SRID=4326;LINESTRING(0.724070685426369 49.3510009020143,0.720027547995604 49.3515007632298)",0.2989717958286954
2836,79981,5672,39785,400000,3;6,4,,,RTE,,46753.7664402714,,,,,,"SRID=4326;LINESTRING(1.2274827230884 49.9686031356241,1.01233637766046 49.6571326491137)",37.94662469706115
3085,64049,10130,46401,225000;90000,6,,,,,,203.729134812532,,,,,,"SRID=4326;LINESTRING(1.01656818617498 49.4198985515288,1.02219260004441 49.4192872875228)",0.41370434481368984
3359,79980,39791,39785,400000,3;6,,,,RTE,,21430.4905261827,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.01233637766046 49.6571326491137)",19.3172392958244
3556,24553,48978,57853,225000;90000,6,,,,,,1583.7849814891001,,,,,,"SRID=4326;LINESTRING(0.551226680837693 49.4822697244561,0.551416733606808 49.4940426750064)",1.3094503668329966
3663,79983,14790,39785,400000,3;6;3;3,,,,RTE,,37245.590852867004,,,,,,"SRID=4326;LINESTRING(0.635019889754775 49.8583110171656,1.01233637766046 49.6571326491137)",35.21147368082389
3836,54403,61365,33939,225000,3,,,,RTE,,860.0590651412069,,,,,,"SRID=4326;LINESTRING(0.202521497712081 49.4987300131987,0.190710987345648 49.4983908091649)",0.8563691756911588
4172,60618,39791,10130,90000,3,,,,RTE,,8788.41730235268,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.01656818617498 49.4198985515288)",7.082266146256566
4692,50064,28380,61363,225000;90000,6,,,,RTE,,1399.31020284633,,,,,,"SRID=4326;LINESTRING(0.208583598743905 49.5369483869207,0.198790255347962 49.5260877600374)",1.4005945616639166
4759,17146,44250,56754,225000;0,6,,,,RTE,,9056.01899629176,,,,,,"SRID=4326;LINESTRING(0.833016729908143 49.3800360000065,0.733435532431787 49.3533837700755)",7.816715886449662
5299,336,56900,55556,225000,3,,,,RTE,,12.496302072950302,,,,,,"SRID=4326;LINESTRING(0.720027547995604 49.3515007632298,0.71966389214164 49.3514826263146)",0.026498489713341466
