,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
60,30559,0.8990013275020029,49.36063196262,joint,225000;90000;225000,,,RTE,,SRID=4326;POINT(0.899001327502003 49.36063196262),fr,haute-normandie,caumont,departement de l'eure
622,39785,1.01233637766046,49.657132649113706,substation,400000,,Poste électrique de Barnabos,RTE,,SRID=4326;POINT(1.01233637766046 49.6571326491137),fr,haute-normandie,totes,departement de la seine-maritime
1035,63333,0.769207631637557,49.53991526290049,joint,225000,,,RTE,,SRID=4326;POINT(0.769207631637557 49.5399152629005),fr,haute-normandie,saint-wandrille-rancon,departement de la seine-maritime
1325,37225,0.29540818974992794,49.475586505676795,substation,225000;90000,,Poste électrique de Sandouville,RTE,,SRID=4326;POINT(0.295408189749928 49.4755865056768),fr,haute-normandie,rogerville,departement de la seine-maritime
1406,61365,0.20252149771208103,49.4987300131987,joint,225000,,,RTE,,SRID=4326;POINT(0.202521497712081 49.4987300131987),fr,haute-normandie,harfleur,departement de la seine-maritime
1742,5672,1.2274827230884,49.9686031356241,substation,400000,,Poste Électrique de Penly,RTE,,SRID=4326;POINT(1.2274827230884 49.9686031356241),fr,haute-normandie,saint-martin-en-campagne,departement de la seine-maritime
1751,23987,0.896483978581315,49.3621068992885,joint,225000;225000;90000;90000,,,RTE,,SRID=4326;POINT(0.896483978581315 49.3621068992885),fr,haute-normandie,caumont,departement de l'eure
1814,55992,0.534283306708384,49.4931701299901,joint,225000;90000,,,,,SRID=4326;POINT(0.534283306708384 49.4931701299901),fr,haute-normandie,quillebeuf-sur-seine,departement de l'eure
2015,5677,0.735476659600931,49.343471807189,substation,400000;225000,,Poste électrique de Rougemontiers,RTE,,SRID=4326;POINT(0.735476659600931 49.343471807189),fr,haute-normandie,hauville,departement de l'eure
2055,61363,0.19879025534796202,49.526087760037406,joint,225000;90000;90000;225000,,,RTE,,SRID=4326;POINT(0.198790255347962 49.5260877600374),fr,haute-normandie,harfleur,departement de la seine-maritime
2230,37287,1.10515081867349,49.3686761282298,substation,225000,,Poste Électrique de Saint-Etienne-du-Rouvray,,,SRID=4326;POINT(1.10515081867349 49.3686761282298),fr,haute-normandie,saint-etienne-du-rouvray,departement de la seine-maritime
2299,2957,0.9687060366892258,49.030979679425705,substation,400000;90000,,Poste électrique de Tilleul,RTE,,SRID=4326;POINT(0.968706036689226 49.0309796794257),fr,haute-normandie,claville,departement de l'eure
2336,41678,0.99318018435795,49.3505019028258,substation,225000,,Poste électrique de Grand-Couronne,,,SRID=4326;POINT(0.99318018435795 49.3505019028258),fr,haute-normandie,grand-couronne,departement de la seine-maritime
2471,57855,0.9133671855256429,49.368750703518295,joint,225000,,,RTE,,SRID=4326;POINT(0.913367185525643 49.3687507035183),fr,haute-normandie,caumont,departement de l'eure
2550,23981,1.21481295895553,49.3279958821433,joint,225000,,,RTE,,SRID=4326;POINT(1.21481295895553 49.3279958821433),fr,haute-normandie,le manoir,departement de l'eure
2800,30560,0.865497760665482,49.37576729693521,joint,225000;225000;90000;90000,,,RTE,,SRID=4326;POINT(0.865497760665482 49.3757672969352),fr,haute-normandie,saint-ouen-de-thouberville,departement de l'eure
3156,57858,0.99573155796988,49.4772115149173,joint,225000,,,RTE,,SRID=4326;POINT(0.99573155796988 49.4772115149173),fr,haute-normandie,la vaupaliere,departement de la seine-maritime
3315,833,1.07763527433642,49.447277410164006,substation,225000;20000,,Poste Électrique de l'Hôtel Dieu,ERDF,,SRID=4326;POINT(1.07763527433642 49.447277410164),fr,haute-normandie,rouen,departement de la seine-maritime
3527,54450,0.146957296491645,49.4753386261204,merge,400000,,Poste Électrique du Havre;Centrale Thermique du Havre,EDF,,SRID=4326;POINT(0.146957296491645 49.4753386261204),fr,haute-normandie,le havre,departement de la seine-maritime
3804,57860,1.0021568478710698,49.4813697134972,joint,225000,,,RTE,,SRID=4326;POINT(1.00215684787107 49.4813697134972),fr,haute-normandie,la vaupaliere,departement de la seine-maritime
4110,28380,0.208583598743905,49.5369483869207,joint,225000;90000;90000,,,RTE,,SRID=4326;POINT(0.208583598743905 49.5369483869207),fr,haute-normandie,montivilliers,departement de la seine-maritime
4223,23027,0.724070685426369,49.35100090201429,joint,225000,,,RTE,,SRID=4326;POINT(0.724070685426369 49.3510009020143),fr,haute-normandie,hauville,departement de l'eure
4414,10249,1.21770456907351,49.3173051660235,substation,,,Poste électrique du Manoir,,,SRID=4326;POINT(1.21770456907351 49.3173051660235),fr,haute-normandie,le manoir,departement de l'eure
4601,57874,1.5093112518095702,49.2010113107054,joint,225000,,,RTE,,SRID=4326;POINT(1.50931125180957 49.2010113107054),fr,haute-normandie,les andelys,departement de l'eure
4970,62322,0.274312699262231,49.550125370531205,joint,225000;90000;225000;90000;90000,,,RTE,,SRID=4326;POINT(0.274312699262231 49.5501253705312),fr,haute-normandie,maneglise,departement de la seine-maritime
5002,23990,0.8688425477943721,49.375455667169895,joint,225000;0,,,,,SRID=4326;POINT(0.868842547794372 49.3754556671699),fr,haute-normandie,saint-ouen-de-thouberville,departement de l'eure
5033,68045,0.7128679751811721,49.3511436865838,joint,225000,,,RTE,,SRID=4326;POINT(0.712867975181172 49.3511436865838),fr,haute-normandie,hauville,departement de l'eure
5102,3144,0.27405993469976897,49.551987399983204,substation,225000;90000,,Poste électrique de Sainneville,RTE,,SRID=4326;POINT(0.274059934699769 49.5519873999832),fr,haute-normandie,maneglise,departement de la seine-maritime
