,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
90,32099,46907,31213,,,,,,,,496.054291398522,,,,,,"SRID=4326;LINESTRING(22.7745487835644 46.1395130460115,22.7688826272744 46.1401712192237)",0.4438824421095296
1278,65418,15090,47317,,,,,,,,11632.095216835902,,,,,,"SRID=4326;LINESTRING(22.6696215855365 45.9377470617262,22.5255487964144 45.9394390447424)",11.174274236648952
1726,79422,6547,5372,220000,3;6,,,,,,16498.7150888773,,,,,,"SRID=4326;LINESTRING(22.9183475855491 45.7949154862835,22.9163423214489 45.7351964827395)",6.639404577991803
2893,31290,22239,58929,,,,,,,,3981.59875364413,,,,,,"SRID=4326;LINESTRING(22.9211483319355 45.7757744473576,22.932438711391 45.7435685724223)",3.6857676800744485
4124,31291,12574,58929,,,,,,,,6277.6411412773705,,,,,,"SRID=4326;LINESTRING(22.9954380204712 45.7196569732121,22.932438711391 45.7435685724223)",5.57757079285588
5203,6492,22786,22239,,,,,,,,1172.4032515943902,,,,,,"SRID=4326;LINESTRING(22.9343107106116 45.771585269601,22.9211483319355 45.7757744473576)",1.124660458780586
6397,32103,31213,25154,,,,,,,,386.64718848013,,,,,,"SRID=4326;LINESTRING(22.7688826272744 46.1401712192237,22.7701762012835 46.1435443021965)",0.3880252666249485
6406,81327,40557,6547,220000,6,,,,,,18461.8583539686,,,,,,"SRID=4326;LINESTRING(22.8317075702217 45.916591071827,22.9183475855491 45.7949154862835)",15.10554143094425
7253,81273,25624,40557,,,,,,,,1837.5711947587602,,,,,,"SRID=4326;LINESTRING(22.8183986640504 45.90379580057,22.8317075702217 45.916591071827)",1.7575328845579858
7338,81272,22786,40557,220000,6,,,,,,20367.1772158261,,,,,,"SRID=4326;LINESTRING(22.9343107106116 45.771585269601,22.8317075702217 45.916591071827)",17.980195355899202
9238,68286,25624,15090,,,,,,,,14215.4752253401,,,,,,"SRID=4326;LINESTRING(22.8183986640504 45.90379580057,22.6696215855365 45.9377470617262)",12.142483141892347
9523,79423,22239,5372,,,,,,,,6492.3796313311595,,,,,,"SRID=4326;LINESTRING(22.9211483319355 45.7757744473576,22.9163423214489 45.7351964827395)",4.525574694215161
10122,64288,12574,46541,,,,,,,,3725.14598314161,,,,,,"SRID=4326;LINESTRING(22.9954380204712 45.7196569732121,23.0088717889718 45.750312702046)",3.564084825516623
10371,32098,40557,31213,,,,,,,,28592.820418707997,,,,,,"SRID=4326;LINESTRING(22.8317075702217 45.916591071827,22.7688826272744 46.1401712192237)",25.322903033386304
11027,81326,6392,6547,,,,,,,,8590.34602700078,,,,,,"SRID=4326;LINESTRING(22.9439685596611 45.8687548458174,22.9183475855491 45.7949154862835)",8.445076912690034
11220,32100,46907,59034,,,,,,,,185.936474727224,,,,,,"SRID=4326;LINESTRING(22.7745487835644 46.1395130460115,22.7727380168108 46.1417333956809)",0.2837007303145869
12287,32104,59034,25154,,,,,,,,280.920676483932,,,,,,"SRID=4326;LINESTRING(22.7727380168108 46.1417333956809,22.7701762012835 46.1435443021965)",0.28230524763383497
12557,64289,12574,46541,,,,,,,,4010.3816483590504,,,,,,"SRID=4326;LINESTRING(22.9954380204712 45.7196569732121,23.0088717889718 45.750312702046)",3.564084825516623
14652,79421,22786,5372,220000,6,,,,,,5314.418736970129,,,,,,"SRID=4326;LINESTRING(22.9343107106116 45.771585269601,22.9163423214489 45.7351964827395)",4.279304234609983
16249,31289,5372,58929,,,,,,,,1577.0656786724899,,,,,,"SRID=4326;LINESTRING(22.9163423214489 45.7351964827395,22.932438711391 45.7435685724223)",1.5605087869495549
