,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
733,46907,22.774548783564402,46.139513046011494,station,,,,,,SRID=4326;POINT(22.7745487835644 46.1395130460115),ro,hunedoara,brad,municipiul brad
1642,15090,22.6696215855365,45.937747061726206,sub_station,,,,,,SRID=4326;POINT(22.6696215855365 45.9377470617262),ro,hunedoara,ilia,comuna ilia
1676,25624,22.8183986640504,45.90379580057,joint,220000,,,,,SRID=4326;POINT(22.8183986640504 45.90379580057),ro,hunedoara,vetel,comuna vetel
2368,58929,22.932438711391,45.7435685724223,joint,,,,,,SRID=4326;POINT(22.932438711391 45.7435685724223),ro,hunedoara,hunedoara,
4198,22239,22.921148331935502,45.7757744473576,joint,,,,,,SRID=4326;POINT(22.9211483319355 45.7757744473576),ro,hunedoara,pestisu mare,municipiul hunedoara
4476,46541,23.0088717889718,45.750312702046,station,,,,,,SRID=4326;POINT(23.0088717889718 45.750312702046),ro,hunedoara,calan,comuna calan
6276,31213,22.768882627274397,46.1401712192237,joint,,,,,,SRID=4326;POINT(22.7688826272744 46.1401712192237),ro,hunedoara,brad,municipiul brad
7682,6547,22.918347585549103,45.7949154862835,station,,,,,,SRID=4326;POINT(22.9183475855491 45.7949154862835),ro,hunedoara,pestisu mare,municipiul hunedoara
7744,22786,22.9343107106116,45.771585269601005,joint,220000,,,,,SRID=4326;POINT(22.9343107106116 45.771585269601),ro,hunedoara,pestisu mare,municipiul hunedoara
8593,5372,22.916342321448898,45.7351964827395,station,,,,,,SRID=4326;POINT(22.9163423214489 45.7351964827395),ro,hunedoara,hunedoara,
9013,12574,22.9954380204712,45.719656973212096,station,,,,,,SRID=4326;POINT(22.9954380204712 45.7196569732121),ro,hunedoara,calan,comuna calan
9120,59034,22.7727380168108,46.141733395680895,joint,,,,,,SRID=4326;POINT(22.7727380168108 46.1417333956809),ro,hunedoara,brad,municipiul brad
9348,40557,22.8317075702217,45.916591071827,substation,,,,,,SRID=4326;POINT(22.8317075702217 45.916591071827),ro,hunedoara,vetel,comuna vetel
9864,6392,22.9439685596611,45.86875484581739,sub_station,,,Stație Electrică,,,SRID=4326;POINT(22.9439685596611 45.8687548458174),ro,hunedoara,harau,comuna harau
11848,25154,22.770176201283498,46.1435443021965,joint,,,,,,SRID=4326;POINT(22.7701762012835 46.1435443021965),ro,hunedoara,brad,municipiul brad
13720,47317,22.525548796414398,45.9394390447424,station,,,,,,SRID=4326;POINT(22.5255487964144 45.9394390447424),ro,hunedoara,burjuc,comuna burjuc
