,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
428,1929,21838,55713,,,,,,,,725.8766529058521,,,,,,"SRID=4326;LINESTRING(26.6308013650077 44.7267738601888,26.6391935258157 44.7280680803385)",0.6802038450559651
615,1928,21838,21839,,,,,,,,82.58459145688579,,,,,,"SRID=4326;LINESTRING(26.6308013650077 44.7267738601888,26.632336642652 44.727004737005)",0.12430210334749771
1045,32891,25270,25271,,,,,,,,181.760298271022,,,,,,"SRID=4326;LINESTRING(27.0458308652443 44.6277110991692,27.0439665915352 44.6286831751744)",0.1831796059062375
1085,32890,13402,25271,,,,,,,,67.8225451028837,,,,,,"SRID=4326;LINESTRING(27.0439321884241 44.627213058081,27.0439665915352 44.6286831751744)",0.1633888477577226
1180,65435,25269,13404,,,,,,,,5565.43406660179,,,,,,"SRID=4326;LINESTRING(27.1439978611776 44.5869423961136,27.1773742703754 44.6221373992516)",4.724058201175517
1289,40547,49861,32230,400000,3,,,,,,14570.7738527313,,,,,,"SRID=4326;LINESTRING(27.8357608654938 44.3965529592681,27.8715593997981 44.5219131581887)",14.21853596396211
1779,35033,25269,59407,,,,,,,,48331.290082802,,,,,,"SRID=4326;LINESTRING(27.1439978611776 44.5869423961136,27.6314941622591 44.6659882923425)",39.671081086348345
1833,1933,55713,21840,,,,,,,,1.38395044732866,,,,,,"SRID=4326;LINESTRING(26.6391935258157 44.7280680803385,26.639792264448 44.7281600004911)",0.048518830523634336
3478,35035,48389,59407,,,,,,,,11116.8144417653,,,,,,"SRID=4326;LINESTRING(27.7645995805223 44.6938090112764,27.6314941622591 44.6659882923425)",10.996735689899786
5505,1931,25271,21840,,,,,,,,38789.066217880296,,,,,,"SRID=4326;LINESTRING(27.0439665915352 44.6286831751744,26.639792264448 44.7281600004911)",33.898653808881484
8135,1932,21839,21840,,,,,,,,665.2331590266459,,,,,,"SRID=4326;LINESTRING(26.632336642652 44.727004737005,26.639792264448 44.7281600004911)",0.6044225290436809
8298,65437,13406,47325,,,,,,,,1921.9299586959303,,,,,,"SRID=4326;LINESTRING(26.6018065111284 44.7185114863414,26.6262861670691 44.7205387526826)",1.9525765621980475
8421,32889,25269,25270,,,,,,,,9074.897934878309,,,,,,"SRID=4326;LINESTRING(27.1439978611776 44.5869423961136,27.0458308652443 44.6277110991692)",9.014031530710575
9458,35034,14475,59407,,,,,,,,1496.3263710201002,,,,,,"SRID=4326;LINESTRING(27.6417536569618 44.6541809389998,27.6314941622591 44.6659882923425)",1.543921388379371
11060,40549,15879,32230,,,,,,,,1332.26287713099,,,,,,"SRID=4326;LINESTRING(27.8884369922719 44.5248168752797,27.8715593997981 44.5219131581887)",1.3799847097105944
11759,1930,21839,55713,,,,,,,,516.317023256275,,,,,,"SRID=4326;LINESTRING(26.632336642652 44.727004737005,26.6391935258157 44.7280680803385)",0.5559037908457458
15065,1927,47325,21838,,,,,,,,801.479011008338,,,,,,"SRID=4326;LINESTRING(26.6262861670691 44.7205387526826,26.6308013650077 44.7267738601888)",0.7797758485447905
15291,40548,48389,32230,400000,3,,,,,,20960.7333468941,,,,,,"SRID=4326;LINESTRING(27.7645995805223 44.6938090112764,27.8715593997981 44.5219131581887)",20.903844983126085
18770,32888,13402,25270,,,,,,,,66.4355967768045,,,,,,"SRID=4326;LINESTRING(27.0439321884241 44.627213058081,27.0458308652443 44.6277110991692)",0.16051462713839754
