,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1803,25271,27.043966591535202,44.6286831751744,joint,,,,,,SRID=4326;POINT(27.0439665915352 44.6286831751744),ro,ialomita,cazanesti,comuna cazanesti
2500,21839,26.632336642652,44.727004737005,joint,,,,,,SRID=4326;POINT(26.632336642652 44.727004737005),ro,ialomita,urziceni,municipiul urziceni
2881,25270,27.0458308652443,44.627711099169204,joint,,,,,,SRID=4326;POINT(27.0458308652443 44.6277110991692),ro,ialomita,cazanesti,comuna cazanesti
3138,13402,27.0439321884241,44.627213058081,station,,,,,,SRID=4326;POINT(27.0439321884241 44.627213058081),ro,ialomita,cazanesti,comuna cazanesti
3225,13404,27.1773742703754,44.622137399251606,station,,,,,,SRID=4326;POINT(27.1773742703754 44.6221373992516),ro,ialomita,andrasesti,comuna andrasesti
3880,55713,26.639193525815703,44.728068080338495,joint,,,,,,SRID=4326;POINT(26.6391935258157 44.7280680803385),ro,ialomita,urziceni,municipiul urziceni
4026,14475,27.6417536569618,44.654180938999794,station,,,,,,SRID=4326;POINT(27.6417536569618 44.6541809389998),ro,ialomita,tandarei,
4706,48389,27.764599580522297,44.6938090112764,station,,,,,,SRID=4326;POINT(27.7645995805223 44.6938090112764),ro,ialomita,gura ialomitei,comuna gura ialomitei
5463,25269,27.143997861177603,44.586942396113606,joint,,,,,,SRID=4326;POINT(27.1439978611776 44.5869423961136),ro,ialomita,andrasesti,comuna andrasesti
6384,49861,27.835760865493803,44.3965529592681,substation,,,,,,SRID=4326;POINT(27.8357608654938 44.3965529592681),ro,ialomita,vlasca,municipiul fetesti
6505,15879,27.8884369922719,44.524816875279704,substation,,,,,,SRID=4326;POINT(27.8884369922719 44.5248168752797),ro,ialomita,bordusani,comuna bordusani
6996,21840,26.639792264447998,44.7281600004911,joint,,,,,,SRID=4326;POINT(26.639792264448 44.7281600004911),ro,ialomita,urziceni,municipiul urziceni
8308,21838,26.630801365007702,44.7267738601888,joint,,,,,,SRID=4326;POINT(26.6308013650077 44.7267738601888),ro,ialomita,urziceni,municipiul urziceni
8554,13406,26.601806511128398,44.7185114863414,station,,,,,,SRID=4326;POINT(26.6018065111284 44.7185114863414),ro,ialomita,barbulesti,comuna barbulesti
9077,32230,27.8715593997981,44.5219131581887,joint,,,,,,SRID=4326;POINT(27.8715593997981 44.5219131581887),ro,ialomita,bordusani,comuna bordusani
10230,47325,26.6262861670691,44.7205387526826,station,,,,,,SRID=4326;POINT(26.6262861670691 44.7205387526826),ro,ialomita,urziceni,municipiul urziceni
12933,59407,27.631494162259102,44.6659882923425,joint,,,,,,SRID=4326;POINT(27.6314941622591 44.6659882923425),ro,ialomita,tandarei,
