,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
70,32929,46787,25281,,,,,,,,16852.2384712713,,,,,,"SRID=4326;LINESTRING(27.480656943377 47.1779503679714,27.2781272925431 47.2304763837395)",16.41838726970848
644,40545,46787,26229,,,,,,,,34621.6876150492,,,,,,"SRID=4326;LINESTRING(27.480656943377 47.1779503679714,27.4695802883135 46.8949505912673)",31.472786128164117
3086,67195,32529,14500,,,,,,,,43387.7892234733,,,,,,"SRID=4326;LINESTRING(27.7810481162106 47.1508883946836,28.0700591265436 46.8999675180368)",35.508387080249875
4538,32923,25279,25280,,,,,,,,135.56029303301,,,,,,"SRID=4326;LINESTRING(27.1845212229704 47.135325259974,27.1831945011273 47.1361601940566)",0.13691715199422258
4672,31853,65173,59000,,,,,,,,319.424243479914,,,,,,"SRID=4326;LINESTRING(27.4771150874221 47.1658102748226,27.4766874893468 47.16856637657)",0.3081174741054127
4947,40546,49860,26229,,,,,,,,12161.3265749626,,,,,,"SRID=4326;LINESTRING(27.3383656980115 46.9055180222486,27.4695802883135 46.8949505912673)",10.066996387359854
5344,32922,59167,25279,,,,,,,,86.8851125057842,,,,,,"SRID=4326;LINESTRING(27.1843537770014 47.1361106960245,27.1845212229704 47.135325259974)",0.08823882289137885
5483,69974,13043,15994,,,,,,,,3074.57033255468,,,,,,"SRID=4326;LINESTRING(27.6262692733759 47.1440293459751,27.6574549519145 47.1431382343502)",2.3675698682265653
5933,65445,47331,47332,,,,,,,,13994.011485371999,,,,,,"SRID=4326;LINESTRING(27.0983890587257 47.2981639887557,27.0078279617452 47.2193879953593)",11.121376307084121
7810,32921,59000,25279,,,,,,,,27046.604611733197,,,,,,"SRID=4326;LINESTRING(27.4766874893468 47.16856637657,27.1845212229704 47.135325259974)",22.463969093065753
7861,64921,65173,46967,,,,,,,,7294.622688384441,,,,,,"SRID=4326;LINESTRING(27.4771150874221 47.1658102748226,27.5708736909301 47.1571904877741)",7.173683086896722
9501,8915,15994,21530,,,,,,,,5411.0612004089,,,,,,"SRID=4326;LINESTRING(27.6574549519145 47.1431382343502,27.6063176534211 47.1495267851156)",3.943157904210507
9654,31851,46787,58999,,,,,,,,6275.1053366797605,,,,,,"SRID=4326;LINESTRING(27.480656943377 47.1779503679714,27.5428953020801 47.1615292634831)",5.0594365476646175
9918,31850,47023,58999,,,,,,,,3812.0904132853602,,,,,,"SRID=4326;LINESTRING(27.5693289197675 47.1333828176188,27.5428953020801 47.1615292634831)",3.7163371021989406
10093,69975,49968,15994,,,,,,,,604.372653679235,,,,,,"SRID=4326;LINESTRING(27.6572126370825 47.1503019463748,27.6574549519145 47.1431382343502)",0.7966284314026266
10506,32924,59167,25280,,,,,,,,86.76042867639359,,,,,,"SRID=4326;LINESTRING(27.1843537770014 47.1361106960245,27.1831945011273 47.1361601940566)",0.0881176744286663
10914,69978,47346,15994,,,,,,,,5016.2846186733,,,,,,"SRID=4326;LINESTRING(27.5950128382127 47.1325123070878,27.6574549519145 47.1431382343502)",4.8819531887454195
11358,65138,47023,47127,,,,,,,,1719.40158135838,,,,,,"SRID=4326;LINESTRING(27.5693289197675 47.1333828176188,27.569785383769 47.1190808995122)",1.590368665612541
11779,65441,59167,47327,,,,,,,,18966.772027366,,,,,,"SRID=4326;LINESTRING(27.1843537770014 47.1361106960245,27.0352795440196 47.2160355228767)",14.37564082511309
11850,65137,47023,47127,,,,,,,,2494.2580724333498,,,,,,"SRID=4326;LINESTRING(27.5693289197675 47.1333828176188,27.569785383769 47.1190808995122)",1.590368665612541
12507,69977,32529,15994,,,,,,,,10239.5930380197,,,,,,"SRID=4326;LINESTRING(27.7810481162106 47.1508883946836,27.6574549519145 47.1431382343502)",9.413699235943653
12696,31852,12845,58999,,,,,,,,793.672771641267,,,,,,"SRID=4326;LINESTRING(27.5417418585207 47.1692101417424,27.5428953020801 47.1615292634831)",0.8583812360802134
14000,32928,47330,25281,,,,,,,,3682.5320936920293,,,,,,"SRID=4326;LINESTRING(27.2828077375439 47.2074319236056,27.2781272925431 47.2304763837395)",2.58638284110404
15251,64647,65173,46787,,,,,,,,1239.88154812068,,,,,,"SRID=4326;LINESTRING(27.4771150874221 47.1658102748226,27.480656943377 47.1779503679714)",1.3761161698561786
16065,31854,46787,59000,,,,,,,,935.1440789808009,,,,,,"SRID=4326;LINESTRING(27.480656943377 47.1779503679714,27.4766874893468 47.16856637657)",1.0857909727199337
16838,65469,47023,47346,,,,,,,,1911.2762946692399,,,,,,"SRID=4326;LINESTRING(27.5693289197675 47.1333828176188,27.5950128382127 47.1325123070878)",1.9509670718431018
17495,32927,47332,25281,,,,,,,,22164.498863444198,,,,,,"SRID=4326;LINESTRING(27.0078279617452 47.2193879953593,27.2781272925431 47.2304763837395)",20.50852276070753
17627,69976,49967,15994,,,,,,,,1917.5039167843,,,,,,"SRID=4326;LINESTRING(27.6397063809235 47.1455374065556,27.6574549519145 47.1431382343502)",1.3724137553456492
