,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
463,25280,27.1831945011273,47.13616019405661,joint,,,,,,SRID=4326;POINT(27.1831945011273 47.1361601940566),ro,iasi,sinesti,comuna sinesti
1217,47023,27.5693289197675,47.1333828176188,station,,,,,,SRID=4326;POINT(27.5693289197675 47.1333828176188),ro,iasi,lunca cetatuii,comuna ciurea
1726,49860,27.338365698011497,46.9055180222486,substation,,,,,,SRID=4326;POINT(27.3383656980115 46.9055180222486),ro,iasi,tibanesti,comuna tibanesti
1940,15994,27.657454951914502,47.143138234350204,substation,,,,,,SRID=4326;POINT(27.6574549519145 47.1431382343502),ro,iasi,dancu,comuna holboca
2488,32529,27.781048116210602,47.1508883946836,joint,,,,,,SRID=4326;POINT(27.7810481162106 47.1508883946836),ro,iasi,tutora,comuna tutora
2767,47330,27.282807737543898,47.207431923605604,station,,,,,,SRID=4326;POINT(27.2828077375439 47.2074319236056),ro,iasi,podu iloaiei,comuna podu iloaiei
2891,47332,27.0078279617452,47.2193879953593,station,,,,,,SRID=4326;POINT(27.0078279617452 47.2193879953593),ro,iasi,targu frumos,comuna targu frumos
3128,26229,27.469580288313498,46.894950591267296,joint,,,,,,SRID=4326;POINT(27.4695802883135 46.8949505912673),ro,iasi,draguseni,comuna draguseni
4575,47331,27.0983890587257,47.298163988755704,station,,,,,,SRID=4326;POINT(27.0983890587257 47.2981639887557),ro,iasi,belcesti,comuna belcesti
6730,65173,27.477115087422103,47.1658102748226,joint,,,,,,SRID=4326;POINT(27.4771150874221 47.1658102748226),ro,iasi,valea lupului,comuna valea lupului
6901,21530,27.6063176534211,47.149526785115604,merge,,,VEOLIA ENERGIE IAȘI,,,SRID=4326;POINT(27.6063176534211 47.1495267851156),ro,iasi,iasi,municipiul iasi
7739,58999,27.5428953020801,47.161529263483104,joint,,,,,,SRID=4326;POINT(27.5428953020801 47.1615292634831),ro,iasi,miroslava,comuna miroslava
8113,46967,27.5708736909301,47.1571904877741,station,,,,,,SRID=4326;POINT(27.5708736909301 47.1571904877741),ro,iasi,iasi,municipiul iasi
8480,47127,27.569785383769002,47.119080899512205,station,,,,,,SRID=4326;POINT(27.569785383769 47.1190808995122),ro,iasi,lunca cetatuii,comuna ciurea
8732,46787,27.480656943377,47.1779503679714,station,,,,,,SRID=4326;POINT(27.480656943377 47.1779503679714),ro,iasi,valea lupului,comuna valea lupului
9246,25281,27.2781272925431,47.2304763837395,joint,,,,,,SRID=4326;POINT(27.2781272925431 47.2304763837395),ro,iasi,podu iloaiei,comuna podu iloaiei
9432,12845,27.541741858520698,47.169210141742404,station,,,,,,SRID=4326;POINT(27.5417418585207 47.1692101417424),ro,iasi,miroslava,comuna miroslava
10280,25279,27.1845212229704,47.135325259974,joint,,,,,,SRID=4326;POINT(27.1845212229704 47.135325259974),ro,iasi,sinesti,comuna sinesti
10633,49968,27.6572126370825,47.150301946374796,substation,,,,,,SRID=4326;POINT(27.6572126370825 47.1503019463748),ro,iasi,dancu,comuna holboca
11485,59000,27.4766874893468,47.168566376570006,joint,,,,,,SRID=4326;POINT(27.4766874893468 47.16856637657),ro,iasi,valea lupului,comuna valea lupului
11559,47346,27.5950128382127,47.132512307087794,station,,,,,,SRID=4326;POINT(27.5950128382127 47.1325123070878),ro,iasi,iasi,municipiul iasi
11825,47327,27.035279544019605,47.2160355228767,station,,,,,,SRID=4326;POINT(27.0352795440196 47.2160355228767),ro,iasi,razboieni,comuna ion neculce
12001,49967,27.6397063809235,47.145537406555604,substation,,,,,,SRID=4326;POINT(27.6397063809235 47.1455374065556),ro,iasi,dancu,comuna holboca
12462,13043,27.626269273375897,47.144029345975106,station,,,,,,SRID=4326;POINT(27.6262692733759 47.1440293459751),ro,iasi,iasi,municipiul iasi
13714,14500,28.070059126543605,46.899967518036796,station,,,,,,SRID=4326;POINT(28.0700591265436 46.8999675180368),ro,iasi,gorban,comuna gorban
13811,59167,27.1843537770014,47.1361106960245,joint,,,,,,SRID=4326;POINT(27.1843537770014 47.1361106960245),ro,iasi,sinesti,comuna sinesti
