,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
18,32600,9139,9138,,3,,,,,,13555.338558206999,,,,,,"SRID=4326;LINESTRING(-112.162211702832 43.4679563203023,-112.220415191025 43.5549087684842)",10.746094358016661
56,32601,9107,9138,,3,,,,,,17588.1432124747,,,,,,"SRID=4326;LINESTRING(-112.220799153071 43.7147526359922,-112.220415191025 43.5549087684842)",17.75949822666992
123,2902,3586,30868,230000,3,,60,,,,47597.2338897536,,,,,,"SRID=4326;LINESTRING(-113.668706990579 42.7055381198625,-114.230473603748 42.6374269231374)",46.66762081101025
167,14709,8491,23173,,,,,,,,57.880937281617,,,,,,"SRID=4326;LINESTRING(-115.9776167072 42.9448965885466,-115.978828038083 42.9440941883669)",0.1331150591161074
579,2906,8753,30870,,3,,,,,,10239.3040852094,,,,,,"SRID=4326;LINESTRING(-113.627644910609 42.4813381116683,-113.544350272785 42.5321702097905)",8.87421351328398
693,5311,23435,28407,,3;6,,,,,,33883.7415396848,,,,,,"SRID=4326;LINESTRING(-111.807119591604 43.5051492138201,-112.121591533509 43.3078464885291)",33.605951415934086
864,27414,3521,3523,500000,3,,60,,,,111070.112909227,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-115.624830983368 43.1750550962794)",104.76153232987248
891,9657,3548,20909,,3,,,,,,512.699837483971,,,,,,"SRID=4326;LINESTRING(-112.873268094809 42.7753149857014,-112.880687473997 42.7740212719322)",0.6239658526883283
1077,32540,3585,9061,138000,3,,,,,,10036.1041630568,,,,,,"SRID=4326;LINESTRING(-111.849917585064 42.2226218007585,-111.749457718166 42.2668992788294)",9.640191356811654
1224,14710,8496,23173,,,,,,,,205.614702987022,,,,,,"SRID=4326;LINESTRING(-115.981796549731 42.94354887288,-115.978828038083 42.9440941883669)",0.24973477845830114
1272,27446,8015,3547,230000,3,,60,Brady - Antelope 230kV,Idaho Power,,90616.2866380491,,,,,,"SRID=4326;LINESTRING(-112.926359003837 43.5336908213846,-112.870206140191 42.77294520378)",84.63890312739018
1592,32235,8741,8744,,3,,,,,,4710.7078894018605,,,,,,"SRID=4326;LINESTRING(-113.74947027762 42.561100528045,-113.751657076496 42.6044754479987)",4.8216291271169895
1694,10719,3523,18402,,3,,,,,,3610.9099641722705,,,,,,"SRID=4326;LINESTRING(-115.624830983368 43.1750550962794,-115.670441521442 43.1772063205262)",3.7161796681968378
1719,31044,3583,7586,,,,,,,,20508.5337974471,,,,,,"SRID=4326;LINESTRING(-116.662700611265 43.3502118632729,-116.534678623333 43.4384925768493)",14.27502116662334
1744,32598,9061,9136,,3,,,,,,36568.2238475174,,,,,,"SRID=4326;LINESTRING(-111.749457718166 42.2668992788294,-111.359896722031 42.308419158362)",32.45894517285621
1861,31065,28772,7617,230000,3;6;3,1,60,,,,133091.89257889098,,,,,,"SRID=4326;LINESTRING(-116.157504889716 43.5591951728837,-116.734129748111 44.5911750058284)",123.61987650516626
2003,32522,9042,9046,,3,,,,,,33596.6876150784,,,,,,"SRID=4326;LINESTRING(-111.793777029445 42.5360845433078,-111.910528609594 42.8232182746323)",33.30119954779865
2410,14714,8512,23175,,3,,,,,,38.4858731935485,,,,,,"SRID=4326;LINESTRING(-115.733720870575 43.1784576250088,-115.732190725925 43.1776021890699)",0.15655444182557351
2787,23374,8492,27203,138000;230000;230000;138000,3;6,,60,,,,3466.7546895341197,,,,,,"SRID=4326;LINESTRING(-116.299169607186 43.6061302088737,-116.255544269719 43.6041393947961)",3.5290827144689336
3033,32521,3531,9045,,3,,,,,,12636.4422616484,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.696899740573 42.6448984373183)",11.000764238261254
3062,27448,3547,3548,,,,,,,,108.03819489510799,,,,,,"SRID=4326;LINESTRING(-112.870206140191 42.77294520378,-112.873268094809 42.7753149857014)",0.36345188839660214
3275,31999,6855,8506,,3,,,,,,9484.38050788195,,,,,,"SRID=4326;LINESTRING(-115.016432325689 42.8783447958705,-114.906066412418 42.8653163342715)",9.133430873978748
3439,31993,3523,8495,,3,,,,,,28494.116157424,,,,,,"SRID=4326;LINESTRING(-115.624830983368 43.1750550962794,-115.45235282291 43.3570917004678)",24.598669990694887
3611,6259,8506,28688,,,,,,,,2767.13162790009,,,,,,"SRID=4326;LINESTRING(-114.906066412418 42.8653163342715,-114.901194370868 42.841046422846)",2.7253906840900664
4068,32514,9061,9042,,3,,,,,,30161.8869919321,,,,,,"SRID=4326;LINESTRING(-111.749457718166 42.2668992788294,-111.793777029445 42.5360845433078)",30.12318475662754
4101,6261,8733,28688,,3,,,,,,17579.7977950359,,,,,,"SRID=4326;LINESTRING(-114.776167229487 42.7400763472171,-114.901194370868 42.841046422846)",15.180682917378755
4281,14717,8499,23177,,3,,,,,,7232.818207014559,,,,,,"SRID=4326;LINESTRING(-115.654464764677 43.1514134890903,-115.717080344194 43.1844932838459)",6.279518903076751
4554,2911,3586,30872,,3,,,,,,1303.6728310752198,,,,,,"SRID=4326;LINESTRING(-113.668706990579 42.7055381198625,-113.669538810379 42.6927430836818)",1.422993820833268
4562,27419,3521,3524,138000,3,,60,,,,404.498729021287,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-114.42064590461 42.8357883456013)",0.49944379901302594
4627,31934,7586,8444,,3,,,,,,42549.302593281696,,,,,,"SRID=4326;LINESTRING(-116.534678623333 43.4384925768493,-116.686125061381 43.6790783213878)",29.397680341980358
4662,22976,3622,27022,,,,,,,,4298.74739635957,,,,,,"SRID=4326;LINESTRING(-112.539315343854 42.9048240664175,-112.495428704896 42.9002610984072)",3.6198770314462894
4808,31994,27203,8498,,3,,,,,,24.853644451721102,,,,,,"SRID=4326;LINESTRING(-116.255544269719 43.6041393947961,-116.255601427911 43.6031019875068)",0.11535297250686523
5224,10718,8501,18402,,,,,,,,3469.4352845685903,,,,,,"SRID=4326;LINESTRING(-115.665992609893 43.1476575379077,-115.670441521442 43.1772063205262)",3.302627169232887
5493,13943,7609,22819,230000,3,,60,,,,72031.325857092,,,,,,"SRID=4326;LINESTRING(-115.604149314294 43.1772821373276,-114.904074559178 42.8392678679344)",68.32144705106045
5572,33021,9603,9605,230000,3,,60,,,,85339.023326074,,,,,,"SRID=4326;LINESTRING(-114.028495911464 44.2951352091522,-113.336259188571 43.7829466632765)",79.48180343930728
6062,27416,7083,3524,345000;230000;230000;345000;230000;345000;345000;230000;230000;345000,3;6;3;6;3;3,,60,,,,28336.745632859904,,,,,,"SRID=4326;LINESTRING(-114.232518166253 42.6327398820708,-114.42064590461 42.8357883456013)",27.315306291842163
6222,1720,18401,30360,,,,,,,,1955.98402764755,,,,,,"SRID=4326;LINESTRING(-116.365657511458 43.2602061114913,-116.360225055599 43.2427106926998)",1.99313521970737
6408,5309,29921,28407,,3,,,,,,61874.7777722946,,,,,,"SRID=4326;LINESTRING(-112.543163148198 42.9043890826184,-112.121591533509 43.3078464885291)",56.449898156097056
6604,31054,3521,7609,230000;345000,3,2,60,,,,106429.355099178,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-115.604149314294 43.1772821373276)",103.28009089676574
6731,27445,3532,3547,230000,3,,60,,,,5969.49958345103,,,,,,"SRID=4326;LINESTRING(-112.930318187017 42.7501836514054,-112.870206140191 42.77294520378)",5.532166538467775
6796,31997,7609,8501,230000,3;6,2;1,60,,,,6921.33595519551,,,,,,"SRID=4326;LINESTRING(-115.604149314294 43.1772821373276,-115.665992609893 43.1476575379077)",6.010592947177929
6800,27418,3521,3524,138000,3,,60,,,,376.27258520961095,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-114.42064590461 42.8357883456013)",0.49944379901302594
6838,32515,9061,9042,,3,,,,,,30173.969501906602,,,,,,"SRID=4326;LINESTRING(-111.749457718166 42.2668992788294,-111.793777029445 42.5360845433078)",30.12318475662754
