,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
314,27022,-112.49542870489599,42.9002610984072,joint,,,,,,SRID=4326;POINT(-112.495428704896 42.9002610984072),us,idaho,chubbuck,bannock county
405,9061,-111.74945771816601,42.2668992788294,station,,,,,,SRID=4326;POINT(-111.749457718166 42.2668992788294),us,idaho,preston,franklin county
510,29847,-115.282912488713,42.9589918444578,joint,,,,,,SRID=4326;POINT(-115.282912488713 42.9589918444578),us,idaho,glenns ferry,elmore county
527,9140,-112.170442449936,44.001118022678796,substation,,,,,,SRID=4326;POINT(-112.170442449936 44.0011180226788),us,idaho,dubois,clark county
567,8748,-113.354327029846,42.1290220873565,station,,,,,,SRID=4326;POINT(-113.354327029846 42.1290220873565),us,idaho,rupert,minidoka county
670,9067,-111.912948296512,43.68355067234071,station,,,,,,SRID=4326;POINT(-111.912948296512 43.6835506723407),us,idaho,rigby,jefferson county
876,3407,-116.858762205882,44.9858758488216,substation,,,,,,SRID=4326;POINT(-116.858762205882 44.9858758488216),us,idaho,council,adams county
1074,9605,-113.33625918857099,43.7829466632765,station,,,,,,SRID=4326;POINT(-113.336259188571 43.7829466632765),us,idaho,arco,butte county
1077,9063,-111.36875167299299,43.4555781553327,sub_station,,,,,,SRID=4326;POINT(-111.368751672993 43.4555781553327),us,idaho,victor,teton county
1119,8754,-113.356787191996,42.129943186419204,station,,,,,,SRID=4326;POINT(-113.356787191996 42.1299431864192),us,idaho,rupert,minidoka county
1185,18402,-115.67044152144199,43.1772063205262,joint,,,,,,SRID=4326;POINT(-115.670441521442 43.1772063205262),us,idaho,mountain home,elmore county
1245,23176,-115.73197369295201,43.1784910660782,joint,230000,60,,,,SRID=4326;POINT(-115.731973692952 43.1784910660782),us,idaho,mountain home,elmore county
1351,9043,-111.59013383799801,42.6874444735994,station,,,,,,SRID=4326;POINT(-111.590133837998 42.6874444735994),us,idaho,soda springs,caribou county
1352,1802,-116.37836597778299,43.2439678862502,plant,,,,,,SRID=4326;POINT(-116.378365977783 43.2439678862502),us,idaho,murphy,owyhee county
1362,9602,-114.133058863992,44.4449296300969,station,,,,,,SRID=4326;POINT(-114.133058863992 44.4449296300969),us,idaho,challis,custer county
1404,30360,-116.360225055599,43.242710692699795,joint,,,,,,SRID=4326;POINT(-116.360225055599 43.2427106926998),us,idaho,murphy,owyhee county
1460,28407,-112.121591533509,43.3078464885291,merge,,,Goshen Substation,,,SRID=4326;POINT(-112.121591533509 43.3078464885291),us,idaho,shelley,bingham county
1498,28687,-111.835181703867,43.4654405638027,merge,,,,,,SRID=4326;POINT(-111.835181703867 43.4654405638027),us,idaho,iona,bonneville county
1737,3585,-111.84991758506399,42.2226218007585,station,230000;138000,,Treasureton Substation,PacifiCorp,,SRID=4326;POINT(-111.849917585064 42.2226218007585),us,idaho,preston,franklin county
2172,23026,-112.61618689292,44.089997673978395,joint,230000,60,,,,SRID=4326;POINT(-112.61618689292 44.0899976739784),us,idaho,dubois,clark county
2184,12733,-116.39501356124501,43.2054661316597,sub_station,,,,,,SRID=4326;POINT(-116.395013561245 43.2054661316597),us,idaho,murphy,owyhee county
2347,15963,-112.45017779689199,42.8783379688796,substation,,,,,,SRID=4326;POINT(-112.450177796892 42.8783379688796),us,idaho,pocatello,bannock county
2365,8491,-115.9776167072,42.9448965885466,station,,,,,,SRID=4326;POINT(-115.9776167072 42.9448965885466),us,idaho,mountain home air force base,elmore county
2384,8740,-113.87203213089799,42.691134146199296,station,,,,,,SRID=4326;POINT(-113.872032130898 42.6911341461993),us,idaho,paul,minidoka county
2948,9044,-111.595084752384,42.687160124818895,station,,,,,,SRID=4326;POINT(-111.595084752384 42.6871601248189),us,idaho,soda springs,caribou county
3089,23156,-116.696934089686,43.7057064711183,joint,230000;230000;138000;138000,60,,,,SRID=4326;POINT(-116.696934089686 43.7057064711183),us,idaho,caldwell,canyon county
3165,8503,-116.20489471476601,43.5859420655653,substation,,,,,,SRID=4326;POINT(-116.204894714766 43.5859420655653),us,idaho,boise,ada county
3247,8509,-115.471428912111,43.0606607190143,station,,,,,,SRID=4326;POINT(-115.471428912111 43.0606607190143),us,idaho,glenns ferry,elmore county
3269,9064,-111.848967683011,43.375774055419505,substation,,,,,,SRID=4326;POINT(-111.848967683011 43.3757740554195),us,idaho,ammon,bonneville county
3280,3531,-111.59628114931401,42.7104333419394,station,,,,,,SRID=4326;POINT(-111.596281149314 42.7104333419394),us,idaho,soda springs,caribou county
3446,8496,-115.981796549731,42.94354887288,station,,,,,,SRID=4326;POINT(-115.981796549731 42.94354887288),us,idaho,mountain home air force base,elmore county
3625,8441,-116.60723548626801,43.686090439215,station,,,,,,SRID=4326;POINT(-116.607235486268 43.686090439215),us,idaho,middleton,canyon county
