,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
15,37495,36634,25811,400000,3,,,,,,1871.7895286751102,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.1824820544015 44.3949235768576)",2.2799948544701505
76,40269,36634,32195,400000,6,,,,,,7361.04725969504,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.2491829523942 44.40071687559)",7.427851500004906
227,2294,26620,28759,,,,,,,,215.707338167944,,,,,,"SRID=4326;LINESTRING(26.1179913713339 44.325918668489,26.1166770340404 44.3279076307182)",0.2446152908725522
358,43624,2801,26619,,,,,,,,3327.44550260349,,,,,,"SRID=4326;LINESTRING(26.1912599565654 44.3695541968376,26.1857145521199 44.3922698670911)",2.562550949112243
461,2721,36696,21913,220000,6,,,,,,27.1875107893336,,,,,,"SRID=4326;LINESTRING(26.1696398440063 44.4567647515467,26.1725810129787 44.4585458110482)",0.30653345638194207
477,43641,26620,66636,,,,,,,,416.896322525555,,,,,,"SRID=4326;LINESTRING(26.1179913713339 44.325918668489,26.1210641485947 44.3277545803829)",0.3188903646000528
761,2723,26573,21913,220000,6,,,,,,17512.5081959629,,,,,,"SRID=4326;LINESTRING(26.2395544498529 44.4016258053242,26.1725810129787 44.4585458110482)",8.27305614554013
1625,39430,2809,66123,,,,,,,,5550.406544723821,,,,,,"SRID=4326;LINESTRING(26.2152252595305 44.4207623164324,26.2408766801196 44.4492627733935)",3.7684043143576953
1703,43304,60474,60475,,,,,,,,147.14333112402,,,,,,"SRID=4326;LINESTRING(26.0918817477694 44.3210002569889,26.0900295114851 44.3208606650496)",0.1485696276161044
2096,37496,36888,25811,400000,3,,,,,,32338.305912790296,,,,,,"SRID=4326;LINESTRING(25.9674157077192 44.4058305930236,26.1824820544015 44.3949235768576)",17.176040561493764
2232,43640,60476,66635,,6,,,,,,10396.3712432372,,,,,,"SRID=4326;LINESTRING(26.0876380165357 44.3207800717621,25.9754781430847 44.3456559017788)",9.362750556673287
2908,45573,36888,26868,400000,6,,,,,,268.086727970258,,,,,,"SRID=4326;LINESTRING(25.9674157077192 44.4058305930236,25.9636334967375 44.4096327877885)",0.518913648919898
3680,70281,36696,2808,,,,,,,,6456.06048957839,,,,,,"SRID=4326;LINESTRING(26.1696398440063 44.4567647515467,26.2183977671526 44.5038965441629)",6.51740658055027
4929,43623,2806,26619,,,,,,,,3537.9825420785796,,,,,,"SRID=4326;LINESTRING(26.2261787822527 44.3907135667642,26.1857145521199 44.3922698670911)",3.2286999929126154
5452,66957,2969,48317,,,,,,,,9047.93558244456,,,,,,"SRID=4326;LINESTRING(25.9660230145243 44.5174055941646,25.9437862985132 44.5793743483475)",7.1092480880093865
6518,46112,2969,32892,,,,,,,,1852.5233411361999,,,,,,"SRID=4326;LINESTRING(25.9660230145243 44.5174055941646,25.946096765424 44.5071300901059)",1.9529707528782017
6785,43302,36634,26573,220000,6,,,,,,6602.576481486421,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.2395544498529 44.4016258053242)",6.658601218419549
7139,39431,36889,66123,,,,,,,,30.4373588462395,,,,,,"SRID=4326;LINESTRING(26.2404575664434 44.450765681558,26.2408766801196 44.4492627733935)",0.170304102172358
7201,40271,36634,60068,220000,6,,,,,,7334.63988878203,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.24843627273 44.3999993874719)",7.371220644897504
7349,2722,66123,21913,,,,,,,,7537.9095292842,,,,,,"SRID=4326;LINESTRING(26.2408766801196 44.4492627733935,26.1725810129787 44.4585458110482)",5.532813158346752
7570,43305,60475,60476,,6,,,,,,189.558013062383,,,,,,"SRID=4326;LINESTRING(26.0900295114851 44.3208606650496,26.0876380165357 44.3207800717621)",0.19098618698774233
7586,46111,2969,60851,,,,,,,,11911.9004099887,,,,,,"SRID=4326;LINESTRING(25.9660230145243 44.5174055941646,25.9247306058858 44.439484919431)",9.260935637769927
7899,43625,36634,26619,,,,,,,,2281.13161805261,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.1857145521199 44.3922698670911)",2.635722677895762
8109,43639,36888,66635,,12,,,,,,7087.052898555849,,,,,,"SRID=4326;LINESTRING(25.9674157077192 44.4058305930236,25.9754781430847 44.3456559017788)",6.71738968417572
8688,55367,2969,40870,,,,,,,,238.96836501016003,,,,,,"SRID=4326;LINESTRING(25.9660230145243 44.5174055941646,25.9677319095607 44.5213172990789)",0.4554158743626089
8863,33242,60474,25326,,,,,,,,148.68436797864402,,,,,,"SRID=4326;LINESTRING(26.0918817477694 44.3210002569889,26.0900508913889 44.3206881670009)",0.15011304914518805
9258,46109,36888,60851,,,,,,,,5057.845890314339,,,,,,"SRID=4326;LINESTRING(25.9674157077192 44.4058305930236,25.9247306058858 44.439484919431)",5.053700510723856
11885,43626,60474,26620,,,,,,,,2426.7058711346103,,,,,,"SRID=4326;LINESTRING(26.0918817477694 44.3210002569889,26.1179913713339 44.325918668489)",2.15325555845471
12419,40273,60068,26187,220000,3,,,,,,41.841611050561,,,,,,"SRID=4326;LINESTRING(26.24843627273 44.3999993874719,26.2487709850049 44.4003059849114)",0.04326341084693977
13719,37494,36634,25811,,,,,,,,2538.27096783483,,,,,,"SRID=4326;LINESTRING(26.1559820017236 44.4026718237121,26.1824820544015 44.3949235768576)",2.2799948544701505
14469,2296,66636,28759,,,,,,,,367.937972452277,,,,,,"SRID=4326;LINESTRING(26.1210641485947 44.3277545803829,26.1166770340404 44.3279076307182)",0.3503435040139558
14471,33241,25325,25326,,,,,,,,55.3640482767027,,,,,,"SRID=4326;LINESTRING(26.0893389765262 44.3206819971656,26.0900508913889 44.3206881670009)",0.05679566943492572
