,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
27,60851,25.924730605885802,44.439484919431,joint,,,,,,SRID=4326;POINT(25.9247306058858 44.439484919431),ro,ilfov,dragomiresti-deal,comuna dragomiresti-vale
126,60476,26.087638016535696,44.3207800717621,joint,,,,,,SRID=4326;POINT(26.0876380165357 44.3207800717621),ro,ilfov,jilava,comuna jilava
144,26187,26.248770985004896,44.40030598491139,joint,220000,,,,,SRID=4326;POINT(26.2487709850049 44.4003059849114),ro,ilfov,glina,comuna glina
765,2969,25.966023014524303,44.5174055941646,station,,,,,,SRID=4326;POINT(25.9660230145243 44.5174055941646),ro,ilfov,chitila,comuna chitila
1019,2806,26.2261787822527,44.390713566764205,sub_station,,,,,,SRID=4326;POINT(26.2261787822527 44.3907135667642),ro,ilfov,catelu,comuna glina
1146,66636,26.121064148594698,44.3277545803829,joint,,,,,,SRID=4326;POINT(26.1210641485947 44.3277545803829),ro,ilfov,sintesti,comuna vidra
1302,36634,26.1559820017236,44.402671823712105,station,,,,,,SRID=4326;POINT(26.1559820017236 44.4026718237121),ro,ilfov,popesti-leordeni,comuna popesti-leordeni
1538,32892,25.946096765424,44.507130090105896,joint,,,,,,SRID=4326;POINT(25.946096765424 44.5071300901059),ro,ilfov,dragomiresti-vale,comuna dragomiresti-vale
1883,60474,26.0918817477694,44.321000256988896,joint,,,,,,SRID=4326;POINT(26.0918817477694 44.3210002569889),ro,ilfov,jilava,comuna jilava
2155,21913,26.1725810129787,44.458545811048204,joint,220000,,,,,SRID=4326;POINT(26.1725810129787 44.4585458110482),ro,ilfov,fundeni,comuna fundeni-dobroesti
2339,60068,26.248436272729997,44.399999387471894,joint,220000,,,,,SRID=4326;POINT(26.24843627273 44.3999993874719),ro,ilfov,glina,comuna glina
2725,36696,26.1696398440063,44.45676475154671,station,,,,,,SRID=4326;POINT(26.1696398440063 44.4567647515467),ro,ilfov,fundeni,comuna fundeni-dobroesti
2904,40870,25.9677319095607,44.5213172990789,station,,,,,,SRID=4326;POINT(25.9677319095607 44.5213172990789),ro,ilfov,chitila,comuna chitila
3185,32195,26.2491829523942,44.40071687559,joint,400000,,,,,SRID=4326;POINT(26.2491829523942 44.40071687559),ro,ilfov,glina,comuna glina
3538,2809,26.215225259530502,44.4207623164324,sub_station,,,,,,SRID=4326;POINT(26.2152252595305 44.4207623164324),ro,ilfov,catelu,comuna glina
4051,36889,26.2404575664434,44.450765681557996,substation,,,Stația de Transformare Pantelimon,,,SRID=4326;POINT(26.2404575664434 44.450765681558),ro,ilfov,pantelimon,comuna pantelimon
4079,26868,25.9636334967375,44.409632787788496,joint,400000,,,,,SRID=4326;POINT(25.9636334967375 44.4096327877885),ro,ilfov,olteni,comuna clinceni
4221,2808,26.2183977671526,44.503896544162906,sub_station,,,,,,SRID=4326;POINT(26.2183977671526 44.5038965441629),ro,ilfov,stefanestii de jos,
4955,25325,26.0893389765262,44.3206819971656,joint,,,,,,SRID=4326;POINT(26.0893389765262 44.3206819971656),ro,ilfov,jilava,comuna jilava
5185,28759,26.1166770340404,44.3279076307182,joint,,,,,,SRID=4326;POINT(26.1166770340404 44.3279076307182),ro,ilfov,sintesti,comuna vidra
5388,26573,26.2395544498529,44.4016258053242,joint,220000,,,,,SRID=4326;POINT(26.2395544498529 44.4016258053242),ro,ilfov,catelu,comuna glina
5854,2802,26.08830888639,44.35490981581321,sub_station,,,,,,SRID=4326;POINT(26.08830888639 44.3549098158132),ro,ilfov,jilava,comuna jilava
7143,25326,26.0900508913889,44.320688167000895,joint,,,,,,SRID=4326;POINT(26.0900508913889 44.3206881670009),ro,ilfov,jilava,comuna jilava
7576,36888,25.967415707719198,44.40583059302361,station,,,,,,SRID=4326;POINT(25.9674157077192 44.4058305930236),ro,ilfov,olteni,comuna clinceni
8183,66123,26.2408766801196,44.4492627733935,joint,,,,,,SRID=4326;POINT(26.2408766801196 44.4492627733935),ro,ilfov,pantelimon,comuna pantelimon
9770,26619,26.185714552119897,44.3922698670911,joint,,,,,,SRID=4326;POINT(26.1857145521199 44.3922698670911),ro,ilfov,popesti-leordeni,comuna popesti-leordeni
9924,60475,26.0900295114851,44.3208606650496,joint,,,,,,SRID=4326;POINT(26.0900295114851 44.3208606650496),ro,ilfov,jilava,comuna jilava
10007,26620,26.1179913713339,44.325918668488995,joint,,,,,,SRID=4326;POINT(26.1179913713339 44.325918668489),ro,ilfov,sintesti,comuna vidra
10138,48317,25.9437862985132,44.5793743483475,station,,,,,,SRID=4326;POINT(25.9437862985132 44.5793743483475),ro,ilfov,buftea,comuna buftea
10345,66635,25.975478143084697,44.34565590177879,joint,,,,,,SRID=4326;POINT(25.9754781430847 44.3456559017788),ro,ilfov,varteju,comuna magurele
11092,2801,26.1912599565654,44.3695541968376,sub_station,,,,,,SRID=4326;POINT(26.1912599565654 44.3695541968376),ro,ilfov,popesti-leordeni,comuna popesti-leordeni
13385,25811,26.182482054401497,44.39492357685761,joint,400000,,,,,SRID=4326;POINT(26.1824820544015 44.3949235768576),ro,ilfov,popesti-leordeni,comuna popesti-leordeni
