,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
558,40395,29210,933,,,,,,,,570.880476209435,,,,,,"SRID=4326;LINESTRING(-90.4493363484093 41.5411349703604,-90.457252406903 41.5410873991581)",0.660563507889539
696,31591,8080,8149,345000,3,,60,Oak Grove - Sub 39 345kV,Mid-American Energy,,31886.7696638694,,,,,,"SRID=4326;LINESTRING(-90.3539415776192 41.5257073644435,-90.5858510349775 41.3977136032863)",24.030485457857637
1944,35560,8080,12818,161000;69000,6,,60,,,,16319.0403038128,,,,,,"SRID=4326;LINESTRING(-90.3539415776192 41.5257073644435,-90.4618488081022 41.4395034406424)",13.148526857517206
2573,19423,13317,25309,,,,,,,,1989.29387728835,,,,,,"SRID=4326;LINESTRING(-90.4852222724208 41.478340892688,-90.4895170487851 41.4638519035343)",1.648697049259317
3717,19462,12959,25327,,,,,,,,2537.46260487424,,,,,,"SRID=4326;LINESTRING(-90.5664371576784 41.4854341221975,-90.5665723779001 41.4621410098094)",2.5870293861584557
3859,19422,12903,25309,,,,,,,,6599.624953961899,,,,,,"SRID=4326;LINESTRING(-90.4363930866454 41.4799533970636,-90.4895170487851 41.4638519035343)",4.784341259906771
4714,19465,13018,25328,,,,,,,,1622.56223126375,,,,,,"SRID=4326;LINESTRING(-90.5340948009504 41.5102369490582,-90.5540370169309 41.510332085116)",1.6648686946291666
5038,35659,12718,12961,,,,,,,,6103.83024280636,,,,,,"SRID=4326;LINESTRING(-90.5810376512579 41.4618211565833,-90.5859576501611 41.510046755162)",5.371832183909966
5376,19460,25310,25327,,,,,,,,3275.79310132317,,,,,,"SRID=4326;LINESTRING(-90.5282769278435 41.4634947838622,-90.5665723779001 41.4621410098094)",3.202882580844239
7630,7608,13375,29210,,,,,,,,3890.5078787238704,,,,,,"SRID=4326;LINESTRING(-90.4407130825124 41.5192854625336,-90.4493363484093 41.5411349703604)",2.531164266707337
7834,20199,8080,25716,,,,,,,,4565.39057607201,,,,,,"SRID=4326;LINESTRING(-90.3539415776192 41.5257073644435,-90.4064579193001 41.5219447847614)",4.403180524209558
8975,19424,12902,25310,,,,,,,,1753.1285642113098,,,,,,"SRID=4326;LINESTRING(-90.5062391688807 41.4637081707376,-90.5282769278435 41.4634947838622)",1.8412508913063832
10263,20210,25715,25723,,,,,,,,3568.93329326531,,,,,,"SRID=4326;LINESTRING(-90.4289845225223 41.5203524548934,-90.4318599399152 41.4890434985811)",3.4855649967060574
10575,36066,13428,13430,,,,,,,,5414.64519425173,,,,,,"SRID=4326;LINESTRING(-90.4005816331035 41.4833933579517,-90.3582905034492 41.4676631441154)",3.940883098195402
10614,35474,12717,12718,,,,,,,,4245.40346924008,,,,,,"SRID=4326;LINESTRING(-90.6119065942233 41.4423667332064,-90.5810376512579 41.4618211565833)",3.3647333435112015
11005,20211,12903,25723,,,,,,,,1305.3136167334198,,,,,,"SRID=4326;LINESTRING(-90.4363930866454 41.4799533970636,-90.4318599399152 41.4890434985811)",1.0782280051346818
11584,35816,12959,13144,,,,,,,,3629.3819191740504,,,,,,"SRID=4326;LINESTRING(-90.5664371576784 41.4854341221975,-90.5276059059978 41.483068989586)",3.2536668903763206
11811,35561,12717,12818,,,,,,,,15343.6688516421,,,,,,"SRID=4326;LINESTRING(-90.6119065942233 41.4423667332064,-90.4618488081022 41.4395034406424)",12.544657447530806
12254,19464,12960,25328,,,,,,,,1080.5911431759698,,,,,,"SRID=4326;LINESTRING(-90.5674978888984 41.5106980748503,-90.5540370169309 41.510332085116)",1.124484335800972
13281,35956,13018,13315,,,,,,,,4024.129922209,,,,,,"SRID=4326;LINESTRING(-90.5340948009504 41.5102369490582,-90.4884300363547 41.5138276508011)",3.8329298822523747
13884,19425,13144,25310,,,,,,,,2093.73072288618,,,,,,"SRID=4326;LINESTRING(-90.5276059059978 41.483068989586,-90.5282769278435 41.4634947838622)",2.1746937703221487
14013,35471,8149,12717,161000,6,,60,,,,5136.46894168918,,,,,,"SRID=4326;LINESTRING(-90.5858510349775 41.3977136032863,-90.6119065942233 41.4423667332064)",5.416543754924366
14061,35472,8151,12717,,,,,,,,22858.1350477583,,,,,,"SRID=4326;LINESTRING(-90.8686851721619 41.3683605248811,-90.6119065942233 41.4423667332064)",22.99061889272894
15664,20198,25715,25716,,,,,,,,1888.54849202093,,,,,,"SRID=4326;LINESTRING(-90.4289845225223 41.5203524548934,-90.4064579193001 41.5219447847614)",1.8885716047027492
16290,20212,13428,25723,,,,,,,,2760.62602686622,,,,,,"SRID=4326;LINESTRING(-90.4005816331035 41.4833933579517,-90.4318599399152 41.4890434985811)",2.686490280427302
